latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
4.0271497,1.6675998,0.9382484,0.0,5.199394,3.107542,0.68042636,3.4387605,0.0,1.0181977,6.4774966,1.3930341,1.9111077,0.0,0.0,2.2320063,4.2690663,4.406466,2.5521574,3.3336496,-0.528604,-0.17287794
2.9203267,1.3617386,0.7972016,0.0,2.369003,2.9767694,2.3925562,1.8916055,0.0,2.9610336,2.4780169,2.9257445,3.1480453,0.0,0.0,2.1777685,3.5950255,3.1218767,2.7419858,1.2248394,-1.1387944,-0.99586946
2.462997,4.010988,1.1505955,0.0,1.4030402,1.9269636,2.1215785,2.8410597,0.0,1.8995386,1.5548458,0.6558271,1.9276738,0.0,0.0,2.4224167,1.9031667,1.818663,1.7772745,3.9842215,1.6127403,1.1907351
2.1429894,1.2032605,0.17909649,0.0,1.5661011,2.5925107,1.6065273,2.6345534,0.0,1.5881344,3.1356049,1.8527865,1.5112447,0.0,0.0,1.3859187,2.3887787,2.7474551,1.6677798,0.95942765,-0.84719694,-0.56911206
0.5441717,2.8155024,1.564185,0.0,3.3018298,1.6686084,2.1248724,2.276527,0.0,1.8810227,2.4893527,1.2657905,2.0480077,0.0,0.0,2.4947085,2.0233665,2.0128734,2.4732153,3.0202284,-0.09131606,-0.5546989
3.9686222,2.8846376,1.1262456,0.0,1.5398558,0.9676895,4.003846,2.9334815,0.0,1.2294714,4.4409866,1.8259898,0.80584586,0.0,0.0,2.4352038,2.2200332,4.260526,2.1948,3.382279,-0.13478115,0.12363883
2.2655852,3.0483584,1.0201198,0.0,0.8681374,2.0362296,2.6196656,3.0833309,0.0,2.4150643,1.6764338,2.1639526,1.2069788,0.0,0.0,1.3413484,2.635922,3.4480667,2.6405423,1.8570846,0.34056768,0.21055575
1.5793368,2.4502134,1.0295373,0.0,1.988307,2.4942667,2.8410006,2.6896284,0.0,2.8862286,2.518692,2.5794773,2.139906,0.0,0.0,1.9493893,2.749119,2.9214025,2.523124,1.0733072,-0.7683836,-0.8938586
3.5279558,4.1712103,1.8635617,0.0,1.8984672,1.7462392,3.3786519,2.0699937,0.0,3.774283,1.2644577,1.4728202,2.7154012,0.0,0.0,2.1095533,1.6409314,3.3095798,2.4054797,4.975671,0.9996652,0.54433995
4.4587913,4.4904294,1.2563953,0.0,3.5019026,1.9157109,2.9836159,1.481341,0.0,1.0849482,2.506362,2.0005133,0.3301685,0.0,0.0,3.5121176,1.3707472,3.6644595,2.756704,4.1276507,-0.38508356,-0.71737176
2.693455,2.364106,1.1250746,0.0,1.9986777,2.826701,1.0948519,1.7175769,0.0,2.0635188,2.0221956,1.7791176,1.5540733,0.0,0.0,1.9152113,3.2568402,3.5066116,2.0085912,1.0568554,0.1268975,-0.093615726
3.977631,4.919667,0.7699581,0.0,2.4476707,2.0992284,3.3074493,3.255617,0.0,1.1728426,2.0666018,1.6378878,0.43532905,0.0,0.0,1.84152,2.14179,2.7657232,3.1162694,3.9774394,0.44136855,-0.05552806
3.0974476,2.219694,1.2626642,0.0,0.42773193,1.927373,4.757991,2.7770312,0.0,3.2380097,2.5985389,2.741309,2.629195,0.0,0.0,2.5298965,1.8074352,4.812761,4.0013385,5.2318897,-0.2757278,0.038257238
5.3768067,2.986458,1.9259417,0.0,3.6952462,1.2045263,2.666998,1.0105168,0.0,2.437957,2.3294065,1.951926,1.4713721,0.0,0.0,3.949372,3.701321,5.5806613,1.8989232,2.0230875,0.24172,-0.06788649
2.9580617,2.0915456,1.0096186,0.0,1.6302564,1.9492598,2.7011468,3.1944501,0.0,1.5153486,3.467524,2.0830534,2.3145318,0.0,0.0,4.465522,1.6015646,2.788301,3.8952494,2.6529305,-1.381687,-1.1005448
2.4896004,2.0043278,0.6743023,0.0,2.4669704,3.5052574,2.8576264,2.2338083,0.0,2.778113,3.1633208,3.1664522,1.9486308,0.0,0.0,1.8978636,2.981606,3.907737,2.92502,0.978238,-1.2753633,-1.0426898
2.4434762,1.7979397,1.0228801,0.0,3.4038033,2.5786977,1.4242797,1.9402363,0.0,0.9894052,5.206754,2.1333132,1.0694963,0.0,0.0,2.2418494,2.2996032,3.8451955,1.5783824,3.1187396,-1.0082477,-0.6924907
2.0498352,2.6827624,0.5011504,0.0,4.819477,2.9408388,3.1084275,1.9751145,0.0,2.118643,4.3217344,1.566667,2.715618,0.0,0.0,1.8711847,3.7322457,2.3915727,1.2900299,2.1053922,-1.3331988,-1.0986701
1.3496281,1.4338328,1.5699233,0.0,2.9580576,2.8670206,1.6390785,0.8280472,0.0,2.624035,3.125003,1.9846135,2.4399486,0.0,0.0,2.4048405,2.814086,4.1139255,2.3179672,1.5502706,-0.46792397,-0.65883106
2.1116772,2.6220121,1.6650058,0.0,4.257569,1.8711834,1.5877478,1.4791936,0.0,2.4756956,2.1869104,1.2496476,3.0775301,0.0,0.0,3.582219,2.6005847,2.4022276,1.9171878,2.6714072,-0.21943909,-0.6410823
4.884294,5.4919763,2.1592216,0.0,3.2522242,1.1659836,2.5162807,3.68083,0.0,1.6605978,1.5277915,2.3706121,0.9001258,0.0,0.0,5.093224,4.052881,4.523033,2.6072645,3.0470045,2.3007305,2.036812
2.8620155,3.3984144,1.0530349,0.0,1.7882396,3.0638392,2.6088293,3.1080477,0.0,3.4955614,1.3111497,1.0803957,3.6400657,0.0,0.0,2.043319,2.5343363,2.9795182,2.3460014,5.437526,1.9357644,1.7524201
5.6409993,3.3521972,1.8968612,0.0,3.275093,1.2460368,1.7448596,3.3121362,0.0,1.8226668,4.1758404,1.5882689,1.563113,0.0,0.0,3.855213,5.0045,5.529123,1.3723155,2.4674764,1.0727212,1.3581593
1.836189,1.8955551,0.6020335,0.0,3.5408485,2.4113,2.5135655,2.226972,0.0,1.805891,4.423383,0.9397096,3.5004811,0.0,0.0,2.8480191,2.7211268,1.7000412,1.6153435,2.853984,-1.2529715,-1.0839503
1.883372,3.0228398,1.0459801,0.0,2.514229,2.6336288,3.6025867,1.4566352,0.0,2.8092318,1.3682047,2.003357,2.3984919,0.0,0.0,3.1115677,0.5530946,2.6453485,3.4575245,4.1864977,-1.2382262,-1.0823421
3.5044746,2.03775,1.3770602,0.0,0.6943349,2.0015037,1.9134074,2.6554058,0.0,3.3317137,1.575982,2.1504223,2.1645582,0.0,0.0,1.205261,1.7406898,4.023048,2.628773,3.835756,-0.08039399,0.7741906
2.7711318,1.6759354,1.163453,0.0,2.3321376,0.82974994,1.133636,1.7297491,0.0,1.5934923,2.9355934,0.6547827,2.1677654,0.0,0.0,2.7939062,2.4316618,2.045365,0.6610134,1.5089557,0.05438952,-0.30235717
3.9650652,2.417735,0.5976682,0.0,2.502025,3.1148453,1.7069914,5.801001,0.0,2.311422,4.1199646,1.9398218,2.5298386,0.0,0.0,1.5728635,5.486365,4.4373355,2.7432873,2.5345626,1.180614,2.5410593
5.056405,2.5701423,2.0339289,0.0,3.88613,1.999773,1.8654689,1.1937495,0.0,1.917163,5.1014056,1.615027,1.2066169,0.0,0.0,1.6148263,4.2280097,5.9167914,1.9488653,3.3853145,-0.1335818,1.0507989
3.9101014,2.7491162,0.6970631,0.0,3.1846602,1.4008509,2.5067403,2.45017,0.0,2.3326507,1.5130603,1.2070796,2.3605065,0.0,0.0,2.22276,4.935676,3.4293196,1.3936554,1.7087939,1.4738004,1.0995988
1.3569398,2.0919101,1.6429979,0.0,3.3189328,2.5386176,2.4377506,2.7731023,0.0,3.179195,3.1734982,2.4053266,3.0387046,0.0,0.0,0.53712064,3.4447799,2.9096456,2.9144332,2.9113798,-0.14316504,-0.49975213
1.7168733,1.9104548,0.7523599,0.0,4.017527,2.4583478,2.5538514,0.9454033,0.0,1.8370123,3.1781719,1.066806,2.6263032,0.0,0.0,2.1995656,3.555605,2.7041721,1.6990625,1.7884182,-0.64652735,-0.8712996
2.0531156,3.2003207,1.4806051,0.0,2.3325207,3.0945807,1.5799237,2.5302854,0.0,2.7751892,1.5081761,1.9823067,2.3896,0.0,0.0,1.4007252,4.4401774,3.6186557,2.2907822,2.3376346,1.9631351,1.8031275
1.7426125,1.9203042,1.1086538,0.0,4.2050524,2.3044536,1.131627,3.1854324,0.0,1.406332,4.6085167,1.8148074,1.6999344,0.0,0.0,1.0998977,2.970198,2.4532967,2.0034986,2.9217362,-0.19219194,-0.5115782
5.5476823,3.1236851,1.126323,0.0,1.9513283,2.726623,1.7096926,1.2961755,0.0,2.2663376,2.366111,2.4733245,1.6117581,0.0,0.0,3.4535708,1.7701523,3.4810195,2.2032702,2.095361,-1.2647188,-1.032431
6.6111546,3.9407935,1.4511086,0.0,2.3471043,0.89790064,2.1170123,4.185791,0.0,2.094224,2.8060915,1.7737621,0.874387,0.0,0.0,2.788118,2.356359,4.8554816,2.0201898,5.007912,1.2784805,1.8932827
3.4037735,2.2325265,1.3874831,0.0,3.3818185,2.1078353,0.8379281,1.3168819,0.0,1.182994,2.3206291,1.9140915,0.8568429,0.0,0.0,3.1629333,3.7669392,4.7231355,1.8303548,2.3643208,1.233097,1.0344442
1.193754,0.8706244,0.37314895,0.0,2.2551546,2.1723177,1.5659415,2.7773056,0.0,2.5178041,2.1367984,0.9976,2.6301866,0.0,0.0,0.9105102,2.950377,3.261635,1.3925427,2.4096904,0.93447334,0.7805697
2.1648908,2.7115963,1.2732524,0.0,2.823489,1.8263979,0.78060937,1.79142,0.0,1.3028731,2.7949595,1.0656393,1.4221772,0.0,0.0,1.9147804,3.23633,1.9542615,1.0123233,1.1219726,0.5876646,0.1021155
5.138639,4.2037244,1.3268033,0.0,1.827481,2.4435124,3.2658963,2.4470217,0.0,2.3855534,2.52371,2.9510584,0.5961599,0.0,0.0,2.728829,1.2427722,4.0764346,3.6768947,2.4516678,-1.275903,-1.0452425
2.6869822,2.737647,0.63019735,0.0,2.0029132,2.403425,0.67153823,2.4228926,0.0,1.6368359,1.5070331,1.476857,1.4136244,0.0,0.0,2.2537234,2.9220173,2.477739,0.69518095,1.9896829,1.4815003,1.2050331
2.320386,2.0928147,0.35650215,0.0,3.073404,1.7154074,3.422927,0.8534268,0.0,1.8033328,1.8905774,0.9698994,2.2181504,0.0,0.0,2.031436,2.6766977,2.304771,1.923699,2.2851,-0.7553857,-0.921907
4.2349873,1.5988445,0.92715377,0.0,3.9442246,1.5872098,1.7458409,2.239094,0.0,1.9219393,3.9468489,1.2793355,1.5039202,0.0,0.0,1.284453,4.730202,4.768126,1.3919,1.4467024,0.27330422,0.57473713
2.5397606,2.9337897,0.6744326,0.0,2.793213,1.899406,1.4085472,2.9823065,0.0,1.1987478,3.7075665,0.021471746,1.8288159,0.0,0.0,3.5559604,1.6999605,2.651813,1.1676767,4.0201387,0.96531606,0.5005808
4.130177,3.5070925,1.0273757,0.0,3.4872973,2.0110939,1.7542449,1.9349833,0.0,1.275328,2.7477484,0.383128,1.8410997,0.0,0.0,3.3986037,1.5226864,2.5242088,2.8246372,4.7718916,0.05360862,-0.38888535
2.752803,1.0069586,0.8956017,0.0,1.3677566,1.3613623,1.6992222,1.6841803,0.0,0.9244558,3.2465782,1.0887944,1.4595273,0.0,0.0,3.3799374,2.1421442,4.2823577,1.9011998,3.3566005,-0.95725435,-0.38185138
1.223493,3.7838252,1.1420933,0.0,2.7425818,1.9958003,3.245975,2.821939,0.0,1.4503362,2.5658474,1.7655833,1.1596683,0.0,0.0,3.5578623,2.2118845,2.3530457,2.788427,1.8929253,-0.87454116,-0.97916204
4.8392634,3.0583963,1.1637837,0.0,1.3294269,1.4370488,4.515964,3.0046618,0.0,3.1727047,2.0737183,3.1553912,1.5742549,0.0,0.0,3.2972624,0.8677125,4.361037,3.898272,3.656579,-1.2379783,-1.0347205
3.1291132,2.3229783,1.0944843,0.0,1.7485503,1.209976,2.0830362,3.4569921,0.0,0.75855595,3.8628802,1.2683933,0.58734524,0.0,0.0,2.9354079,2.3083782,4.8217263,2.2131639,4.3713512,0.5992279,1.7862504
1.9725424,1.9587258,1.9337423,0.0,4.470565,2.3475637,2.5952795,0.0,0.0,2.1802142,3.9422398,1.5698773,1.952703,0.0,0.0,2.7255454,2.4982815,4.7075315,2.6287577,3.102518,-0.7125548,-0.8749299
1.4940875,0.3358066,1.1943069,0.0,3.0995784,1.2545574,1.8875667,1.8775905,0.0,2.237307,3.93325,1.444733,2.5639684,0.0,0.0,1.3225751,2.0573597,2.67933,1.7658182,2.4498565,-0.84194714,-0.87775266
1.3990035,1.3527094,0.9392117,0.0,3.5528886,1.0709589,1.789125,1.3953912,0.0,1.4058857,2.1951675,0.95323795,1.5794628,0.0,0.0,1.5108261,3.041715,3.3923059,1.0313535,3.3820987,1.6743733,1.3903748
3.4639819,1.8594711,0.813946,0.0,3.8559098,2.7429547,1.3376062,1.4599988,0.0,0.97984666,4.746962,1.8645774,1.0652105,0.0,0.0,3.042945,2.8604827,4.117275,1.6698805,1.7818773,-1.1739234,-0.9707903
4.120618,3.453103,0.96204525,0.0,2.3303156,1.3720233,1.8047208,4.077967,0.0,2.0591917,1.7549285,1.6628866,1.0127959,0.0,0.0,1.4017336,2.1753266,2.6549323,2.5073276,3.125958,0.8926623,0.49982664
5.060103,2.817311,1.1819836,0.0,4.8730984,3.351384,1.4849756,2.5280344,0.0,1.1487914,5.575043,2.4341564,1.4161512,0.0,0.0,2.9005303,4.1783752,3.9663029,3.4186687,1.3324618,-1.4040822,-1.0990323
4.5809836,2.9317114,1.6226939,0.0,5.478423,1.2167705,2.0202012,2.8837087,0.0,1.5051107,4.558635,1.3182693,0.9729999,0.0,0.0,2.2407942,4.129192,4.454001,2.6487474,1.9104443,-0.297644,-0.6185941
2.2381895,1.202722,1.2115576,0.0,1.3312443,0.9969737,2.12127,2.9558787,0.0,1.5239801,3.1088521,1.5240685,1.2957857,0.0,0.0,2.1348534,1.8794911,3.6211019,3.3109758,2.5054944,-0.5814595,-0.27753395
2.503838,2.7132494,1.3279092,0.0,4.9689827,2.0788634,2.1646366,1.1625633,0.0,1.5126544,4.376989,0.41030854,2.3893852,0.0,0.0,3.4317224,4.1001844,3.736409,1.0551513,2.7174258,0.4225485,-0.086647786
2.5982764,1.960264,0.6956083,0.0,1.0939031,1.3184019,3.85781,2.9032645,0.0,2.4848323,0.9895722,1.7499058,3.1433117,0.0,0.0,2.7880473,3.9885268,3.628377,2.9255302,3.7707582,1.5571468,1.3621788
3.5864506,1.6007787,0.6426115,0.0,3.0955844,0.3087482,2.111766,2.0560029,0.0,0.61383784,2.96992,0.5902291,0.93596214,0.0,0.0,2.5372312,2.3815918,3.287818,1.9518172,3.1277056,0.25850344,-0.037031487
1.6953284,1.0041721,1.1221281,0.0,2.3016071,2.4641867,1.0960791,1.561634,0.0,1.9805988,3.2799034,1.1402361,2.46724,0.0,0.0,1.2959538,2.9722805,3.8541622,1.2166489,3.579062,0.28578418,0.7433411
1.6680858,1.814255,1.6647136,0.0,2.9679995,2.737278,1.2906604,3.810798,0.0,2.170119,5.1094775,1.4913006,1.8834044,0.0,0.0,0.91143924,2.7211082,4.640078,3.0430062,4.3616204,0.5346787,1.3528513
1.9150147,0.62377536,1.2067808,0.0,2.0547185,2.5465584,0.7767654,2.4840035,0.0,2.8457239,2.3902555,2.1007962,2.9720051,0.0,0.0,1.6049708,3.1301718,4.2338786,2.0691097,3.0945172,-0.3999766,0.12369685
3.9199867,1.680036,0.7589233,0.0,2.0595055,1.2321106,1.7186037,2.8053408,0.0,1.7078878,2.9425085,2.0636034,0.7383324,0.0,0.0,1.3620944,1.0191938,2.8491518,1.860479,2.4101467,-0.7298225,-0.5599523
3.0773706,2.7635853,1.9527853,0.0,3.4753675,0.74739957,3.9517078,1.8717961,0.0,1.9594191,2.14517,2.1133559,2.023205,0.0,0.0,4.8059773,1.8915777,4.063176,4.417271,4.599682,-0.83531106,-0.9609328
2.2748425,3.5341048,1.3489004,0.0,1.970915,1.4959952,2.3869874,3.000678,0.0,2.3038044,1.4172381,0.76130986,1.9670851,0.0,0.0,4.486951,1.7210444,3.9822369,1.7010463,5.1647553,2.8481581,2.9534063
2.459907,1.1085451,2.0147564,0.0,4.0949535,1.2413491,1.7882588,1.4432424,0.0,2.2497995,4.0757732,1.1126283,2.489336,0.0,0.0,1.2935882,3.1126208,4.3227043,2.1611087,4.2064505,0.5712258,0.36581305
5.3742485,3.014017,1.2766806,0.0,2.3678153,1.0995953,2.8694015,1.4786918,0.0,2.684024,1.3449354,1.5681397,1.533741,0.0,0.0,3.4469185,2.0688753,4.3732457,2.2854695,2.5449572,-0.14790317,-0.39062807
2.7492692,4.454363,0.9378628,0.0,0.9069328,2.5118668,3.634646,4.8361077,0.0,2.2905354,2.3372266,1.5896338,1.7506849,0.0,0.0,1.9494215,3.019215,3.606424,3.131498,4.745838,1.9489068,2.0098906
3.0436537,1.8385223,0.9501129,0.0,2.9840865,2.236454,0.65791833,2.4296498,0.0,0.7469703,4.4931483,1.098166,1.3719376,0.0,0.0,1.7805357,2.1357596,2.4690332,2.2031085,2.8553576,-0.73058224,-0.6123859
2.3190823,0.9289589,0.27025256,0.0,2.0305226,2.155407,0.5803831,3.6320734,0.0,1.1076033,2.9766793,1.150592,1.0287623,0.0,0.0,1.7236655,2.3352423,3.8176324,2.0627582,2.6863327,-0.325794,0.4691149
1.0130357,2.0514903,0.70309794,0.0,3.451023,3.600041,0.8142067,2.9528482,0.0,1.6192396,4.243105,1.6694756,2.690126,0.0,0.0,2.8616145,2.8061976,3.0351763,1.1810168,3.740683,0.75552326,0.36174542
1.7436643,1.9953593,1.1694298,0.0,5.6523695,2.2019975,1.5895512,2.8505535,0.0,1.231186,4.8367553,1.4149091,1.5546296,0.0,0.0,2.3149073,2.7752824,3.2232287,3.2023542,3.389772,-0.9108528,-0.9850797
2.23479,3.315612,1.2598864,0.0,1.75752,2.790624,1.6837678,2.5001092,0.0,2.1153414,2.3835576,2.1058133,0.810647,0.0,0.0,2.3893507,2.0892818,3.576429,2.6065934,0.802856,-0.2526328,-0.5275022
2.2149694,2.2996306,1.3152509,0.0,1.617464,2.9020517,1.5997328,2.3765001,0.0,2.851904,2.391176,2.4918342,1.916669,0.0,0.0,2.4758024,2.7963254,4.353718,2.3540158,1.1317935,-0.51763105,-0.5207696
3.325838,0.8619273,0.3441477,0.0,1.1450042,1.6692477,3.367729,2.6808453,0.0,2.104143,2.9696875,1.4844618,2.5654492,0.0,0.0,1.9138343,1.996702,3.0687108,3.1031482,3.5655327,-0.6505458,-0.5326717
2.512541,2.7676694,0.75666606,0.0,1.7270795,2.3614202,1.0020646,3.011478,0.0,1.4647675,3.241589,1.2900412,1.0560546,0.0,0.0,3.0686207,1.2383764,3.2877355,1.0545089,3.034689,0.083710894,-0.016986858
2.4336622,2.0530353,0.92420566,0.0,2.8346877,4.412178,2.4457066,2.7102978,0.0,2.6892633,5.057981,2.8229873,3.2351792,0.0,0.0,1.5735711,3.5034337,2.852492,2.834042,1.9329579,-1.3786409,-1.0926201
1.9413719,2.129426,1.3528707,0.0,3.188835,1.61506,1.6538113,1.6727866,0.0,1.7606306,2.9542499,1.6996571,0.99103576,0.0,0.0,0.72890663,3.2677279,3.217713,1.6310716,1.1581491,0.13508047,-0.20091599
3.5577886,3.3563933,1.6597315,0.0,3.0551643,1.6077474,1.0070735,1.9565989,0.0,0.5331214,3.3267722,0.9509049,0.40579695,0.0,0.0,2.8865318,2.9242196,3.8704388,2.45099,3.064001,1.0836838,0.7432961
2.3306046,2.2556443,0.66958255,0.0,3.7215471,2.110002,1.1164773,1.8120188,0.0,0.27306336,3.1799152,0.6189677,1.0201814,0.0,0.0,2.843806,3.6321695,3.3607907,2.007156,3.0295143,1.3045242,0.90806514
4.69089,2.3321629,1.2960925,0.0,3.7201228,1.4939493,1.7190541,1.4429758,0.0,2.1161945,3.1271718,0.5750607,2.049583,0.0,0.0,3.018295,4.0468793,5.0463586,0.6677572,3.4717484,1.3941064,1.5399392
3.6976817,2.4454331,0.8826973,0.0,5.3529706,3.3293407,1.9660496,0.7527932,0.0,1.1463425,3.5930731,2.3619957,2.060688,0.0,0.0,3.3336475,4.6257734,3.6538937,2.5507922,2.0993712,-0.814337,-0.9397593
2.8716218,2.3521779,0.99481815,0.0,3.1252418,1.1379294,2.2987795,1.9078491,0.0,1.4555295,3.169397,0.9677502,1.4011202,0.0,0.0,2.9233968,0.34348845,2.459162,2.0629642,4.0895004,-0.8495785,-0.9547671
1.080922,2.2484937,0.89158165,0.0,3.7302997,3.1581469,1.7763524,2.6758015,0.0,2.2185068,2.6251853,1.3470236,3.003779,0.0,0.0,2.1181414,5.1292663,3.7287567,1.6293825,2.6974914,2.2396748,2.0552633
1.8338377,1.5110667,0.8000251,0.0,4.1880255,2.4979894,2.384542,2.2027416,0.0,2.819403,4.29828,1.1899397,3.7418668,0.0,0.0,2.4569402,3.2885056,2.649829,1.3263744,1.940165,-1.0773636,-1.0362365
2.0072992,2.4529634,0.5257133,0.0,3.3449678,2.0957344,1.9915663,1.8580973,0.0,0.50687176,3.9503682,0.232593,1.4216523,0.0,0.0,1.8500063,2.8669705,1.9922292,1.9659611,2.4524126,-0.29559946,-0.6499733
3.065188,2.3622823,0.19538192,0.0,0.8390477,2.3843973,2.4099934,2.47342,0.0,1.9678057,0.9482013,1.3720472,1.89798,0.0,0.0,1.8372527,2.2637856,2.8810291,2.195936,3.32802,0.55159587,0.41731623
2.8352652,1.2755717,1.3899474,0.0,4.2184663,2.0298314,1.6925577,0.73071826,0.0,1.8141499,3.6114376,1.903516,1.726011,0.0,0.0,1.895708,3.4612494,3.9829595,2.1918464,1.5970771,-0.71365416,-0.80935663
2.9565651,1.0563343,0.90460557,0.0,4.8085117,1.9962505,2.6529803,1.4013764,0.0,1.2121066,5.14859,1.5305489,2.3998477,0.0,0.0,1.9597746,2.954814,3.4825575,2.4734418,4.508713,-0.9758893,-0.96633416
3.8207371,2.0137994,1.0534748,0.0,3.2426207,2.8650362,1.9026531,3.0041368,0.0,2.408952,5.272598,2.1477869,2.5396943,0.0,0.0,0.9466082,5.2085557,4.2141404,0.88648343,2.042149,0.47460225,1.4593652
3.3135686,2.9821546,0.80509365,0.0,4.8198614,3.6164362,2.0678544,3.1207852,0.0,2.2951376,4.0825233,1.756825,3.158893,0.0,0.0,2.7325766,5.602842,2.8780334,2.6829774,0.52774566,-0.8659074,-0.96869123
2.259127,1.9052404,0.8092411,0.0,0.6834737,3.099134,1.9322758,4.319797,0.0,3.0696545,3.0197496,1.9093629,2.7587829,0.0,0.0,1.5292089,1.8768343,3.7567558,2.5116313,4.0421767,0.33056042,1.1774001
3.2256339,3.480662,1.4528208,0.0,2.697471,3.0969393,1.599518,2.2242718,0.0,1.2158597,5.0813613,2.2420447,1.5030254,0.0,0.0,4.256586,1.6441758,3.5652132,2.006148,3.3236506,-1.0699662,-0.9731322
2.959959,2.2543411,1.0901428,0.0,2.4883657,1.9140446,2.7453935,4.240571,0.0,2.8923008,3.6003635,2.0556986,2.7617428,0.0,0.0,1.534126,4.70285,3.3878279,2.7158382,1.0695907,-0.04079259,-0.19114181
2.7463944,2.835801,1.3010366,0.0,3.003243,1.997579,1.4944648,2.2617588,0.0,1.2477307,3.3981996,1.8786027,0.9703582,0.0,0.0,3.696405,3.161612,3.532513,1.5181314,0.31664538,-0.1259089,-0.49494416
1.1468952,1.3966156,0.59232193,0.0,3.774333,1.8033316,1.2016476,2.976324,0.0,1.2660544,3.2608776,0.2910233,2.1973336,0.0,0.0,2.1244936,3.3453648,2.5491376,1.9868387,2.5074813,0.855195,0.34769815
3.0449514,1.1452678,0.6668506,0.0,2.6308115,2.019491,0.2775852,2.0091584,0.0,0.94080144,3.4357147,0.79717,1.1632775,0.0,0.0,1.6575156,1.6636717,2.8081875,1.7565587,2.6807222,-0.73913544,-0.38886082
2.7032614,1.7411767,0.95217973,0.0,3.1667192,2.0596635,1.4060713,3.1823566,0.0,1.7006094,4.0283685,1.3155218,1.9549015,0.0,0.0,0.9461518,3.657456,2.459527,2.4574544,1.4141685,-0.4146082,-0.59741926
3.1748526,2.4511168,1.6250306,0.0,1.721803,1.1209813,2.6110375,2.073886,0.0,1.5569004,3.5425603,1.0071025,1.8230036,0.0,0.0,3.6275754,2.105744,4.712826,1.7950803,5.4622884,0.80692536,1.0679474
2.8137147,1.8943584,1.1146184,0.0,2.0190058,1.6982716,1.6532122,3.0306103,0.0,2.5329518,2.3246245,1.735056,2.2743838,0.0,0.0,0.5681285,4.2756896,3.563805,1.9022516,2.1615205,1.1886301,1.3808216
0.9890468,1.3934928,1.3248146,0.0,2.0434093,1.4431932,2.3578873,1.9384037,0.0,2.0912476,2.8557696,1.7458495,1.9107376,0.0,0.0,3.3498716,1.5319312,3.626639,2.4644396,2.1020064,-0.50006723,-0.7221576
2.6079214,2.2891934,1.2096235,0.0,3.5052829,2.2717142,1.5590695,0.70303583,0.0,1.3526495,2.6800497,0.977626,2.0769985,0.0,0.0,3.5677347,3.422336,3.897761,1.3140444,3.692487,1.5423783,1.206096
3.0496728,3.628788,1.5157748,0.0,2.56694,1.3474036,3.017411,1.9149426,0.0,0.5838816,2.7082005,1.9144485,0.2699892,0.0,0.0,3.8207052,1.9821371,4.364102,3.26595,4.3258815,0.6065089,0.14110245
1.4316407,2.159831,0.90324664,0.0,3.2466307,4.779256,1.4390801,4.436449,0.0,2.4639695,4.915704,2.1477747,3.5005834,0.0,0.0,1.6077751,3.9602757,3.291943,3.143885,3.7416086,-0.19195376,-0.29774076
4.146834,3.309838,0.58290535,0.0,2.2665899,1.3358036,3.1645925,4.3063636,0.0,1.9880943,2.9493098,1.7311785,1.4505275,0.0,0.0,2.4657576,2.961919,2.7390947,2.2279315,1.3499098,-0.5367573,-0.75253487
4.647116,1.4921767,1.3380607,0.0,4.155124,2.639261,1.9149048,1.0750455,0.0,1.9381503,4.569658,2.3480172,2.6634984,0.0,0.0,4.110533,4.027042,4.594438,2.5225093,1.2674634,-1.331964,-1.0831131
4.301056,3.7336283,1.0830435,0.0,2.4382062,0.9204137,2.6051664,1.6675122,0.0,1.3804055,1.535698,1.2422473,0.7562501,0.0,0.0,2.9036257,2.7800512,3.5699193,0.9947662,3.1123984,1.5403819,1.2344744
3.4243972,2.5614018,1.0846512,0.0,2.9470263,1.6554949,1.6311381,1.710621,0.0,0.8348657,3.2535696,1.8317246,0.8828084,0.0,0.0,3.2216227,3.3766856,3.3700924,1.0585423,1.1325723,0.03189471,-0.3031375
5.5072513,5.2639785,1.4823323,0.0,2.573816,1.7113725,3.805374,3.0180438,0.0,3.5255358,0.33680993,1.8279859,1.9387321,0.0,0.0,4.3370686,3.0892518,4.636859,3.1970704,2.6449728,0.94454014,0.39841133
2.3981876,3.3337982,1.3314806,0.0,0.9938036,2.4557462,1.0876472,1.9528394,0.0,1.9390002,1.0715314,1.1091026,1.4891621,0.0,0.0,2.402201,2.544524,2.868885,1.9992772,2.1755986,1.6821791,1.4259502
1.9849788,2.8258526,0.8527732,0.0,0.9963868,1.5595838,2.6953354,3.1046581,0.0,1.1314985,1.2623415,1.551489,1.8562962,0.0,0.0,3.400756,3.8321764,2.9522953,2.3009138,3.2686884,2.3845012,2.3269212
1.498452,3.1821408,1.5791225,0.0,0.7557621,1.6877706,2.2865028,3.1491132,0.0,1.6948838,1.8809243,1.7187005,1.5274924,0.0,0.0,3.2166145,3.0327783,3.6924572,2.613668,3.0622854,2.1161427,2.0310292
2.640001,1.7797873,0.89686584,0.0,3.8534956,2.5254414,2.9577138,0.0,0.0,1.2891027,2.9339142,2.2699018,1.7246002,0.0,0.0,3.2831275,2.5471582,3.586831,2.7523594,2.5365214,-1.3474016,-1.099528
