latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
-0.25000113,-0.20303735,0.03216505,-1.9726532,0.21108921,2.7903993,-0.881987,0.9620892,-0.13583657,0.7407913,-0.6586235,1.011032,-1.2531304,2.831283,0.5446011,-2.4057312,0.4298776,2.866799,-1.3672482,0.07210338,0.6249933,0.27418998
1.498156,-1.2479682,-1.3601607,-2.0398808,-0.38683987,3.7414513,-3.07891,-0.13142934,-0.33989584,1.2005045,-2.828436,1.2926301,-2.0697966,1.9152879,0.6835275,-3.9901881,0.8064652,3.7690256,-2.150837,-0.117347166,2.5527923,2.3267674
1.0154568,-0.5331401,-1.649332,-2.728333,0.15870902,2.8390753,-2.4748688,0.101162486,-0.42260632,0.69563276,-2.1108882,0.6930373,-1.9370353,2.08049,0.15184812,-3.4204452,0.66733634,3.1756163,-1.11121,0.15141581,1.4531996,0.9035187
1.3586961,-0.19980031,-1.7020859,-2.9442987,0.6924602,4.8619366,-1.4352736,1.1280972,-0.68584526,0.91138136,-2.2863526,1.9172428,-1.8249896,1.2999156,1.044419,-1.4927036,1.549805,4.480941,-1.4345971,-0.89972186,-1.3260777,-1.1042198
1.0908223,0.13428926,0.11714943,-2.5867107,-1.3522255,2.9430556,-4.2830243,-0.31373268,-0.6253047,0.9712368,-3.4121914,1.6115181,-1.620423,1.739713,2.2378383,-3.1539748,-0.2452839,3.9227269,0.051515687,-0.24218982,2.4338613,2.2522287
-0.0069293566,0.8665703,0.15824157,-1.592756,0.36774772,2.2323766,-1.5348337,0.88739,-0.10897228,0.9025465,-1.1027931,0.89877623,-1.0878445,2.464175,0.93077606,-1.6004488,1.0554258,3.688213,-0.39363822,0.56526077,0.40734375,0.15978584
-0.4142817,0.7973406,0.5515703,-1.6102165,-2.2214699,3.6084316,-2.3034382,-0.4075101,0.84573424,-0.4665748,-3.5019846,1.8466332,-0.6988096,2.1249533,1.5691952,-2.4468653,0.4576583,3.1964839,-0.4628057,0.17896046,1.6508964,1.3301603
0.20213722,0.599788,-0.8863046,-1.3677703,1.0780547,3.3166544,-0.96332026,0.5168331,-0.14751351,1.5018381,-1.479724,1.1991799,-1.6714286,0.9971801,0.10117544,-1.0234096,0.45573977,3.47636,-0.50937986,0.05013928,-0.54185456,-0.70959324
-1.878669,-0.13935494,-0.6134943,-1.474963,-1.5515084,5.0769906,0.047312718,0.552799,0.851318,0.28386885,-3.75305,0.55089366,-2.020492,2.474808,1.6455847,-1.6560597,0.21621479,2.9435658,0.18720786,-0.10289717,-0.13074183,0.6096477
0.10237616,-0.09671918,0.20450154,-1.467366,-1.2330289,2.9470088,-1.6600046,-0.32310104,0.43287668,0.6308538,-2.086051,1.2528244,-0.74844444,2.5922158,1.7281553,-2.911587,0.961678,3.3148575,-1.6669542,0.28476515,1.9782113,1.9409989
-0.6978974,-0.42036024,0.23071635,-0.88381225,-1.3918798,3.879751,-1.3934264,0.541651,0.15940276,0.0555451,-1.9775597,1.2012237,-1.9726754,1.9369447,1.8554113,-2.0725298,0.9294958,2.8959777,-1.5174721,0.18913323,1.7391596,1.6749258
-0.05690995,0.33138183,-0.49975845,-3.1236577,0.13845083,2.1817238,-0.7720901,0.27707475,0.1381514,0.8008748,-1.8491415,0.7601224,-0.48174065,2.433294,-0.17759472,-2.2030888,-1.0727314,2.2201276,0.7239476,-0.569528,-0.6675999,-0.87772554
0.0125658475,0.19800955,-0.81351614,-2.2005005,0.42086592,4.218636,-0.1279731,0.20862508,-0.31679964,1.3415519,-1.44569,1.8411634,0.14596552,2.044106,1.4200901,-1.59738,0.47143373,2.9122944,-1.5887935,-0.99117535,-1.1286492,-0.9959344
0.54662997,-0.47714338,-1.3039424,-1.563674,0.14795907,2.9503884,-1.117892,0.75171345,-0.6221061,0.4606485,-1.4716307,0.98835766,-0.8267731,1.3105305,0.7160575,-1.6599271,0.87658376,2.1621838,-1.0861528,-0.5337481,-0.35718432,-0.5294156
1.7588819,-0.7287681,-1.9947325,-3.297164,0.62131476,3.6155047,-2.115589,0.8788386,-1.4861447,1.2833315,-1.9793646,1.4552071,-0.92332006,1.6371146,1.5790064,-2.4234843,0.7382046,3.2203572,-1.0246786,-1.3122251,-0.98635817,-0.9285598
0.7523352,0.6418054,-0.3256582,-2.271093,-0.3791768,2.1504073,-2.539519,0.35295153,-0.06750603,0.028150838,-1.846451,0.950568,-1.1142812,2.3947842,0.9565445,-2.3297734,1.448117,3.527623,-0.592364,0.575821,1.0120132,0.57954985
-1.1485245,0.8318714,-0.47072905,-3.5783236,-0.8244589,3.4781022,-0.52232224,0.96450055,0.38952464,-1.1560909,-2.9448779,1.0009696,-0.8564935,2.8346725,0.014753919,-1.4764855,-0.45652407,2.1414337,1.3074172,-0.58943725,-1.342859,-1.1110574
-1.476155,0.6762122,-0.711319,-1.42396,-0.23956442,3.5165458,-1.1008645,0.96311,0.18073685,0.4299985,-3.235032,0.4494567,-1.5608888,2.4462292,-0.09300096,-1.7002729,-0.56749237,2.36043,1.4773421,0.22541693,0.17949514,0.25451007
-0.5896574,0.5443596,-0.06685719,-2.257494,0.08772813,3.6898437,-0.32149893,2.0551224,0.56848425,-0.02855806,-2.3733716,0.50972843,-2.2003193,2.4940693,0.2955211,-0.4239339,1.0744628,3.7039535,0.84740716,-0.018188033,-0.90177786,-0.872862
0.81251687,-0.12692347,0.12891921,-3.4017622,0.4620065,3.0397625,-1.7200607,2.4624324,-0.95217204,-0.06239555,-1.097991,1.018617,-1.7289008,2.7001648,1.3002331,-1.455318,0.74083346,3.4788878,0.25326928,-0.74122345,-1.0460757,-0.9941166
-0.8841895,0.5858754,0.29061416,-2.0677512,-1.7090907,3.5100439,-1.4498413,0.60747075,0.70362735,-0.9351442,-3.51535,1.2120217,-1.6090319,1.4562153,0.6901379,-1.2298319,-0.48329714,2.2779586,1.2074971,-0.27768394,-0.013764117,-0.4135256
0.29494563,-0.24258476,0.31731817,-2.3772085,-0.25977635,2.6786633,-0.14332516,0.35557476,0.16178517,0.92107195,-0.8187749,0.9723374,-1.1305966,1.4915775,1.6916231,-1.143065,0.09641987,2.7964418,-0.59341145,-0.65516114,-0.72859734,-0.8399344
0.5261921,0.47244585,-1.5878918,-2.7842307,1.2031381,4.3581486,-1.2315593,-0.093455166,-1.0853297,2.1378517,-1.2570658,2.0337737,-1.0200919,1.2901652,1.5579537,-1.7967594,0.2901956,3.7741356,-1.4914953,-0.7005576,-1.0374793,-0.96177864
0.69530225,0.97336537,-0.6595139,-3.0126035,-0.025449317,3.3361063,-1.7989385,1.139769,-0.9185096,0.09113794,-2.2788801,1.5448866,-0.37516308,1.9344054,2.1679566,-0.9065501,1.1457946,3.5800872,0.6478568,-0.8735859,-1.2987294,-1.0611348
-1.5530844,1.0239629,0.042804033,-1.6705537,-0.64597124,3.4983368,-1.5329087,-0.4385549,0.6285038,1.2708082,-2.5598245,0.939839,-2.274451,2.0063012,0.5858922,-2.3110437,-0.9871539,3.4316587,0.5579859,0.69062245,1.6981778,1.5068545
0.6707153,0.12417721,-0.5816101,-3.6181867,-0.80232793,2.806791,-2.583239,-0.51659715,-0.5901699,-0.20334268,-1.656118,1.3639255,-1.7953892,1.1860873,1.607324,-2.4099202,-0.12174812,2.508445,-0.50044125,-0.33713445,0.22319475,-0.30864727
0.12689622,0.9473738,-0.19298324,-2.2872422,0.0057459176,2.8044033,-2.2277734,-0.9086905,-0.27573395,1.4197267,-1.6505764,1.7366482,-1.0330563,1.1682382,1.0557265,-2.0597188,-0.7020158,3.1389308,-0.32815343,-0.094339654,0.2683486,-0.14782052
0.13476545,0.105900526,0.6116774,-2.3526952,-0.6251138,3.087914,-3.080185,0.5049836,-1.1496713,0.5124863,-1.0295491,1.5308572,-2.4652247,1.4919546,2.5511372,-1.9502184,-0.029149387,3.3211381,-0.62089854,-0.03164458,1.2280977,0.91592544
0.9804392,0.21707588,-0.9866159,-2.1095204,-0.262954,3.2668161,-1.2242013,-0.23113158,0.15994376,0.74850076,-2.875254,1.7745125,0.14489898,1.043726,0.48909128,-1.526918,-0.021226687,2.551711,-0.20910154,-1.0578814,-1.0567956,-1.0309681
0.3938926,-0.18417376,-0.7252425,-2.1836443,-1.0097305,2.6997051,-2.1665843,1.3252519,0.4710196,-0.50932556,-3.878942,-0.22997887,-2.2908192,2.112641,0.1516126,-1.9484376,0.73413736,2.977363,1.5196947,0.22907104,1.100772,0.61430365
0.1495818,-0.34909877,-1.3659647,-2.3952162,-0.27753085,3.288088,-1.1488861,0.060188487,-1.1314425,1.2917464,-1.8889229,1.0798769,-0.49185064,1.5563447,2.5381546,-1.8805325,0.047913175,2.2830477,-0.4408624,-1.0894158,-0.92111754,-0.6957593
-1.6626295,0.515888,-0.39245725,-1.0495243,-1.1956137,4.9570656,-0.91267174,0.12487085,-0.29537538,0.9301337,-3.0343819,1.4200765,-0.66786444,2.5360734,2.881303,-1.8380505,0.5055382,3.1995776,-0.5104259,-0.28098434,-0.35775402,0.80995095
-0.28616884,0.5521385,0.2791775,-1.4423199,0.074760936,3.0503104,-0.7805009,1.0092121,0.12064637,0.253732,-1.2095274,1.4457228,-1.5312419,0.9718997,0.32192084,-0.4625004,0.04742605,2.5063186,-0.16258888,-0.2506385,-0.7868497,-0.91445017
0.7330207,0.087147996,-0.80684507,-1.9985981,0.87278146,3.359203,-0.77216697,0.1973188,-0.21280026,1.9538643,-1.7478659,1.5805126,0.09287857,1.7918317,0.5190269,-1.869284,-0.11747052,2.9106114,-0.88137895,-0.9284652,-0.9832635,-0.9565763
-0.5844353,0.85333663,-0.2174573,-1.3580741,0.39580286,2.9024208,-2.7519553,0.81032723,-1.2896459,2.0321968,-2.0330822,1.140557,-1.2751988,2.2616842,1.8474286,-1.9643505,-0.30500317,3.692663,0.61868,0.096176766,0.42888007,1.1028545
1.1588331,0.19498658,-0.011556126,-2.2372992,0.817201,4.0368137,-1.4238516,1.042882,-0.2592445,1.7295614,-2.3183563,2.1862526,-0.22651678,1.7725108,0.36305642,-1.6073043,-0.32000196,3.6753917,-0.5656711,-1.3330468,-1.3554009,-1.1121472
-0.17188472,0.09886296,-1.1599623,-1.1763407,0.24131498,2.906749,-1.8615929,-0.13481165,-0.21825406,1.4050697,-1.7843556,0.87847984,-1.7347054,1.8190644,0.3388476,-2.7083101,0.33727303,3.116813,-1.0324769,0.6067484,1.6968712,1.50905
-0.7944059,-0.31175172,-1.5639881,-1.3462362,0.6843883,4.8934164,-0.776457,1.1333611,-1.1760362,2.0773075,-1.4831121,0.98821986,-1.7991074,2.654866,2.1014576,-2.10574,1.1216601,3.8122416,-1.7115643,-0.12201442,0.34793726,1.9571459
0.39780065,-0.21087879,0.6908509,-1.5096143,-1.3190157,3.1050134,-1.6425924,0.23481734,0.062338576,0.45388654,-2.3688338,1.5799861,-0.6227655,1.507683,2.205589,-1.6494653,0.17189552,2.8154938,-0.5012546,-0.7383626,0.26645082,-0.016357332
-0.08729884,0.5152741,-0.37029636,-3.4238074,-0.18602248,2.831976,-0.017684653,0.28751454,-0.08808765,0.8631482,-1.665547,0.7440252,-0.20225191,2.5941968,2.1341388,-1.3212029,0.3153219,3.2214594,0.45411384,-0.7950741,-1.3212554,-1.0677526
0.775298,-0.16687405,-1.7424908,-2.5830162,0.55826205,2.3504503,-1.1357704,0.46212852,-0.051864326,1.9489529,-2.8007863,0.17002521,-0.7154242,2.5700822,0.17192619,-2.7207644,0.041114192,3.2418125,0.6738871,-0.36672357,-0.08886463,-0.35668173
-0.4964753,-0.18692026,-0.4162852,-1.8345065,-0.5726191,2.697829,-2.4915102,0.65972257,-0.85329306,0.8596899,-2.6192696,0.745693,-1.5626974,1.8584845,0.9717682,-2.3696105,-1.3057066,2.1342773,1.0720173,-0.5089536,1.1356255,1.0673141
0.5823856,-0.68944186,0.22921377,-0.99605256,-0.6426789,2.572368,-0.98457986,0.6607146,0.7521949,0.82505834,-2.3326898,0.55677336,-1.6537762,1.2768176,0.55238503,-1.5029225,0.20073268,2.8619525,-0.05768694,-0.28003162,0.71762323,0.25177673
-1.2440815,-0.7294444,0.37325692,-1.932533,-0.87577635,3.6252766,-0.53026533,2.0810537,-0.058707118,0.06143484,-2.3015482,-0.119307116,-2.1095355,3.2638626,1.7458824,-1.4848362,0.19070125,2.612691,0.788673,-0.3477087,-0.5071276,0.37947175
-1.6485598,0.38974467,-0.9941566,-1.9174157,-0.55152816,4.1272254,-0.9063173,-0.28848302,-0.1636337,1.3952459,-2.8955085,1.219051,-0.5507222,2.697301,1.0491425,-2.6608489,-1.1825571,2.2268758,0.16706705,-0.5151427,0.006975487,0.060072713
-0.32545593,-0.17920867,0.11787072,-2.9666348,-0.6306805,3.307876,-1.2743773,2.2041087,-0.31551594,-0.3953691,-3.1373274,0.57908285,-1.5119301,2.6615236,0.82990736,-1.3504832,-0.7692593,2.3397515,2.079801,-1.1812499,-1.1418039,-0.9759213
-1.0089498,1.2312647,-0.8223633,-2.9621887,0.702011,3.477446,-0.386221,1.0137742,0.35798812,0.4170399,-1.6091796,0.32332727,-2.958998,2.362482,-0.09807363,-0.8272522,0.5352116,3.8596513,0.7822481,0.6896916,-0.73632705,-0.8375264
-0.70301515,-0.028814748,-1.5267897,-1.7745045,-0.54789215,3.4534657,-0.801727,0.16426231,0.5464331,1.1431799,-3.8148038,-0.37964648,-2.3339543,1.8450935,0.37397054,-2.051984,-0.45456225,2.936897,1.6879861,0.18008542,0.45192602,0.33985096
0.7500024,-0.08894367,-1.350537,-2.4721732,0.5603455,3.6641834,-0.688083,0.5854517,-0.653455,1.0955412,-1.6190499,1.5126871,-0.055074167,1.7826074,1.230875,-1.6766924,0.80514693,2.8590906,-1.2153323,-1.0125661,-1.1717077,-1.0227131
-0.5061433,-0.18875203,-0.75017214,-1.8973624,0.7910633,4.2618566,0.030640354,0.87535,0.2852643,1.871722,-1.6027229,0.57819414,-2.8611925,1.8322747,0.29044944,-1.3011949,-0.14233074,3.6103628,-0.24558777,-0.14269198,-0.35474408,-0.45702308
-0.008973684,0.058894657,1.4542857,-1.1272141,-1.3238075,3.4116852,-2.3358333,0.2095332,0.22736639,1.2624267,-2.513772,1.8415134,-1.0448406,2.0755396,2.261878,-2.32095,-0.21220802,3.698213,-0.6948222,-0.29631293,1.7420803,1.6482589
-0.48813504,0.718218,0.35223463,-2.6893892,-0.7828784,2.5159545,-2.0967617,1.1883961,0.14153877,-1.0737138,-2.3621812,0.85148203,-1.6645252,2.2322183,0.006428458,-1.6402092,-0.40271965,2.1796858,1.2528561,0.03610076,0.024931386,-0.4261244
-2.2795298,1.4740547,0.64004505,-2.9355536,-1.7224429,5.680182,-0.6467158,0.62994826,1.4536576,-1.1019462,-3.7805142,2.4262424,-1.929125,2.4351506,0.07498352,-1.415373,-0.7122932,3.2917702,0.3465125,-0.2858188,-1.0496539,-1.0443673
-0.6494523,1.2237984,-0.74171716,-2.7706273,-0.15669897,3.557902,-0.20566146,-0.042912744,1.133199,0.060060713,-2.2790985,0.7981687,-2.6402218,1.2123182,-0.041279133,-0.5990891,0.4286757,3.5966868,0.4808134,0.4373895,-1.137842,-1.0649378
-0.117077574,-0.29552963,-0.27764136,-2.36018,-0.90872836,2.591878,-0.5268895,-0.044242337,-0.019398823,-0.039482586,-1.3870592,0.8778676,-0.6758691,1.5257155,1.5978999,-1.6301707,0.0927134,1.8042375,-0.54237515,-0.6813393,-0.28171256,-0.5412842
0.52280354,0.6740513,-0.36447585,-2.718577,-0.35693225,3.279937,-2.4848788,0.23729096,-0.7648115,-0.4278915,-1.1472175,1.7579263,-1.8748173,1.2084506,1.7658132,-1.5402981,1.1690809,3.3034241,-1.0792835,0.07286769,-0.1082163,-0.48412886
0.5496451,-0.13996589,0.06633493,-2.5940394,-0.3819142,1.5147104,-0.7399768,0.31151107,0.30852988,0.51284415,-1.3658061,0.4496138,-0.7364625,1.874118,0.7961554,-1.6908038,-0.25227168,2.1367059,0.3688233,-0.48331618,-0.23680155,-0.5920604
-0.66408086,0.5298927,-0.35219812,-2.2748988,0.36572188,3.6553504,0.64846116,0.33112717,0.34832588,1.5736816,-1.5576551,0.83249176,-0.9150948,2.0402606,1.1146349,-0.7933122,-0.17094111,2.9961627,0.15266475,-0.5862682,-1.1476753,-0.9756052
-0.88693243,-0.35936338,0.40479785,-3.3280454,-1.469728,3.9832664,-0.31967407,0.43702748,1.3724849,-0.49823034,-2.8067505,1.1827981,-2.1715772,2.2941687,-0.30731058,-2.3589723,-1.3474759,2.529958,0.06946013,-0.6929119,-0.5497376,-0.86647195
-2.0308294,0.79966706,-0.1280635,-2.6552575,-0.7373959,3.4322448,-0.5241848,0.69284177,0.017840281,-0.058229662,-1.4359589,0.14392385,-2.7325478,2.7216399,1.7597271,-1.1783817,0.37510014,3.1098633,0.6750534,0.56764436,0.25295693,0.77893984
0.996711,-1.1436642,-0.21838894,-2.4692802,0.65307724,3.3000083,-2.0767336,1.4956051,-0.0148631185,2.4016092,-2.426141,0.6574208,-1.3765358,4.397422,0.054235533,-4.414951,-0.025444333,4.4496684,-1.0466111,-0.23504102,2.1481001,1.9853395
0.024038393,0.401379,0.36437628,-0.81055707,-0.0537798,2.8972092,-0.8089558,0.45649675,0.55217814,1.1909726,-1.6496814,1.2941694,-0.7676568,1.8411188,0.7714788,-1.3834084,0.6660421,3.3159125,-0.8621699,0.02813126,0.18703133,-0.07320456
-1.4601357,1.4073709,-0.5518755,-3.1284099,-0.53714013,4.9364285,0.040580645,-0.40512425,1.0794629,0.88114333,-3.7384605,1.7841581,-0.39066303,2.6718497,0.25944498,-1.7280912,-1.1912502,3.2195873,0.8329089,-0.7676465,-1.2824168,-1.0928639
-0.34122983,-0.52155393,-0.28192595,-2.7789967,-0.91182184,2.5261865,0.0932331,-0.15136209,1.4250324,0.6925977,-2.1154914,-0.42777073,-2.206091,2.4848182,0.45628253,-2.29461,-0.29259694,2.7877328,0.29449132,0.1637528,0.95821446,0.41192377
-0.6759864,0.45894504,-0.33874136,-1.340102,-0.052063715,3.021854,-0.3855698,-0.047010437,-0.07867317,0.6651212,-0.8240042,1.3830404,-0.5767218,1.4041493,0.8803273,-1.3138075,0.18663938,2.0603063,-1.0891508,-0.20196082,-0.30765706,-0.47674206
-0.4136411,-0.1160262,-0.60484815,-1.193763,-0.2358866,3.4199836,-0.7524938,0.26454082,-0.637957,0.9742447,-1.6128963,1.2452124,-0.4586507,1.3692833,1.7820451,-1.3291267,-0.019524548,1.9266404,-0.64983153,-0.7589601,-0.61213833,-0.30387202
0.5565762,-0.031794004,-0.3998693,-2.0902767,-1.2924608,3.5076213,-1.8614894,0.66486865,1.4220853,-0.041237928,-4.4356413,0.19609895,-3.0044062,1.5997434,0.17170715,-1.849137,0.88730305,4.240406,1.0469261,0.44101933,1.0646971,0.4818565
-1.0060623,1.3559197,0.5891723,-2.0959895,-0.61189735,3.6786497,-0.39941025,1.07329,1.0450418,-0.05956597,-2.5834236,1.1086633,-1.985943,1.8843921,0.8638793,-0.19759879,0.70949775,3.8932898,0.92195404,0.14237456,-0.8395314,-0.8943067
1.2730494,0.06519516,-2.1870856,-3.723716,0.58696365,3.223771,-1.21021,0.32084405,-0.27864653,0.6514392,-1.9817185,0.8433495,-1.6318982,1.6476429,0.67257905,-1.988516,1.3483771,3.7861748,-0.5982528,-0.32355472,-1.1138607,-1.054119
-0.031409327,1.5735817,0.4125368,-2.2974367,0.16102272,3.3749635,-1.1656533,-0.001812309,0.2221233,1.0734799,-2.0205011,2.14855,-0.08057196,1.5166736,0.74607086,-1.0284355,-0.5692135,3.38296,0.23359364,-0.61962664,-1.2556936,-1.0887954
0.2514328,-0.2501356,-0.15195003,-1.499801,-1.2119038,2.6019213,-1.7699031,-0.3411526,-0.07393178,0.3755936,-1.7998196,1.0949692,-0.9649535,1.6022544,1.8681734,-2.3042498,0.5926661,2.459384,-1.1640826,-0.037441496,1.3855448,1.1286721
0.14976357,0.023351774,-1.8700104,-2.7580712,-0.9788146,3.146829,-1.3084947,-0.5216843,-0.23578668,0.016401336,-2.893613,0.9589982,-0.41127053,1.4996139,1.3603342,-2.141277,0.29862803,1.9275006,-0.11285293,-0.6628789,-0.27845702,-0.55111134
-0.50708544,-0.1479142,-1.1858369,-2.0403068,0.9042696,4.7030277,-0.37695312,1.5075766,-0.61136067,1.4467874,-2.6094875,1.2148176,-0.6060268,2.6061406,-0.04364269,-1.7214079,-0.76661974,2.3818543,0.1445633,-1.2405076,-0.9682258,-0.8454132
-1.0812188,1.3891898,0.7801676,-1.889114,-0.9170786,3.6489968,-0.44031334,0.770769,1.0767418,0.19332024,-2.7347844,1.1121204,-1.3582017,2.3283837,1.5149084,-0.6083986,0.96324795,4.167872,0.66012293,0.20761211,-0.45992687,-0.515615
-0.27348354,-0.07123128,-1.628311,-2.5432022,-0.7995632,3.50093,-1.9986937,-1.3520473,0.18440896,1.4284467,-3.061618,1.0239797,-1.19218,2.4895175,0.887266,-4.029284,-0.27491128,3.0437114,-0.9208911,0.15377931,2.3612978,2.2788234
0.75044566,-0.64134216,-1.2897768,-3.2188787,-0.32486492,3.5516906,-0.9354083,-0.82186145,0.34033084,0.67693526,-1.8857994,1.3677735,-1.4597653,1.4028181,0.5447846,-2.7636445,0.12894318,2.8052683,-1.6180755,-0.6303602,-0.2861867,-0.69459873
-1.0042781,1.0053358,-0.7642555,-3.4062252,-0.4446218,3.296977,-0.49036258,-0.9858842,0.4307715,0.39983428,-1.8066872,1.4665593,-0.8197564,1.8878685,0.38644257,-2.0263681,-0.8303286,2.385471,-0.116508774,-0.36972824,-0.8480422,-0.95937055
-0.5674392,1.5591995,-0.23224266,-2.9803607,0.5359538,3.2720773,-0.99792033,1.661933,-0.33038607,-0.16898969,-1.7287065,1.0383004,-1.3942397,2.4959736,0.755583,-0.5032202,0.78143615,3.5988085,1.0954733,-0.023383636,-1.2873789,-1.0834473
-0.76314455,0.79163146,0.68400824,-2.2147343,-0.8783542,3.210542,-1.0587838,0.8183496,-0.0034590662,-0.4504825,-1.3267556,1.1928422,-1.1167614,2.5161116,2.2155793,-1.2893968,1.2370784,3.440183,-0.5528352,0.15508816,-0.026579155,-0.17234193
0.66234916,-0.49713716,-0.28606308,-2.113161,0.60433877,2.9798572,-0.8026533,0.33775282,0.84907806,1.8798238,-1.9333354,0.44776917,-2.3736978,1.9097632,-0.5480832,-2.4039745,-0.41853023,3.8773003,-0.3167597,0.0029966943,0.47022006,-0.078254275
1.0316298,-0.6387924,0.65007704,-2.1607714,-1.2206545,2.4533582,-1.6299198,0.38345066,0.9137018,-0.1090221,-2.2360504,0.90808606,-1.9898673,1.2556916,0.5634364,-1.8864876,0.022650655,2.8844311,-0.29817513,-0.31996796,0.5897477,-0.028949874
0.51329464,0.7444966,-2.6393113,-2.3217916,1.0353738,4.0273747,-2.9943347,0.049055524,-1.6488572,1.9223453,-2.2072673,1.6651564,-1.3514112,1.8650211,1.3559701,-2.8912601,1.1397393,4.265453,-1.3274639,0.1714713,0.10781864,0.19250694
0.03797045,-0.1463173,-0.031706892,-1.9750233,-0.16561124,3.2273524,-0.28780854,0.9153003,0.04220827,0.1611787,-1.0353882,1.260407,-0.5958907,2.1875877,1.110034,-1.4860862,1.1148407,2.7983544,-1.4480777,-0.454203,-0.5906393,-0.73738706
-0.6188773,-0.3560293,-0.36294258,-2.2124846,-1.3088846,3.2733533,-1.0289488,-0.7717406,0.94036937,0.78353846,-2.0946593,0.09444538,-3.146003,1.8124698,1.2791591,-2.6254373,-0.06113423,3.1643233,-0.4705948,0.63735557,2.4665408,2.2960176
-0.42537948,-1.1662469,-0.6622796,-1.5215864,-0.39904293,3.7383327,-0.7605668,0.72087604,0.22053637,1.821414,-3.136718,-0.05939333,-2.4322705,2.0019383,0.72557956,-2.304186,-1.2208003,2.7809885,0.8277985,-0.5737872,1.0039337,0.8292872
-0.39327905,-0.2546381,-0.21960923,-2.7123415,-1.0885434,3.0905766,-1.1102495,-0.39961863,0.60307544,-0.1810748,-1.493891,1.0747747,-1.8746879,2.172689,0.6889004,-2.86292,0.27584565,2.5651078,-1.4478551,0.15187505,1.2107712,0.6290639
0.6871824,-1.2985355,-1.0346217,-1.592998,0.47115812,3.3079035,-2.140313,1.9078422,-0.99067783,2.1180248,-2.7321968,0.40394813,-0.95484185,3.472617,0.87615085,-3.4440784,0.065497726,3.2436004,-0.35483256,-0.7181016,0.5330613,0.84968156
1.4047267,-0.2898432,0.124791265,-2.6135616,0.28097442,3.2823431,-1.6574807,1.2278095,0.07776919,0.69345367,-2.4309578,1.7590618,-0.6376299,1.771291,-0.5272205,-2.0427816,-0.5383881,3.1683142,-0.26216942,-1.188817,-1.3573078,-1.1151577
1.4100989,0.1507543,-0.82275045,-2.610158,-0.8626722,2.4580169,-3.2596886,-0.08876742,-0.5448425,0.41741326,-2.9018998,1.2750819,-0.8945339,1.6454636,1.5562783,-2.596324,0.64284366,3.227244,-0.14056899,-0.3236379,0.93164617,0.43458158
-1.202293,0.9282952,-1.3200535,-1.0836862,0.35128796,3.8264544,-1.4157345,0.7275544,-0.7162812,0.9916007,-2.712644,1.1262573,-1.0130588,1.7227025,0.4309227,-1.3036547,-0.4278591,2.1544328,0.83355564,-0.17388971,-0.47591323,0.13176134
0.8197096,-0.26680174,0.8780999,-2.7196023,-0.5600827,2.211626,-1.676717,0.77529913,0.36403963,0.099653184,-1.4726763,1.2903993,-1.1653405,2.0354075,0.39600012,-2.2689507,-0.46043342,2.7036533,-0.35215455,-0.52233773,-0.043174505,-0.5240384
-1.2133034,-0.039055534,-0.24237154,-1.3022546,0.12678364,3.795817,-0.38758785,0.04874277,0.47377157,2.5950742,-1.5677093,0.24694607,-2.6782422,2.6423757,1.2388725,-2.3038526,-0.36534393,3.8768854,-0.42382538,0.56706315,1.3695797,1.6879095
-1.026096,1.4282974,-1.3527585,-1.9699023,-1.0415466,4.6355567,-1.954349,-0.35351026,-0.7806233,0.18166511,-2.601218,1.7206084,-1.6216478,1.30434,2.9710438,-1.2970674,1.5033377,3.8919828,-0.51684606,0.2811163,-0.047741152,0.6834874
-1.6422563,0.591137,0.69471234,-1.7460918,-1.589555,3.4072495,-1.1255864,0.77610886,0.7528738,-0.032479294,-3.052919,0.14394984,-2.4672208,2.3447604,1.7162508,-1.3340094,-0.1469904,3.096552,1.5481013,0.44979462,0.8040451,0.97054666
-0.4585459,0.23039371,-0.51231366,-2.5748863,-0.36017817,2.9548628,-0.52030814,1.0055465,0.62380207,0.38430846,-2.0291088,-0.6869014,-3.2296083,2.4146667,1.2668116,-0.9552981,1.2245594,4.0136056,0.9925743,0.6829484,-0.016739074,0.1049774
-1.0088956,1.1857805,-0.36830992,-1.2562809,-0.8937243,4.818159,-1.2077874,0.6716674,-0.08285171,0.40863338,-3.452052,1.8324466,-0.05346632,2.6983936,2.3829985,-1.3393705,1.4509805,3.9253,-0.36868143,-0.26384023,-0.585818,-0.044453077
0.054288555,-0.22317472,0.17438263,-3.6890292,-1.5241125,2.8993337,-0.45679253,-0.04371368,0.55929303,-0.088657685,-2.3743737,0.87959504,-0.0038787425,3.1471457,2.2040687,-2.5177531,0.29947257,2.8779023,-0.2962712,-0.9266363,-0.33983514,-0.59824216
1.3443093,0.3126288,-2.1791768,-3.9881146,0.29333952,2.8806584,-1.597718,-0.48743272,-0.1240398,0.77244115,-2.7114315,1.115934,-0.66060483,1.6351515,0.35203618,-2.4721904,0.38103065,3.185065,-0.056136813,-0.61964804,-1.1463344,-1.0731398
