latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
2.9211268,1.422926,3.1699905,1.9371457,3.944297,3.0830717,1.4351308,1.2478153,0.0,3.4919186,1.2953556,0.0,2.1643803,2.6150205,0.7674999,1.557717,1.2476141,0.0,0.94793284,2.5696704,-0.44946557,-0.55919695
1.1548688,3.455296,3.0451484,2.856329,1.5320073,1.7176292,0.49545193,1.8561294,0.0,3.8558538,1.7518684,0.0,1.8969036,2.209116,0.8066025,2.0701282,2.5813618,0.0,0.95360565,2.033362,-1.0459026,-0.90578645
2.249742,3.6081076,1.3558059,2.036962,1.0825136,2.829795,0.7005636,2.7023175,0.0,1.2242659,1.4023002,0.0,2.3632774,1.9540342,3.0032017,2.1739671,2.1266599,0.0,4.1266875,1.3356365,1.154928,0.6290818
2.9536316,2.4602358,1.1479144,2.296633,4.047806,3.3415806,1.8754292,0.9139403,0.0,2.7565758,1.4081045,0.0,3.3325233,2.1201663,1.499887,1.8826631,2.4229627,0.0,2.1612852,3.798741,-0.3069217,-0.7000204
0.6491113,3.8590047,3.0495844,0.712744,2.937342,2.9932404,0.9489689,1.0690337,0.0,3.180809,1.9167472,0.0,1.926931,2.7150328,2.9244394,2.3167284,2.8043578,0.0,2.2445016,3.0019643,-1.0905502,-1.043066
2.1074529,1.6754361,2.4001896,1.3204086,2.6900783,1.3038559,1.0116347,0.81075466,0.0,2.0079162,2.037036,0.0,2.785084,1.4675301,1.2779903,1.986253,2.4930642,0.0,0.88741094,1.7348323,0.10356464,-0.21619658
3.5080655,1.6032534,2.7530105,2.6405675,2.7513947,1.6987071,1.6077452,1.2552658,0.0,2.8070729,1.3498747,0.0,1.8215892,4.2161555,1.1557953,1.6663475,2.6077166,0.0,1.7133142,3.6103976,-0.6620445,-0.33319446
2.3834207,1.0526445,1.8615495,2.4825912,2.6574814,2.4747589,1.0776377,2.5102303,0.0,0.2562005,2.099184,0.0,2.918218,2.0860715,1.681684,1.04854,0.5426738,0.0,1.5611078,2.1399586,1.3336649,1.002499
0.85805464,2.4339857,3.3912814,0.38832724,2.9743912,2.4644382,1.3566327,1.6175004,0.0,2.9224591,2.3846037,0.0,2.1035976,2.0142853,1.7791121,1.1444018,1.6600505,0.0,2.4105725,2.3289547,-0.85576576,-0.9302035
4.60197,4.957617,2.6780667,4.504082,0.2758354,2.3101654,1.4718232,2.6042507,0.0,3.843783,1.7862424,0.0,2.262713,4.7761497,1.4967036,3.1588302,3.7288146,0.0,2.7943344,1.1301123,1.5597781,2.9901571
1.0684838,2.6646876,2.483266,2.710692,0.70515335,2.1886303,1.0506631,2.6406314,0.0,3.4941983,1.3036865,0.0,2.3836677,2.5565724,1.5729513,1.2912196,2.953346,0.0,4.018909,1.7538862,-1.3739587,-1.0939454
4.6637,2.3570487,1.9710002,2.7987304,1.2723293,3.5445125,1.0553807,2.7236047,0.0,2.5617764,0.6880895,0.0,1.9427081,3.996377,1.7336249,1.9115746,1.9652267,0.0,3.01331,1.6559302,1.1234936,1.2360736
1.6314405,2.1812472,2.8848321,2.196693,1.6915185,1.2286582,0.6422216,2.6361978,0.0,0.8906,2.384245,0.0,2.9084864,1.3385321,1.3076744,0.7960606,1.6872523,0.0,2.7497191,2.2096686,0.023249937,-0.2580389
2.1455789,6.211053,3.6108887,2.37427,1.8844701,3.5035346,0.5733645,1.8293381,0.0,3.6776097,2.9095883,0.0,3.89879,3.0238416,1.9153999,3.4791317,2.8146439,0.0,1.4280338,2.0951805,2.4274337,2.3544066
1.6593187,1.279782,2.4958403,1.691896,2.4065237,2.1667836,0.9350049,1.8405463,0.0,1.5468005,1.1710156,0.0,2.3922336,1.4929008,1.2903429,0.32107535,1.8533628,0.0,2.733405,2.917666,-1.0325849,-1.0159501
2.243007,2.8281229,1.6734467,2.745565,1.109086,1.6746273,1.0297549,2.081881,0.0,3.199442,0.874485,0.0,1.6658051,3.5592873,3.2969944,3.0492165,4.585356,0.0,3.8764038,1.9588925,-1.3122483,-1.0819244
1.8382834,4.255027,1.955092,2.1706839,1.0442086,3.5599449,0.92753154,1.6284646,0.0,2.876917,1.4294075,0.0,2.8653831,1.4128425,1.454776,1.9041853,2.541424,0.0,2.404312,0.9473501,0.84095573,0.27700177
2.633675,2.4139771,3.3505352,2.8313437,0.9925524,1.4618108,0.90815294,3.690108,0.0,2.2599466,2.4240744,0.0,1.7514049,2.681918,1.2354937,0.97555774,1.492763,0.0,3.6623044,1.3464284,0.09157904,0.5950861
3.7352917,1.3581169,1.9159812,2.5159206,2.3078868,3.2529085,1.821684,2.0421348,0.0,0.4558987,1.4717957,0.0,2.373592,2.7024367,1.7451845,1.0891864,1.0468838,0.0,2.4914129,1.3786173,1.6456746,1.445901
2.259413,2.5828454,3.7739577,2.361504,1.7494103,1.0671235,1.446207,2.5638974,0.0,2.7070506,2.306859,0.0,1.0718821,2.0972133,2.5852442,1.9561073,4.061361,0.0,4.2840986,1.2519126,-1.3464924,-1.091188
3.2161791,0.91039896,2.2218137,2.1172488,3.6908307,3.7038984,1.8555621,2.201363,0.0,2.0295806,1.3310939,0.0,2.3051796,3.0346203,1.6836526,0.8757805,0.89178526,0.0,2.4534128,2.9302428,0.006057892,-0.33853108
1.928371,2.3401608,0.94716996,2.1564825,2.5859475,3.545654,1.0264307,1.2897159,0.0,3.3341272,1.2128567,0.0,2.3049808,1.682584,1.4531318,2.0371687,2.1326714,0.0,0.95611155,2.205285,-0.2572379,-0.66059977
3.107715,1.6811421,1.7658588,3.1549773,1.3390043,2.1014094,1.316975,2.2769446,0.0,1.1034263,1.7229961,0.0,2.621156,2.500262,0.5897596,0.6575349,1.0361861,0.0,1.96413,1.9505175,0.87909925,0.7475539
1.416744,1.7554018,2.9613092,1.5305122,3.0541914,1.6568935,1.5808038,2.1541822,0.0,0.92521745,2.606461,0.0,2.6844761,1.9940183,1.9088482,1.2778807,0.9077395,0.0,2.6178117,1.9443927,0.24248803,-0.08557023
2.344483,2.640968,4.0955153,2.2851179,2.2033563,1.312793,0.97992134,3.6784904,0.0,1.7939919,2.9732962,0.0,1.8894374,2.0226579,2.053094,1.6443695,1.5068847,0.0,3.9148765,1.0316052,0.11918104,0.49358764
2.2890396,2.4023592,2.7836738,1.762263,4.347723,2.7432992,1.8049366,1.7334373,0.0,0.97884643,2.527198,0.0,3.3154697,1.6159447,1.9214501,1.2538718,1.2522839,0.0,2.5998456,3.0393612,0.6598725,0.13132152
2.5850687,2.46365,2.3416338,1.5989774,0.7846242,1.5150309,1.0013686,2.3564231,0.0,2.4738142,1.35513,0.0,0.7131835,3.3410096,1.9368855,2.010181,1.4805276,0.0,3.0305977,0.5521928,0.1781119,0.92528576
0.8679913,3.5363262,3.3059742,1.4822347,2.704236,2.6323352,0.5026911,3.035522,0.0,2.9495354,2.7611635,0.0,2.335694,0.50425285,2.630085,1.844782,3.04632,0.0,3.6376467,2.0176153,-1.3848321,-1.104382
1.7717967,0.7410499,3.9111786,2.594075,4.277975,3.2063708,1.2090775,2.4054193,0.0,3.4559114,2.1026227,0.0,3.6139946,2.0929224,1.1753095,1.2979177,1.9560031,0.0,1.4304754,3.3168564,-1.2923992,-1.0790836
3.4847755,0.4759056,2.2653496,3.877643,4.2188153,3.6968122,2.4943469,3.1615222,0.0,3.2866964,1.3581991,0.0,3.5648494,2.7704103,1.3472441,0.8804153,1.7935205,0.0,3.9582067,3.4655674,-1.1805193,-1.0598863
3.3843749,3.1731694,0.9367149,3.203015,2.3967123,1.6806118,1.9796197,0.6863424,0.0,1.5641851,1.5719424,0.0,2.1999836,3.200841,1.1260796,2.581136,1.4234151,0.0,1.3428642,2.0797787,2.0826507,1.9830726
3.1654272,4.499135,3.3471632,1.9744679,2.9702425,1.6182423,1.263462,0.5241214,0.0,3.7464073,2.3788836,0.0,2.899159,3.8886676,1.7863325,4.2828746,2.86096,0.0,0.9889262,2.1743603,0.7495645,0.97928315
1.8285323,1.3196844,1.1746117,1.7048686,1.2978531,2.208337,1.3569189,0.9307049,0.0,0.87741256,1.1376477,0.0,2.5746026,2.281464,0.8048249,0.89712584,0.8843429,0.0,1.3180481,1.6479414,0.80585057,0.4589303
2.2694895,3.0113506,2.9316487,3.203127,3.4218788,2.863007,1.515695,0.685873,0.0,3.634524,1.3614559,0.0,1.1763164,2.0327592,1.4724602,2.3404357,2.9022498,0.0,0.5920973,1.8652968,-1.0039173,-1.0124385
2.0073876,3.1447926,1.9828799,1.4234688,2.544474,1.7108111,0.62630904,2.1606345,0.0,1.5352255,2.3839743,0.0,3.1237526,0.49435654,1.709522,1.7369539,1.8912482,0.0,2.6637232,1.9190447,1.1507992,0.6086594
1.2276987,2.4788158,2.207919,0.5211033,1.5581592,2.2554574,0.29115048,0.8821156,0.0,1.5281944,1.1140826,0.0,1.4330921,1.6042864,1.6471481,1.4945993,1.2635849,0.0,1.0616355,1.291172,0.5479241,0.1267188
1.2341596,2.8415482,2.503489,0.6093143,1.7525299,0.766432,0.9807488,1.429206,0.0,2.4783742,1.901651,0.0,1.672361,3.018662,1.9834485,2.1586242,1.8842533,0.0,2.6204276,2.0903172,-0.82334137,-0.6107314
1.3703022,4.9447155,3.5836105,2.9826958,2.8133583,4.220987,1.2108568,0.81512994,0.0,5.27162,1.3354398,0.0,3.168021,4.064515,2.2570567,3.50722,4.199831,0.0,1.3800521,3.263077,-1.14528,-1.0551317
2.3990262,1.9119124,2.2427669,2.801461,0.8365408,2.2120187,1.0326118,2.567398,0.0,0.70014733,1.9376225,0.0,2.9697807,1.6132461,1.4761341,1.1448416,1.5671766,0.0,2.390268,0.45856833,1.0185808,0.8151409
2.446064,2.3745322,2.202371,1.7209634,0.841189,2.0579252,0.6207934,2.0750155,0.0,2.1299453,1.6321446,0.0,2.7226472,2.3816853,0.8543291,1.6377479,1.134407,0.0,1.5699509,0.7362532,0.6550199,0.7886871
1.3363765,0.93976784,3.5478463,1.7335563,4.5636935,2.244974,2.0874119,2.7256997,0.0,3.6636105,2.795968,0.0,3.15405,3.0722177,1.9477512,1.5098677,1.7155029,0.0,3.227375,3.6156569,-1.4267223,-1.1051729
3.2658095,2.6097574,1.6489561,3.447968,2.8243325,3.637626,1.0320579,1.4219124,0.0,3.2435064,0.7699142,0.0,2.9837868,3.3628001,0.70081776,2.6066103,1.4087821,0.0,0.43380162,2.826541,1.1755537,0.79685664
3.8516934,4.1788507,4.13044,2.046263,1.856651,2.7280755,0.7396291,1.8386042,0.0,3.4241376,2.5808675,0.0,1.5379204,2.5862594,1.8213863,2.608452,3.256408,0.0,1.5870615,0.7166443,1.2419232,1.4355175
2.681549,5.4200506,2.4188452,2.3706388,0.21540877,3.0849626,1.3869565,2.4301298,0.0,4.816099,1.6488798,0.0,1.9434072,4.7392077,2.360876,3.3460562,2.90702,0.0,4.0626364,0.8195396,0.3139791,0.41548297
2.5115635,1.5108712,2.2806644,4.484441,1.7074596,1.0971856,1.5113168,3.5656943,0.0,2.154114,1.7159448,0.0,2.056435,2.413429,1.385317,1.4842745,1.9212186,0.0,3.8447695,1.5933769,-0.70210797,-0.5563617
3.1463153,1.2709783,5.522605,3.967109,4.779216,2.487982,1.3112103,2.7637773,0.0,3.0257652,2.697413,0.0,2.1298018,2.295263,1.3105097,1.3993323,2.4908323,0.0,1.5264596,3.3392892,-1.1611995,-1.0006164
1.9696628,3.19988,2.4791098,0.3260522,1.8572456,1.6685164,0.95235574,1.7713165,0.0,2.0723574,2.3549392,0.0,2.1772916,3.7939153,3.0531847,3.068138,2.0390968,0.0,2.8353503,1.7728217,0.5698607,0.5621536
2.071741,1.7766345,2.4461238,1.7119744,3.692518,2.4709213,1.9017048,1.193651,0.0,1.4562802,1.7887433,0.0,0.85206246,2.343134,2.046776,1.4805897,0.94762504,0.0,1.6616305,1.9313861,-0.071579896,-0.44812822
2.1304798,3.7652633,1.7934556,2.2296913,2.160461,4.325173,0.48948407,1.5705581,0.0,3.6877863,0.41476962,0.0,2.044038,3.3497403,2.3085985,3.3224244,1.7826071,0.0,1.4927359,1.8399787,0.8339402,0.3328719
1.779633,4.241953,2.5344472,2.012011,2.42524,3.0693934,0.7985847,0.7000942,0.0,3.3863251,1.779331,0.0,2.9488692,3.5974314,1.5865065,2.877471,2.5963316,0.0,0.68034947,3.4265225,0.5374903,0.07170142
3.2502198,0.468435,1.5967273,1.7597326,3.117992,2.7945814,1.6770353,1.9440787,0.0,2.0271053,1.2573075,0.0,2.7892108,2.5732038,1.218141,1.0530783,1.125025,0.0,2.3062701,2.432453,0.22146976,-0.11095771
4.429991,2.1033728,3.2278528,4.18753,1.9223965,1.9230974,1.3041793,2.809694,0.0,0.6353538,2.3785603,0.0,2.7797189,1.9198946,1.0501162,1.165205,1.9609666,0.0,2.2363107,1.1561217,1.7626362,2.403505
4.4253635,2.3476388,0.3402883,2.6231382,2.461657,2.6174679,1.5866371,1.3559366,0.0,3.217591,1.319549,0.0,3.4631443,3.2883596,1.1729362,3.0556574,2.538527,0.0,1.8465743,2.5053897,1.850634,1.5776259
2.4038975,3.3871346,1.6344991,3.2167563,0.9694376,3.0637274,1.4385682,1.648677,0.0,4.439099,0.5523874,0.0,1.4612583,3.3944137,0.9102502,1.446671,2.9286182,0.0,2.6164384,2.2164602,-0.9968626,-0.9914385
1.7107297,3.7394788,3.253563,1.7702972,0.7885555,2.282496,0.76305336,1.8743649,0.0,4.647518,1.5739622,0.0,2.2366793,3.1025753,0.8802595,2.1439407,2.5501323,0.0,2.1344395,1.2410967,-1.0482821,-0.68097335
2.6071718,4.0790095,2.148415,0.76759666,2.0388644,2.6637764,1.0449084,0.9027942,0.0,2.2092783,1.7663178,0.0,1.536983,2.288421,2.546699,1.8690947,3.1547627,0.0,2.7226243,2.2770298,0.3815135,-0.13009888
4.1025395,0.8095988,3.4735672,2.4677138,2.9237633,2.8124228,1.726497,2.9010549,0.0,1.6156937,2.4424727,0.0,3.6931865,3.095024,0.76402706,0.29920986,1.0157108,0.0,2.608241,2.6475956,0.036652148,0.5154824
3.7260246,3.2807786,2.739697,0.992108,3.021937,2.6416903,0.84684443,2.0699322,0.0,1.8718883,2.52258,0.0,3.4310043,1.002774,1.7617419,2.0638266,2.0576146,0.0,2.7007542,1.4097316,2.6586142,2.653815
2.2686524,4.930447,1.1898571,1.6956375,2.9424226,2.7922845,1.8026425,0.6604475,0.0,3.8966043,2.205071,0.0,2.7974076,2.7666504,1.9425037,3.6877396,2.0440102,0.0,1.8850657,2.162279,1.7141678,1.2615534
2.2675323,4.0382943,1.5680028,1.4945679,1.214149,2.036378,0.7203077,2.1755314,0.0,3.7446604,0.96686286,0.0,0.7292658,3.1739404,3.031735,3.1031547,2.7610126,0.0,3.9272404,1.4717702,-0.22865228,-0.52290106
2.0665774,0.46983063,2.902179,3.0347238,2.9187741,2.296715,1.3147584,2.0065575,0.0,2.3589003,1.7348449,0.0,2.1175418,3.3189015,1.3343085,1.3660097,1.9185724,0.0,0.80540836,3.0356152,-1.1991458,-0.93700343
0.6678711,2.9408305,1.685449,2.3343332,0.891346,1.5264304,1.1316093,2.6977134,0.0,4.291974,1.8803334,0.0,1.9486319,2.5989153,1.3884389,2.1012287,1.9238838,0.0,3.0469255,1.233368,-1.1522715,-0.9716103
1.3247832,3.3669806,3.015548,1.697427,2.4035442,3.954963,0.8529416,1.1432009,0.0,4.2377524,1.3764733,0.0,2.012765,2.4459774,1.5402861,1.4611495,3.0881019,0.0,1.3516233,2.7978392,-1.3965156,-1.1048867
2.7447848,1.8697526,4.1246037,4.185362,2.564104,1.4513123,1.1575334,2.098321,0.0,2.2255745,1.8872414,0.0,1.4740357,2.256563,1.3799485,1.6813391,3.1540084,0.0,1.5558386,1.9807806,-0.7461663,-0.7695349
2.4810429,1.4713032,2.6159043,2.877744,0.8170613,1.2028596,1.1300899,2.887228,0.0,2.324789,1.6150616,0.0,2.2455676,2.0443904,0.8640506,1.0943424,2.0913677,0.0,3.2730658,0.7811796,-0.54230434,-0.17589724
2.2170918,0.7874664,1.269732,3.8648663,2.684969,2.6582015,1.3813559,2.3971846,0.0,2.1182222,0.8739268,0.0,2.3433099,1.2598789,1.4271772,1.3781447,2.0648105,0.0,2.2429821,1.9242861,-1.1208849,-1.05075
2.4296136,5.881324,2.0997255,1.5730884,2.2321734,1.5490093,1.5308975,2.2413857,0.0,2.822279,3.4549987,0.0,3.1820414,3.119681,4.2463975,4.7322874,4.026148,0.0,4.341873,1.7383157,1.8096359,1.4322654
3.2090793,1.9888494,4.3464727,1.8805178,2.4970226,2.1486816,0.3443656,2.9864907,0.0,1.662127,2.8686671,0.0,3.3770044,1.3321134,1.2649531,1.3514341,1.8864267,0.0,1.8476144,1.1662366,0.60573435,0.82701105
3.3271866,2.4480426,2.2941587,1.5334466,2.5639105,1.5254099,1.5575457,1.67829,0.0,1.8171611,1.8408014,0.0,1.0541395,2.2364154,1.5421907,1.8007691,1.0796341,0.0,2.411627,1.0054731,1.2847991,1.1830611
2.7519717,0.7596327,3.7313333,2.6932476,4.2333937,2.103505,1.9909557,1.3512686,0.0,2.1510715,1.9088335,0.0,4.0152936,3.6518319,0.9587838,1.5561873,1.9162507,0.0,1.8347903,4.024922,-1.0837404,-0.7781741
3.1591387,1.9445549,1.1954672,1.9908887,0.99919343,1.272774,1.3772657,2.0820067,0.0,2.4896288,1.5015317,0.0,2.3668988,4.716232,1.3964547,2.2744877,1.580009,0.0,2.658092,1.9722717,-0.6219732,0.47052822
3.0415256,1.9694856,2.8520787,3.1390102,2.4433923,1.7700691,1.6157848,1.0830214,0.0,3.5630774,0.85815626,0.0,0.9588355,3.6509852,1.486944,2.3982048,3.164079,0.0,1.4550028,1.8864361,-0.8510204,-0.7103588
4.7032022,1.1131943,2.2826447,4.7108283,4.1310663,3.628844,2.047261,2.6250973,0.0,1.4612911,1.9183141,0.0,3.202613,4.1122327,1.2365748,1.7306029,1.0050445,0.0,1.1946075,3.656831,1.3070294,1.1502112
1.5499765,2.7368348,0.96540844,1.9551829,1.7639097,0.7854375,0.7655133,1.6440688,0.0,3.6092896,1.0461859,0.0,2.4375975,3.4051528,1.5516757,3.448117,1.8275783,0.0,2.0782413,2.3211672,-0.75732285,-0.70505226
1.7788012,3.5499222,1.8316311,2.1848862,1.0832576,1.4809289,0.64356023,1.2454138,0.0,2.878455,1.5529802,0.0,2.1695487,2.0416577,1.99277,3.0077446,3.3529854,0.0,1.4359816,1.1163027,0.14388667,-0.23053883
1.9447572,1.4000312,2.1525486,1.9741505,3.225807,2.3484812,1.6667647,0.730379,0.0,2.767704,0.8815448,0.0,2.9771702,3.973181,1.6737226,2.203959,2.3949919,0.0,1.8289335,3.5546384,-1.0861145,-0.9812635
2.046392,1.6322874,2.2596896,2.7826993,2.078572,1.6501791,1.1898757,2.9545882,0.0,2.760378,1.9065214,0.0,2.7893658,0.42714104,1.4369948,1.6904213,2.529293,0.0,3.636111,0.8012602,-0.74825376,-0.8963348
1.1441767,3.2772841,2.0130122,1.5514576,1.7301011,2.9380136,0.92229265,2.1016326,0.0,3.160313,1.9857368,0.0,1.7159189,0.7620995,2.0117836,1.548906,2.759313,0.0,2.7975206,1.2392927,-1.0284666,-1.0270087
3.3196733,0.7275088,2.298736,3.114317,4.511636,2.7485762,2.4084227,1.971715,0.0,4.274104,1.8200854,0.0,2.7382753,2.4586914,0.5819219,1.4140041,1.8136101,0.0,2.035273,3.164325,-1.0965445,-1.0241278
1.9479328,1.0251265,0.8362504,2.7487118,2.020762,1.9129989,1.1046959,1.3364053,0.0,1.4413491,0.5437061,0.0,2.91209,2.624685,1.2016228,1.8096892,1.6086268,0.0,1.5171288,2.406316,-0.002923058,-0.34651303
3.2301047,1.6249924,3.0314376,3.9111905,1.6929871,2.5677602,1.3126261,1.6884475,0.0,1.9822651,0.62343425,0.0,1.5506514,3.1237855,1.0345048,1.2203649,2.5635886,0.0,1.7206414,1.8130542,-0.39618924,-0.31195405
3.177582,3.1875472,3.4839163,3.1480408,2.381783,2.3333993,0.90081835,3.0305858,0.0,2.1027763,3.73363,0.0,4.8424363,1.1296852,1.1016527,1.872115,2.4967673,0.0,1.9174432,1.3321424,2.255576,2.231608
2.514875,2.7837393,3.1601343,0.2993903,1.8845823,1.3412023,0.47930875,1.3448384,0.0,2.457048,1.7829161,0.0,2.6436758,2.5682497,2.2661753,2.4684415,3.4540792,0.0,2.641652,2.0890388,-0.43212333,-0.4281917
1.696143,1.935774,2.2289252,2.6049283,3.182452,0.4070995,1.5217522,1.0139902,0.0,1.9241606,1.9209275,0.0,2.328703,2.8677657,1.3197901,2.768606,1.5428518,0.0,1.1167291,2.5328314,-0.54537505,-0.36453134
1.9571898,1.9990007,1.7895963,2.9175348,3.0300772,1.2832141,1.8284494,1.0752004,0.0,2.290004,1.0751325,0.0,1.3383688,3.0024476,0.84255487,1.9845979,0.6717402,0.0,1.5024077,2.1645346,-0.3064066,-0.39312395
1.924778,4.0738306,3.717737,2.074951,2.633103,3.3591368,1.1903586,1.0563877,0.0,4.963847,2.1261659,0.0,2.2620027,2.5381887,0.92115253,2.059856,3.120274,0.0,1.0184046,2.2953038,-0.70669156,-0.8587403
3.9121885,2.1679385,4.2456245,2.7146595,3.8059897,2.1569135,1.5881424,1.7277867,0.0,1.7178214,2.7145197,0.0,2.488203,4.356828,1.6472899,2.3552966,1.4141259,0.0,1.0119686,2.8362978,0.82884276,2.7183094
0.9025353,2.9285455,1.5391026,2.0863593,2.0454535,2.646584,0.8878158,2.382067,0.0,2.0793788,1.7041304,0.0,2.3821905,0.88228524,2.7577505,1.7772095,2.8596258,0.0,3.4799733,2.0076416,-1.3517205,-1.1015435
1.9198306,1.1705158,1.3111107,1.6115206,3.601347,2.4780154,2.225843,1.2531755,0.0,2.2472212,1.3400425,0.0,1.9231659,2.038019,1.8584378,1.4782963,1.348784,0.0,2.5220933,2.0798364,-0.7139706,-0.89674926
3.6592894,2.8790243,2.178902,0.92440456,2.7959404,2.4840345,1.1425968,1.7795341,0.0,3.7053924,1.5157279,0.0,2.4658701,5.333023,2.7603374,3.92079,2.142709,0.0,2.7465947,2.616664,-0.16998062,0.23305285
2.5622933,1.1914748,1.7239136,5.379984,3.5364585,2.0191994,1.9704398,2.201999,0.0,2.078199,0.89460653,0.0,2.9520104,3.8528137,1.366964,2.0470393,2.2400148,0.0,2.4365954,4.1341386,-1.1951479,-1.045279
2.796462,3.410702,1.7655967,2.6329007,3.2125607,4.0200963,1.4769795,0.956631,0.0,3.9329045,1.175647,0.0,2.983108,2.7153914,1.0868106,3.1188798,1.3459307,0.0,0.9240105,1.870075,1.5309346,1.1083791
1.505364,4.972852,2.834341,1.2973057,1.0802376,2.3864455,1.1762127,1.4444989,0.0,2.6293697,2.2136948,0.0,1.8620577,2.9646633,2.328828,2.5579102,2.1676648,0.0,2.8971827,1.1381602,1.0193988,0.66939574
3.374735,2.7098472,3.576795,1.9034529,2.8611796,2.239853,2.3296287,1.185495,0.0,3.8620062,1.655462,0.0,1.0960327,5.0550876,1.6628083,2.278938,1.8653316,0.0,2.3777251,2.0488546,-0.28523752,0.43003696
3.7354712,0.989208,2.9309876,3.1679575,4.479111,3.0540502,2.0070379,2.1637418,0.0,2.837133,2.14996,0.0,2.166352,1.4483604,0.9564487,0.8060773,2.0658355,0.0,2.0906193,2.8111904,-0.8184158,-0.9431473
2.202068,1.3262385,2.163444,3.1533928,3.9636598,1.3095295,1.9642615,1.407987,0.0,2.322704,1.5607382,0.0,1.6033585,3.0992763,1.3954086,2.4313288,1.1302493,0.0,1.2689095,2.5080378,-0.5624909,-0.54079175
3.537081,4.050419,2.9552789,2.5685477,2.8252928,1.1142685,1.4733484,1.7497978,0.0,1.8853779,3.5796046,0.0,2.4895315,1.9418936,1.7255142,2.3641806,2.6768174,0.0,1.7538692,1.7535031,2.019682,2.0312905
4.121917,2.3581433,4.411245,1.7860117,3.5408504,3.2867527,1.7658223,1.2768286,0.0,2.4969254,2.1770542,0.0,1.9138249,3.414158,1.1002961,0.8982193,1.8123486,0.0,1.5860521,2.9136364,0.52226526,0.47437963
2.571475,3.4073408,2.711173,1.5558604,4.32972,3.0226924,2.1380384,0.40630144,0.0,2.5802426,2.9631853,0.0,3.558273,2.2785687,1.5938615,2.444147,1.9650276,0.0,1.2178203,2.5222015,1.4345351,0.9772698
3.0889034,1.4323633,2.8996408,3.3906868,2.1632822,2.1991894,1.6634208,2.750791,0.0,1.1204245,1.0920477,0.0,1.366545,3.2710404,1.9994407,0.9778408,1.7448553,0.0,3.9872203,2.0319724,-0.41932055,-0.40428904
4.0199704,1.7452732,1.7880917,2.7703686,2.133602,1.6515634,1.2616869,1.1050696,0.0,2.107489,0.8345389,0.0,1.6958294,2.9096432,0.6435644,1.6999178,2.0356615,0.0,1.1398218,2.1516197,0.57209843,0.6324181
2.5672894,1.2938144,2.216132,2.3874416,1.9795948,1.4141841,1.5626886,1.6608588,0.0,0.49968523,1.6521012,0.0,1.1071408,2.4266787,1.3578668,0.9360727,0.99815965,0.0,1.8457338,1.3394326,0.43641266,0.44406438
3.0635679,3.3207767,3.9733317,1.8798627,2.5388696,2.7063098,0.9376244,3.327413,0.0,1.9674579,3.5024946,0.0,3.1549637,0.97035146,1.4305377,1.0635482,1.7437117,0.0,3.1672208,1.2574383,1.6775014,1.4148214
2.6171982,0.51308167,1.7774576,2.068874,2.0297065,1.9427004,1.3448849,1.9908216,0.0,2.8396935,0.92455226,0.0,1.4763559,2.5465872,1.5403275,0.97612697,2.6360302,0.0,2.68496,2.3073032,-1.3088112,-1.074571
0.26434422,2.7741477,3.3902936,1.3599746,2.6884062,3.0205736,0.5778497,1.7674588,0.0,4.0407004,0.7517003,0.0,1.6594132,3.7269251,2.8090749,2.6142383,2.1120286,0.0,2.4058223,2.6334522,-1.4166586,-1.1036052
2.067761,5.590614,3.843459,2.357826,2.7203822,3.8696702,1.8712025,0.48937136,0.0,5.316813,1.4527856,0.0,1.2686021,4.0589314,2.3584778,2.8197649,3.9008548,0.0,2.61086,2.5065382,-1.209146,-1.0714912
1.722197,5.03632,3.7856681,2.0892406,3.099053,3.2200727,1.7009126,0.63041884,0.0,5.314959,1.3413253,0.0,1.0397903,4.530555,2.4998422,3.0225627,3.3180127,0.0,2.5121622,3.130988,-1.3326572,-1.0932814
2.8745995,2.645307,2.1502118,1.581087,0.9541415,2.0943089,0.8500204,2.4799762,0.0,1.9712873,1.4703646,0.0,1.4999999,1.8714188,1.4293972,1.3544524,1.2778518,0.0,3.1357813,0.5313788,0.9450325,0.7689656
0.9001622,0.8463466,1.857747,2.2741027,2.3909562,1.2045615,1.4035445,2.7255104,0.0,2.4503765,1.775102,0.0,2.837413,1.5387636,1.5237532,1.7253792,1.1646315,0.0,3.1132216,1.1876762,-0.85886306,-0.8902795
3.8943522,1.0680213,1.5875028,3.949165,1.9561495,2.5703871,1.4510295,3.0119298,0.0,1.6703984,1.2488396,0.0,3.9095337,2.710785,1.0014964,1.457956,1.7633492,0.0,3.0024464,1.936665,0.6950886,0.47998783
1.1998787,4.16814,1.295915,2.792301,1.0030817,2.0331907,1.116335,1.557065,0.0,4.5620236,0.91526103,0.0,2.5506978,3.4912176,2.1429286,3.3924935,3.6053298,0.0,2.7774038,2.0668657,-0.8692321,-0.943547
1.3942221,1.722328,3.0878267,3.7480977,1.6866199,1.2197406,0.9553472,2.8643732,0.0,2.4803765,2.2668808,0.0,2.3037302,1.9888425,0.8446822,0.9710603,2.2864609,0.0,2.23859,2.4941814,-1.2308507,-1.0134987
