latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
-1.0234417,1.4591732,1.5927768,-0.083677635,1.03487,-0.06258041,1.0489869,-3.9118187,1.7473663,1.0310576,1.5871629,-2.1862602,-0.854609,0.49499258,-0.38783976,-0.36840656,-0.92571056,1.3263755,0.32059145,-2.658119,1.282562744,1.158341015
-1.1982071,1.6940423,1.6295252,0.31860462,0.65227866,1.1194667,1.997493,-3.55961,2.2561922,2.5393,1.8842403,-1.993021,-0.80351436,-1.6825304,-0.23727176,-1.2740824,0.14344147,1.4801683,-0.32894424,-3.3944035,-1.050946437,-1.013411195
-1.7388444,0.6215973,0.90475875,0.004499037,1.8781587,-0.5378197,1.824051,-4.98723,2.6179264,3.3361242,1.1118262,-3.2339635,-0.1708571,1.1125163,-2.1143785,-0.6620087,-1.846627,1.617106,-1.0942391,-4.857551,1.361723733,0.983402836
0.011209342,1.1031255,3.1539176,-0.5386998,-0.9421284,0.011396192,2.0896637,-6.3268766,4.2556562,2.2159398,-0.09187133,-2.1120574,1.0533005,1.1868916,-1.7306165,-0.65348345,-0.97778785,2.710284,0.6154209,-3.6015127,-0.085744332,0.803271309
1.2038752,1.805093,2.587902,-0.9006332,-0.4166674,0.7131876,2.749556,-6.4483466,3.7772472,0.89386624,0.44298097,-2.4803648,1.1396686,-0.22105868,-1.8476132,-0.6494488,-0.8649835,1.250763,2.1374626,-3.2235982,1.987624272,3.523334281
-0.45753884,0.7101146,1.5454134,-0.18996862,0.10814658,0.70059675,1.918006,-4.5106006,4.1669273,0.4412706,1.2322553,-3.0349417,0.8833746,0.22220019,-0.33829036,0.4479962,-0.3723902,2.1984046,1.0431213,-1.569776,0.860677198,1.195187101
-1.0048727,0.89386606,2.7089002,0.15671839,-0.61962724,0.28225994,3.07333,-4.052777,3.33834,4.9422565,0.06758618,-2.714184,1.4159218,0.5779528,-0.5578151,-2.614467,-0.62691146,1.8643684,-0.35823876,-4.494535,-1.38402047,-1.11222601
0.7460647,1.291122,1.9325666,1.5394425,-0.90829897,1.3549144,2.7190247,-5.3884397,3.9548962,2.67405,-0.6141155,-0.8777105,1.1393127,-1.3020631,-2.1431763,-0.39933372,-0.25687185,3.3510687,3.0645204,-5.210137,-1.17047078,-1.018046414
-1.7237577,0.5261088,0.40425363,2.1216335,3.070094,1.3350095,2.785974,-3.5556476,3.9389315,3.5452182,0.6226007,-2.2707472,0.25437456,0.7864891,-0.9845641,-0.20577818,-1.5079983,1.5366492,0.8303065,-4.2613053,-1.072991518,-1.061244585
0.37854588,2.9312325,1.1875465,-1.2437792,1.4062521,0.014987193,2.680569,-5.2219944,3.620876,1.747483,-0.166269,-2.2392602,-0.91136676,-0.8808427,-2.7405405,-2.1745772,-1.095186,0.46520036,1.2074304,-3.7108269,0.400912403,1.224326132
0.9915374,0.4189235,1.6483902,0.57555974,1.4542438,0.8292561,3.4221916,-5.925195,4.335331,1.8966354,-0.569849,-0.39620385,0.5051184,0.88688827,-2.3984334,0.6226446,-1.6217401,0.6519095,1.0994408,-3.891228,1.355276446,0.743030791
-0.71055925,0.72639334,2.214803,0.7264148,0.41510397,1.4924915,1.1623788,-3.8522704,2.5666986,1.1186154,0.39938805,-0.5176786,-0.6186154,-0.19857061,-1.4978426,-0.47128686,-0.84647053,1.4982673,0.12148503,-2.4413557,0.225808888,-0.2579838
0.39850503,2.453676,1.1607404,-0.3855602,0.39351526,1.4129162,2.3281367,-4.15045,3.0541377,3.6373916,0.6612809,-2.2562351,1.5339317,-1.4957538,-1.4499326,-1.550776,1.1554072,1.374232,1.9606502,-4.7386107,-0.754967063,-0.706497832
-1.4000934,1.5620532,1.7245301,0.8099506,-0.59720457,0.095085785,2.0084646,-3.7486255,1.2173885,3.6875136,1.6411558,-3.3660357,-0.0062362067,-1.1383294,-0.40530196,-1.9801345,-0.69811386,3.0921638,0.6052899,-5.303752,-1.343042941,-1.098772848
-0.44110936,0.3617555,2.8734958,1.2804822,-0.82377666,1.3829979,2.540594,-4.3614845,2.7786167,2.7045932,0.6744349,-0.85180426,0.6074039,-0.31007475,-0.51646733,-0.83484864,-0.57905287,1.8417311,0.10273705,-3.5491762,-1.303110855,-1.105366119
-0.50398713,1.6043876,0.9451783,-0.76572514,0.74173045,0.5351609,1.0208178,-4.364617,1.5541632,2.2167954,0.54836226,-2.5822096,0.08078462,-0.6480165,-3.1418865,-1.404114,-0.8596525,1.3711053,0.5038394,-4.355272,0.047786313,0.242036272
0.55512255,2.1878777,2.7237923,0.36413252,-1.0086006,0.7239713,2.3045328,-6.18173,4.5756745,0.71683997,0.3816838,-2.8462312,0.58077866,-0.575348,-1.103446,-0.66473234,-0.75498843,3.4614956,3.5590324,-3.4301057,0.706373851,2.828551982
0.057137057,3.0638266,1.9958853,-0.35990813,1.584129,0.023999617,3.8781664,-5.3028326,3.665,1.7931857,0.9056554,-2.7837353,-0.79591566,-0.062233284,-0.24135031,-2.1017766,-1.2654154,0.009838566,1.8240368,-3.3873951,0.893198206,1.124161038
0.53265953,0.97693753,1.6729387,1.8289671,-0.49347365,0.15097365,3.821574,-5.0573173,3.7417836,3.56252,-0.54307044,-1.9255614,1.3845396,0.042234287,-1.0429863,-0.7882591,-1.322082,2.8232014,2.8270397,-5.4832015,-1.336667737,-1.102566921
-1.5549407,0.7651218,0.12488362,0.49419588,2.246677,1.9020389,2.4262362,-3.4802547,3.780761,2.4553578,1.7255661,-2.9126909,0.4229805,-1.0954015,-1.0592163,-0.28354377,0.05781415,1.2427082,-0.07782428,-3.0431216,-0.465867136,-0.781744379
-0.2643472,-0.09181909,2.0800233,1.0671825,-1.3185287,1.0969478,2.1429923,-4.562885,3.492499,1.9018428,-0.22913696,-1.0839758,0.56631976,-0.8269939,-1.9422127,-0.3950807,-0.90626764,3.1097832,0.48321405,-3.4085402,-1.056658371,-0.991515611
-0.36245632,1.6923655,1.0132774,-0.39387864,1.8424102,0.76490825,1.8210931,-4.5228796,1.7556245,2.0045838,1.0785515,-1.5811305,-0.8248477,-0.6543753,-2.4324632,-1.0187135,-0.94670624,0.09901272,-0.021334479,-3.9606245,0.619914928,0.099871592
-1.0932682,1.9307932,0.41178,-0.38941923,0.8490843,-0.12768406,1.6239549,-2.741941,3.348086,2.6706703,0.5651157,-3.480536,0.4878524,-0.14978297,-0.41355756,-1.572469,0.11572725,2.071693,1.0153565,-3.049139,-0.675990178,-0.219105701
-0.6594442,1.2330631,2.061775,0.0736782,0.7847427,1.3126516,2.3147516,-3.2632806,3.8403535,1.9454229,0.36110958,-1.2068628,0.08861111,0.061875865,-0.40916288,-1.1451905,-0.01676338,0.7048949,0.096382365,-1.8582674,-0.411604364,-0.672095314
-0.65118474,1.4111358,0.94888437,-0.08338397,0.6539987,0.7090478,2.4950142,-2.7770016,2.849317,3.7456326,0.23980063,-2.6274524,1.1726059,-0.38756338,-0.8985139,-2.0914962,0.019750103,1.0065299,0.5444634,-3.7303877,-1.275077167,-1.077632599
-1.2555584,2.3295944,3.341064,-1.2333249,0.72682303,-0.16861816,2.0568333,-6.0695996,4.9981093,3.8722386,0.7274933,-1.8048167,-0.84247816,0.99783236,-0.9892237,-1.4163458,0.21749172,2.1590362,-1.337515,-4.0294905,-0.173765942,0.44555319
-1.2224891,1.9200968,0.12601961,-1.2998638,0.8981426,-0.4263419,1.8743145,-3.5992181,3.3967774,2.8858676,0.97009015,-3.791259,0.07854189,-0.8497384,-1.3623712,-1.6148908,0.017842527,1.8288256,-0.33262512,-3.4655266,-0.863898774,-0.257372909
-0.08884064,0.73565626,0.89290285,0.2552925,0.6576472,0.7238209,2.2116036,-3.2181346,3.1875665,1.0078452,-0.52688146,-2.1454632,0.40803248,-0.022860518,-1.6050891,-1.0868819,-1.5017549,1.0149121,1.2423353,-2.0375128,-0.255588299,-0.478058353
-1.2982092,1.4104704,1.2314249,0.8322049,2.739352,0.93252736,4.0210595,-4.8998313,5.011877,2.6627128,1.3282032,-1.8244594,-1.4559255,-0.35219184,-0.3173168,-0.61679226,-1.1293455,0.50306606,-0.40051228,-3.328391,-0.370584154,-0.747295876
-0.42124653,1.0573753,1.1069806,0.2780178,-0.08488582,1.7906761,1.7878045,-3.8971698,2.1216326,1.6254127,1.6285566,-2.6890457,0.18197075,-2.512185,-1.2631129,-0.9238444,0.041048326,2.0196962,0.8362541,-3.2813756,-0.970424672,-0.973140264
-1.5560639,1.1154655,0.93134904,0.21642777,0.5988558,0.42085898,0.9219507,-2.3031561,3.027011,2.5117924,-0.13356106,-1.57221,-0.45704666,-0.38434145,-1.2440147,-1.3938844,-0.11072966,2.3515015,-0.32435435,-2.6391938,-1.002086135,-0.942252705
-0.9160268,0.88151336,0.6043299,0.11504238,2.057846,1.8253871,1.4579124,-3.4376214,3.7080648,1.4216805,0.81484544,-1.4554921,-0.08421209,-0.4492926,-1.6122496,0.0036857054,0.124190055,0.84467137,0.1233354,-2.0844834,0.816157512,0.257980802
-0.23042573,0.5141283,2.1936057,1.0365182,-0.33489332,1.5159045,1.6455888,-4.2248983,2.6782055,0.7139812,0.57710314,-1.3291293,0.6163422,-0.09752926,-1.0842698,0.01749523,-0.868023,2.0604835,1.5235311,-2.5984864,0.170869947,-0.217019787
-0.6426005,1.517878,0.8649041,0.7616069,1.8380401,-0.11891851,0.94447577,-4.3235083,2.8019788,1.9613931,0.4352986,-1.8583015,-0.024084816,1.3402832,-1.482487,0.5073816,-0.9490199,2.4156773,2.008263,-4.3250995,2.253009741,2.173874667
-1.1071413,2.0142553,1.7162961,0.95843405,1.114746,1.7324604,1.7319087,-3.2797384,2.4797528,1.7501191,0.47026464,-1.3629029,-1.5630543,-1.8435122,-1.4136106,-2.0398688,-0.9648526,1.3470029,0.81681705,-2.9821784,-1.386494628,-1.116662507
-1.3175238,1.4009042,1.7951286,0.37715462,2.1046665,1.9342682,0.6726956,-4.091864,3.8604112,1.3265022,1.075093,-1.7166001,-0.009601913,0.9910107,-1.0518712,0.11338052,0.051712662,1.5184188,0.74495935,-2.1826952,2.243650892,1.951522346
-1.0954502,0.8721094,0.5909663,0.012178456,1.2295192,1.2246037,0.97877413,-3.2756298,2.2931924,2.7194307,-0.08495852,-1.5201727,0.07898337,-0.8108958,-3.0684197,-1.1808524,-0.40076286,1.5111973,-0.25497714,-3.8040485,-0.522151256,-0.754279051
-0.5009003,1.8777897,1.0485816,-1.0276173,1.7697983,0.9183609,1.3042631,-4.4125676,3.6045074,2.8397224,1.3039327,-2.7118077,1.7219126,0.9529162,-1.0701668,-0.15321891,1.013345,0.89890546,0.8633292,-3.5330925,1.701396743,1.71139876
-0.47202814,1.1308912,0.73603654,-0.58182937,0.64133435,1.1688752,0.57715666,-4.090379,3.9631808,0.8474842,0.27630866,-1.9255146,-0.34671476,-1.1724472,-2.4083846,-0.13273717,0.10218134,2.5626686,0.6317461,-2.166775,0.01556137,0.182746212
-2.0210757,2.810897,3.294286,-0.052250557,1.8443042,0.9935683,2.8896081,-5.181297,5.7273946,4.1778307,1.0841676,-1.889031,-1.2342712,0.47734442,-0.12105953,-2.095244,0.23459539,1.7053962,-0.695088,-3.6840544,-0.137757651,-0.447769281
-0.2663405,0.75395596,1.9020607,0.81219894,-0.80815023,0.32174686,2.4198663,-3.699102,2.0845745,1.7234083,-0.54053605,-1.7445002,-0.10773632,-0.52888054,-1.741769,-1.9334197,-2.1180882,1.8569682,0.9654782,-3.2853441,-1.188612364,-1.031512618
-0.30708128,0.010760315,1.9224412,1.1592426,0.8825496,1.590129,3.0437746,-5.0658283,3.8239524,0.44925487,0.6133561,-2.2862344,0.6097209,0.3930221,-1.3391986,0.23753226,-2.112774,1.228808,1.507813,-2.4214165,0.791956919,0.227177994
-0.12860498,1.0529623,1.3718482,-0.6458281,0.2814247,0.5368174,1.750474,-3.3906214,2.9573736,3.1441877,-0.21724401,-1.311717,1.1795204,0.16988127,-1.6655294,-1.1367309,0.35637996,1.0544837,0.022940224,-3.3852158,-0.654052185,-0.490105706
-0.9066518,1.4066043,2.3192637,0.3228672,1.2799846,0.33209944,1.2338824,-4.557482,1.4535187,1.4759659,1.3826301,-1.4685795,-1.1340063,0.88968104,-0.9110995,-0.5933344,-1.5088573,0.98894644,0.15361322,-3.3742154,1.436218807,1.090922535
0.1419118,1.4214121,2.4789279,-0.6819803,0.41913363,1.7106254,1.1736124,-5.5691595,3.226352,1.6850954,1.3283768,-1.6760112,1.1348903,0.19278246,-1.5662844,0.22205949,0.5787812,1.3827199,0.80952436,-3.1994774,1.739159581,1.674925774
-1.3914441,1.3456137,2.2691972,0.890647,0.8008758,0.75338006,2.9924808,-3.4488037,3.1966588,3.1321943,1.1308275,-1.7775987,-0.59588385,-0.25203425,0.4409507,-1.703248,-0.60390663,1.1782526,-0.2925592,-3.2171922,-1.370613446,-1.115216725
-0.30843633,2.0063252,1.5822458,-0.41458207,0.741444,0.6040127,0.45483315,-4.5552225,3.9842143,1.6312212,-0.027888253,-0.27331415,-1.2809597,-0.3148255,-1.9457799,-0.08733606,0.6230879,2.7704117,0.5223021,-3.061387,0.212389404,0.312688981
0.17682993,2.0283685,1.2177321,-0.72932124,1.1767744,0.8098562,3.6645496,-4.9537845,4.9567747,2.0276797,0.47621015,-1.5415502,-0.7384607,-1.6377144,-1.4510151,-1.1285536,-0.022418346,0.43713486,0.17362963,-2.9070804,-0.521837438,-0.571136553
-0.596945,1.5438187,2.1888065,1.3672093,0.72725517,0.75642914,2.6849785,-4.189765,2.0763543,1.3154523,0.7122443,-1.2373455,-1.7241738,-0.96883637,-0.77599335,-1.4463027,-2.049744,1.1438843,1.0088984,-3.346131,-1.095040165,-1.05291219
-0.1800215,1.9584106,1.4306587,-0.3624437,0.8404572,-0.38615,2.3273895,-4.365323,5.1288366,2.1790311,-0.18477768,-2.9657772,0.8578114,1.292183,-0.34050792,-0.7569108,-0.27908123,2.2929263,1.867417,-2.8082335,0.107156544,1.139560684
-0.5425935,1.4544762,0.603157,-0.24479544,0.69484895,1.5569657,1.3724238,-2.8731258,2.211093,2.4538665,1.188254,-2.274454,0.8643346,-1.46313,-1.0810286,-0.9322979,0.88707864,1.3972921,0.67687654,-3.2074442,-0.758276444,-0.830244497
-0.3791061,2.1060393,2.4869828,0.2260643,0.35470307,1.4625646,1.5669192,-4.8390794,3.9975543,0.74814725,1.5709637,-1.8387973,-0.6568781,-0.73590815,0.057739973,-0.15638831,0.4133648,2.253125,1.413126,-2.0992339,0.461700262,0.483319112
-1.7589598,0.30657136,1.3776445,0.8637246,1.4615048,1.7364012,1.3875943,-3.2220006,2.6624503,3.2510052,0.9551835,-1.4704297,0.42811593,0.007773077,-1.4400133,-0.67027366,-0.23442587,1.2761022,-0.89881104,-3.5398467,-0.777577605,-0.958698281
-0.08232288,2.2571046,1.3703686,-0.6684458,0.80450565,-0.3630923,2.850186,-4.662269,3.3739784,1.1499702,1.2457296,-2.5871933,-0.6479382,-0.35863534,-0.0736662,-0.84545213,-0.55633,0.8486728,0.9967794,-2.5979908,0.442316125,0.710571667
-0.3937624,1.4509592,0.24740064,-0.40797228,2.0338821,0.7753018,1.042468,-3.6108305,3.113303,1.3487544,0.020174667,-2.222438,0.28792858,0.35436833,-2.4819653,-0.6244207,-0.77303445,0.74965024,1.186467,-2.7183228,1.663682089,1.390180919
-1.6721903,-0.62810254,2.757544,2.2547746,0.16161403,1.2352601,3.1775458,-5.3408766,3.6895926,2.744781,1.7101815,-1.8900938,0.061198805,0.27035826,-0.14448468,0.24390048,-1.7165964,2.6464357,-0.7203764,-3.9846222,-0.960851219,-1.019430367
-0.06292297,0.877535,0.6728396,0.96368915,1.3350449,2.3387375,2.760366,-3.6856475,3.3845017,1.5402453,0.81759584,-1.6484971,0.2264771,-1.9768504,-1.3023536,-0.28327805,-0.17246157,0.9400658,1.3583491,-2.9078255,-1.289554208,-1.105730996
-1.9112363,1.0395029,3.2087195,0.300399,2.1289887,1.5311642,3.0826085,-6.1611676,4.736735,4.95036,1.7772598,-1.6902004,0.2545413,1.2631685,-0.842553,-0.82536876,-0.068302915,0.9159208,-1.8094916,-4.915668,0.287312817,-0.241555735
-1.6171414,1.9150019,2.8484976,0.28745052,1.7523481,3.27779,1.4588103,-5.0961018,4.805381,2.5091667,1.901695,-1.5782405,-0.2622349,-0.84791034,-1.1696593,-0.6176228,1.0975033,1.6894263,-0.1986619,-2.916024,0.462967483,-0.07184106
-0.9807028,1.9152468,2.4039059,-0.17307526,0.21121526,0.20017065,0.58749706,-4.324815,2.0451152,1.9969587,1.5590931,-2.757507,0.39723256,1.0443232,-0.11299981,-0.61549085,-0.110552005,2.4573803,1.2963637,-3.5352137,1.105282895,1.938096145
-2.099692,1.4745151,1.2896832,1.4887527,1.4396282,1.3893803,1.1295441,-2.2493048,2.7706656,2.9631183,0.7602575,-2.4822307,-0.0994478,0.02261639,-0.23376408,-1.5543213,-0.39322525,2.3543017,0.9067238,-3.3260639,-1.12669287,-1.062036491
0.81106144,2.8110585,1.9282508,-0.98852235,1.5999336,0.7710155,3.4368637,-6.364277,4.5242352,0.8194836,0.86087394,-2.2907588,-0.5136117,-0.64961404,-1.5761025,-0.9532676,-0.82380295,0.08573043,1.8939943,-3.0097709,2.073004376,2.842936849
-0.43592054,1.1404747,0.45057967,1.8567977,1.7075318,0.63461626,2.587795,-2.9833355,3.1341612,2.6258562,0.22304991,-1.3357538,0.053117167,0.042233814,-0.22044311,-0.1189252,-0.7366578,1.6940422,1.968909,-3.822249,-1.024667784,-1.037638375
-1.4493772,0.8179482,1.1104485,-0.58689886,1.5305872,1.0277147,0.9591075,-4.3729243,2.5253134,2.7035496,1.8802214,-2.3245215,0.3931284,0.006732069,-1.5428898,-0.05118485,0.2668686,1.2219927,-1.1825358,-3.5896332,1.166336561,0.828293217
0.40738726,1.3852086,1.1508462,0.4277781,0.8880729,-0.4060825,2.68831,-4.1526685,4.092534,2.4389148,-1.2031783,-0.82292604,-0.027384236,0.89811414,-1.4486179,-0.7125291,-1.1291276,1.5927937,1.301667,-3.5140717,-0.148406323,-0.365280999
-1.8725386,1.3387657,1.0621145,1.1908909,0.46854734,0.6217488,0.7779698,-2.4797046,2.0807245,2.6374865,0.19463909,-2.003331,-0.7252343,-0.71483064,-1.2097803,-1.596539,-0.73114645,3.1407232,0.5882447,-3.7028077,-1.240247641,-1.065727517
-1.4154049,-0.023225158,1.9503701,1.7734009,1.6141833,0.979388,3.093853,-5.166074,4.2155223,1.6361021,0.9889082,-2.1837125,-0.49304047,0.9007189,-0.75273466,0.26154122,-2.4289715,1.8496736,0.26458406,-3.1308906,0.559487512,-0.027156496
-1.353586,1.2005706,0.8653939,0.26058763,1.7484751,0.5063025,1.3546171,-3.2343552,2.1719944,3.1801343,0.8037474,-2.6149306,0.63446873,1.0081732,-1.077445,-1.0531268,-0.69315845,1.0130389,0.2830963,-3.8343935,0.226539154,-0.170380518
1.2021064,1.0813025,2.4671648,0.18093288,-0.5982213,1.7575167,3.695879,-6.067481,4.481293,1.8042467,0.15524882,-2.4438415,2.117812,-0.798174,-1.7308376,-0.6784803,-0.6238673,1.3743627,2.4258847,-3.6114316,-0.223830965,-0.354135148
0.42926955,1.5499768,2.3122425,0.4229241,-0.86074734,1.258077,1.5650661,-5.3821645,3.891233,1.0389735,0.5145297,-1.5956715,0.5881121,-0.82366776,-1.2725073,0.0350883,0.120019026,3.1842399,2.38355,-3.2987018,-0.039967008,0.511412549
-0.24370451,1.1909235,1.7664045,0.50703853,0.50512075,0.7818712,1.7744513,-3.0141566,1.5620973,1.6309568,0.7015779,-0.5430549,-0.49764338,-0.27311832,-0.36627305,-0.8321914,-0.48849264,0.50264174,0.27955297,-2.6156344,-0.568990828,-0.815104552
-0.70056796,1.0618501,-0.15002842,0.3503069,0.8790544,-0.35472494,1.6990532,-2.300799,2.6622596,2.5233886,-0.05149253,-1.8046054,-0.05913552,-0.28106216,-0.935135,-0.77027637,-0.31959817,1.9016399,0.4172422,-3.1563013,-0.939570307,-0.863944429
-1.4541186,1.2778683,0.6956803,0.67255014,1.8884169,0.08796969,1.2148043,-2.8851025,3.0509622,2.4817326,-0.38672566,-2.108488,-0.43449727,1.0471466,-1.4734603,-1.2414527,-1.3861779,1.7043713,0.5069295,-3.12034,0.423609596,-0.050220373
-2.3417845,1.1493043,1.9150679,0.5067567,1.2630509,1.1093476,1.0444622,-4.644603,2.0591266,3.3273652,2.7316601,-3.2430956,0.1004179,-0.0076557323,-0.62384903,-0.46249384,-0.24978355,2.4624598,-0.62122303,-4.6502743,0.338239951,-0.062417804
-1.2118682,1.5744244,1.076403,0.34642506,1.0696592,0.6492216,1.0388459,-2.808262,3.7028236,3.2708552,-0.749308,-1.3254566,0.25358403,0.26361692,-1.7481773,-1.39936,0.30213323,2.4782307,0.7012948,-3.5969596,-0.771306488,-0.810966511
-1.5789578,0.6731987,2.6625073,0.4672125,-0.84592223,0.54236746,1.2367781,-4.578697,3.1770015,3.3249106,0.44075444,-1.5233349,-0.1809981,-0.21038884,-1.5697689,-1.2228312,-0.52273655,3.4670868,-0.9769041,-4.101377,-0.9879856,-0.924131677
0.75050724,0.39059758,1.2580266,-0.7687248,0.42096147,0.33175743,2.5681195,-5.3053427,3.064973,1.4375857,0.4422435,-2.1177173,1.2503157,0.34791106,-2.1925442,0.20059872,-1.046286,0.6103189,0.45391473,-3.229532,1.37121349,1.179028719
-0.68229234,1.5048525,1.1091193,-0.99230283,0.069606334,0.96718353,2.5539815,-3.9066257,2.7274516,4.2512817,1.2131128,-3.066429,1.178996,-1.7620935,-1.5146978,-1.9912276,0.79890794,1.3983948,-0.5632002,-4.6076794,-1.179552827,-1.018674872
-0.5277766,1.2031657,1.337818,-0.010163579,-0.059536487,1.2381852,2.1658864,-2.9058366,2.3944132,2.0874324,1.0699949,-3.096853,1.0838135,-1.0809728,-0.2743889,-1.6582162,0.021687217,1.15285,0.97083056,-2.5847006,-0.967067215,-0.930009868
-1.5748229,1.8202903,1.263335,-0.1351268,2.6761477,1.0407908,1.8396233,-3.803099,3.6830218,2.6150947,0.7218504,-2.2609906,-0.28357267,0.84537256,-1.3134682,-1.4061222,-0.65808386,0.33458054,-0.08374569,-2.9248993,0.985881519,0.421039383
0.54989094,0.3564883,1.0129175,0.4652998,1.4127158,2.1655464,3.1553152,-4.7431803,4.408156,1.1624461,-0.23202077,-2.006655,1.1453396,-0.6620874,-2.673785,-0.1619747,-1.2507913,0.49036986,1.7760518,-2.7935507,0.086051146,-0.418789385
-0.69548917,0.21086055,0.85231954,0.31461766,2.1570523,0.6691788,2.1261728,-4.5154715,3.7972944,1.6406484,0.4223555,-1.9896914,0.43238065,1.3303531,-1.7901467,0.4574737,-1.4154279,0.8447655,0.20148078,-2.8538249,2.175954568,1.823257402
0.09866242,1.0614218,2.5773964,-0.08572499,-1.2124898,1.5375006,1.9496373,-4.385308,2.5070071,1.9193052,0.7095698,-2.1312082,1.2626543,-0.9097839,-1.1838114,-1.3615985,-0.13732699,1.7039499,0.97347856,-3.0815005,-0.493227495,-0.429932692
-0.45694208,1.4614576,0.7612814,0.780202,0.6033106,-0.11391878,2.7249649,-3.2222462,2.2051764,2.0713603,0.6558014,-3.359614,0.4112154,-0.045301795,-0.16260733,-1.4975712,-1.3740693,1.464094,2.083817,-3.5672982,-0.577135585,-0.659758523
-1.4079994,1.70748,1.3700238,0.13928708,0.90224683,0.36110598,1.1278511,-2.4281452,3.382362,2.9442313,-0.08426341,-2.465089,0.35979885,0.6842778,-0.4867036,-1.7924113,-0.009633221,2.0841317,0.7465224,-2.8495176,-0.695862827,-0.549752226
-1.9202191,0.5754417,1.0056727,0.922773,0.3766694,0.28465477,1.2233001,-2.8933704,1.9356582,3.1499045,0.6028633,-1.8928598,-0.6392398,-0.7013712,-1.35887,-1.2491639,-0.8786282,2.733337,-0.81870425,-3.997044,-1.200125698,-1.070905816
-0.8670541,2.0543137,1.9822391,-0.99350804,0.7218547,0.398925,1.9480883,-4.619948,4.346411,2.840025,0.5832238,-0.9488247,-1.3761475,-0.9565375,-1.5144126,-1.2762189,0.59471554,1.6551591,-1.2248492,-3.2182586,-0.891274414,-0.674078946
-0.71432984,1.6505746,1.4268973,-0.14849612,0.57497835,1.4383161,2.9042058,-3.3152711,3.5148613,2.969172,0.95907176,-2.3963823,0.47903335,-1.5973613,-0.5614305,-1.9160559,0.47226214,0.8748089,0.19642733,-3.0174918,-1.331926054,-1.1029042
-0.86686516,2.5533998,2.4224217,-0.32033005,0.65004426,-1.0828686,1.7240783,-5.5620403,2.4749973,1.6218661,1.1197412,-2.1497056,-2.335957,0.2064548,-0.91218054,-1.3567047,-1.5990584,2.229798,0.32120216,-3.9184725,0.635638455,1.835234493
-0.7898205,0.93408644,1.1137241,1.664559,1.5974312,0.68540937,2.515174,-3.4095902,4.0149236,1.7862349,0.28070122,-1.385751,-0.5526232,0.52056247,0.067746535,0.00016245246,-1.095218,1.8934522,1.3603456,-2.6541138,-0.149215537,-0.561729031
0.40506703,0.95469964,1.5568681,-0.2157431,1.5162045,1.0868568,1.6278998,-5.111806,4.559024,2.2341244,-0.0002425164,-0.801138,1.3257496,1.5156395,-1.8745723,0.8886354,0.31572556,1.179049,0.9742472,-3.2666776,2.659002672,2.577331333
-0.44212234,0.14486335,1.6713372,1.5020467,0.853049,1.926336,2.7487824,-3.9107943,3.9814677,0.7291998,0.05912581,-1.4002569,0.21961947,-0.14880104,-1.1529325,-0.094820604,-1.5066087,1.3694054,1.3798746,-2.0045846,-0.423309917,-0.771880533
0.29108304,1.0948426,2.854819,2.4269726,-1.7253164,0.3740322,3.569305,-6.276416,3.9262223,2.6513875,0.036385804,-1.8248652,0.6927165,-0.62294763,-0.84758484,-0.48967636,-1.47433,4.52803,3.38382,-5.731628,-1.126285037,-0.993327974
-0.31951135,0.19449401,1.2455349,0.14044344,1.1226393,1.5071026,2.3463504,-3.9458766,3.7724173,2.0921144,0.7954426,-1.2960476,1.2597528,0.35857922,-0.9745305,0.42781258,0.27417123,0.66842866,-0.114734784,-2.4673703,0.537914324,0.014869877
-1.7303845,0.6937828,1.1198888,1.1076561,1.39559,1.7922952,1.7412827,-2.406782,3.654297,2.661737,0.38795838,-1.6894876,0.16746472,-0.34435964,-0.89432067,-1.1177957,-0.18620017,1.6585394,0.026595188,-2.5631363,-1.218312584,-1.091885186
-0.72648203,0.4545623,2.0700197,0.72633016,-0.124760315,1.4966347,1.796295,-3.276943,2.7143412,2.3065147,0.20121464,-0.54088223,0.24778949,-0.5476183,-1.2485558,-0.9663693,-0.24585736,1.3698515,-0.34008828,-2.7907434,-1.10278948,-1.055439951
0.22454543,0.80001986,2.2193112,0.34467226,0.055833813,0.8972875,3.0928566,-6.0304275,5.4296875,1.1809977,0.7631391,-2.916859,1.8351214,0.8604403,-0.45460087,0.7337587,-0.57714635,2.4418788,2.1092875,-2.639032,1.264165205,1.423133532
-0.13684504,1.2895445,2.6455,-0.15145236,-1.0996436,-0.38503438,2.6399827,-5.0942197,3.091381,3.2954051,0.9341328,-2.901085,1.31406,0.68823445,0.1262361,-1.1179485,-0.31687585,2.5343323,0.8440327,-4.185189,-0.349304843,0.26820556
-0.45493627,1.4173834,1.0731118,0.7985142,0.012489632,0.34987646,2.2737956,-3.0861094,2.5991607,1.5247271,1.1822743,-1.8740022,-0.6581479,-1.3761117,0.47639441,-0.74504346,-0.14660627,2.00245,0.9637373,-2.6189055,-1.009063805,-0.939121744
