latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
-1.258187,1.1228918,3.4235733,0.19991994,0.95193905,1.249008,2.7398028,-5.4347844,4.4288807,4.031868,0.72026277,-0.8083422,-0.053266622,0.8923522,-0.9963651,-1.2062256,-0.14444572,1.2038534,-1.3106368,-4.006485,-0.123946681,-0.515914155
0.26874042,1.8574449,0.16728261,1.4219409,2.515479,2.0099661,2.699562,-4.266172,4.8938985,1.9685152,0.060083702,-1.1995397,-0.024154976,-1.3375181,-1.6639283,0.3394173,-0.010538988,1.7408344,3.0667794,-3.8580048,-0.376355155,-0.742964716
-2.1759589,-0.108216554,1.3686612,1.9934614,1.0307488,1.4161125,1.8373697,-3.3756754,3.0369484,2.1168847,1.3229043,-2.1793575,-0.5276656,-0.45303172,-0.6102354,-0.2507246,-1.4628762,2.590071,-0.29037735,-3.0998898,-1.054520562,-1.048199952
-1.3684709,2.0700667,1.7349938,0.9195951,0.3929203,0.5924184,2.2918231,-3.4886148,3.2268014,2.2848601,0.9786712,-1.9933448,-1.9208357,-1.8755975,-0.2152872,-1.9973812,-0.71211076,2.2826223,0.24210231,-3.0910628,-1.360552116,-1.103285453
-0.2206815,1.3277408,2.8232565,-0.034342617,0.13440582,1.186204,2.6695464,-5.6124563,5.489,1.5662779,0.89966416,-2.5491102,1.250284,0.88715196,-0.04385304,0.016275853,0.036305837,2.197495,1.3330615,-2.1881454,0.786562877,0.915934321
1.274735,1.3341609,2.0659826,-0.52742195,-0.5782158,0.44859612,2.8103619,-6.393778,5.0769963,2.185613,-0.93695486,-1.0256982,0.95967734,-0.31212452,-2.91195,-0.30636418,-0.44461337,2.3861868,1.3823746,-4.0723786,-0.847012293,-0.476186754
0.10432647,2.4414928,1.3666707,1.2359694,1.4014958,0.81454796,1.3929913,-4.98733,3.673132,1.5993838,-0.023787834,-0.60267115,-1.09178,-0.59562784,-1.777814,0.24892452,-0.30834022,3.0750582,3.084193,-4.6141176,0.594413746,0.296206644
-0.81215984,2.0572453,1.2886113,-0.5697845,0.6667069,0.94281715,0.75294405,-3.11472,2.2348366,3.0769472,0.90595853,-2.2282326,0.89170474,-0.2546639,-1.0193828,-1.2485178,1.0042533,1.7094685,0.84192604,-3.7978497,-0.311324303,0.002328063
-0.6466667,0.62508273,0.8782279,1.0434805,1.5450008,1.5327641,1.9463862,-2.7280662,2.1258461,2.7160726,0.8532642,-1.3631489,1.0043265,0.30064413,-0.6736877,-0.33229718,-0.21574584,0.5619002,0.74364525,-3.3616593,-0.850983643,-0.986565741
0.12853825,0.92603767,0.97297007,-0.6570907,0.87533754,1.5317786,2.705195,-5.355419,4.572528,0.8584378,1.4683211,-2.8462856,0.8288738,-1.2582752,-1.4497887,0.4902535,0.13795084,1.2564255,0.80413187,-2.3090217,1.058372426,0.916303614
-0.19935474,0.8580104,1.8781359,1.909991,0.45984277,0.8578296,2.344037,-4.4751635,1.9479058,1.8031391,0.2442793,-0.33866084,-0.65514535,-0.4798983,-1.4836744,-0.17556605,-1.6560265,1.9498918,1.475851,-4.423991,-0.910747437,-1.003560519
-0.26197267,0.32322568,1.4018848,0.9415239,0.60857046,0.5753255,2.5346131,-3.054978,2.9010766,2.4169765,-0.35850814,-1.3195913,0.8374368,0.9817442,-0.6865546,-0.82680404,-1.2001877,0.9271733,0.6896559,-2.786087,-0.653728561,-0.880922038
-0.33225113,1.7541809,1.401968,0.72096163,0.36869222,0.8813452,2.4354503,-3.1506631,2.2474368,1.3982238,-0.049841892,-1.6195437,-1.0785898,-1.5319607,-1.2679088,-2.1773546,-1.4834386,0.991944,1.3080071,-2.8245456,-1.380295365,-1.113803352
-0.3877942,1.1511015,1.1829454,-0.62581766,0.98108137,0.1407655,0.92750007,-4.69972,2.2914093,1.0627875,0.16230825,-1.8182225,-0.67045784,0.0068553416,-3.0895176,-0.7145428,-1.4646906,1.424318,0.31069776,-3.3204863,1.378845468,1.351100558
-0.7124863,1.1640673,1.7839764,0.012850694,0.74167573,0.7091938,1.5430828,-3.9567115,4.0008492,1.7092006,0.63655996,-0.72340715,-0.8374738,0.032680206,-0.6215994,-0.038506866,0.21138778,1.7864964,-0.4265292,-2.1668298,0.480494063,0.186765877
-0.98144346,1.6156601,0.77867395,0.012092534,1.9744405,1.0850936,0.2615765,-4.1222744,2.5145614,0.6276408,0.99362206,-2.1726782,-0.8279838,-0.25124273,-2.197967,-0.11437683,-0.831948,1.7735379,1.319012,-2.802656,2.154362876,2.054480341
-1.0208303,1.0009761,1.8757774,0.48957735,2.1645927,2.5424774,0.6204775,-4.8222704,4.4004917,2.0064697,0.8969778,-0.950094,0.54701036,0.9278836,-1.8841705,0.84223384,0.64111626,1.8046384,0.56062853,-3.021436,2.477116192,2.14168662
-2.0337846,0.69029593,0.5813806,1.273068,1.681858,1.4380698,1.7732102,-2.6671996,2.6322365,2.7517998,1.5476236,-2.5902736,0.0070520304,-0.6739761,-0.47754982,-0.6969791,-0.47208226,1.8446795,-0.057551067,-3.3245893,-1.138316999,-1.069563465
-0.16420132,0.26262698,2.4059172,0.93019015,-0.03712666,1.5433556,2.0573745,-5.190894,3.0592663,0.8952366,0.8421366,-0.7672527,-0.25923094,-0.59325093,-1.4974065,0.3370648,-1.0534058,1.8432391,0.45020735,-2.948733,0.352230276,-0.130124574
-0.67843413,0.4187011,1.7841125,0.6347778,0.85869247,0.39448357,2.271125,-3.7597883,2.1729014,2.4636219,0.2565448,-0.8842321,-0.40731522,0.48218137,-1.2913389,-0.9196177,-1.5310496,0.65886813,-0.66063935,-3.373599,-0.472550841,-0.784891964
-1.3518939,0.8410716,0.3015909,-0.019975055,1.653733,1.6502686,0.907363,-4.0591826,3.6274083,1.2099944,1.4624021,-2.5050092,-0.5281502,-1.4047017,-2.0038733,0.20154992,-0.016710252,2.2215827,0.019898126,-2.4989948,0.876733204,0.529860057
-0.16654284,2.81975,2.729163,-0.8443694,0.46471947,1.9208323,2.538328,-5.2345877,5.081989,2.4015033,1.5921284,-2.565305,0.55895174,-1.2594612,-0.21143332,-1.2510319,1.5338604,1.4136114,1.0797023,-2.7674396,-0.172383902,-0.021852968
-0.29519182,2.250835,0.79358685,0.6996371,1.8788385,0.16000743,2.638024,-4.329275,3.523868,1.4481299,0.8896692,-3.1368556,0.15818983,0.4919998,-0.27316248,-0.5603256,-1.0686021,1.4788716,3.001314,-3.497062,1.157688168,1.088990531
-1.044994,2.3582075,2.8915803,0.37888202,0.15913528,1.2752486,2.431517,-4.2881413,3.1406035,2.6960576,2.098769,-2.2860801,-0.6479279,-1.3331698,0.76539296,-1.6510406,0.48637038,1.6923363,0.35865152,-3.2542548,-0.948042921,-0.92855456
-0.66569066,1.9878198,1.8432069,-0.8851706,0.99005336,1.5222194,2.8354437,-3.9505045,5.676631,3.1535742,0.11463101,-1.757322,0.51590484,-0.8163972,-1.2671494,-1.7749546,1.1671493,1.1346159,0.01478514,-2.58365,-0.899391792,-0.816899175
0.46952307,1.0734347,2.1203926,-0.14689228,-0.09731464,1.2609857,2.031151,-5.2629523,3.4058504,0.5779866,1.1100725,-1.5399929,0.36624938,-0.64251816,-0.9653611,0.32199332,-0.16620111,1.4540572,1.0695889,-2.358852,0.840620049,0.698813486
-0.0022581853,0.48636556,2.2323058,1.4247441,-0.3482863,1.478087,1.844291,-5.1099076,3.3078635,1.8631208,0.15559578,-0.7857121,1.0712491,0.09214535,-1.726815,0.5581881,-0.53083235,2.8756409,1.8793567,-4.139149,0.156522544,-0.279974569
0.6326829,1.2205065,0.528837,-0.73330355,0.6447475,1.0778391,2.5077767,-4.4254026,3.4765232,1.7765133,0.7993388,-2.4714239,1.39251,-1.1383101,-1.6165694,-0.16996732,0.33905226,0.7887338,1.1331234,-3.0729148,0.219369345,0.025569643
-0.35496473,1.2487493,0.87131447,1.887362,0.70175576,0.69327134,2.043118,-3.4313178,2.5496306,2.3722317,-0.281535,-1.176942,0.030398343,-0.50434226,-1.443773,-0.45838383,-0.9896758,2.5510237,2.4518778,-4.5279713,-1.115759068,-1.055070054
-1.225258,1.6200091,0.546889,0.015952636,1.5184302,0.31201762,2.4338698,-3.1450715,3.1416478,2.2420852,0.78200424,-3.3710196,-0.00614167,-0.1266566,-0.5558605,-1.6861336,-0.9548241,0.93516034,0.6512451,-2.8167622,-0.415959808,-0.569931254
-1.3242686,0.22716376,0.11309719,0.618793,1.2531512,1.3903207,2.0990596,-2.903766,3.8196447,2.13126,0.32844272,-2.1894224,-0.2286055,-1.5127388,-1.8360319,-0.7711682,-0.61341405,1.9206046,-0.30565375,-2.6161735,-1.073922266,-1.042804736
-0.025092486,0.83541214,2.0573308,-0.7388855,0.25072658,0.44896573,2.0057003,-5.9805756,3.5570445,1.6305395,1.4867288,-1.4653618,-0.34879804,-0.38787773,-1.4247499,0.5083873,-0.17611495,1.6397744,-0.7401777,-3.2568693,1.115090088,1.187534516
-1.4424314,1.7984923,2.6035469,0.6034387,2.3520374,2.96793,3.0873184,-4.905013,5.452348,3.0742393,1.4252506,-0.913617,-0.651569,-0.8334493,-0.90081066,-0.995892,0.58287066,0.6581488,-0.4750566,-3.089273,-0.759178453,-0.95466479
-1.2974916,1.13757,1.1310594,0.52340925,0.5431287,0.14120081,1.5325551,-3.114703,2.0385008,1.749809,1.9307034,-2.72689,-0.14707397,-0.17956747,0.59612685,-0.32561767,-0.24363407,2.1746764,0.501186,-2.866902,-0.157904801,-0.284634319
-3.0013351,1.5212138,2.6519787,1.1673374,1.8423777,2.9059772,1.6047103,-4.415447,3.4492252,4.532068,2.5755,-3.1540112,0.61514324,-0.36515746,-0.44888464,-1.4730768,0.46777427,2.2550638,-0.5233844,-4.6878595,-1.148849631,-1.076301843
-1.7847525,1.5928645,1.5264757,0.42780146,2.4198158,2.8277078,1.0144308,-3.936716,4.1627603,2.7246943,1.6567991,-1.8604355,0.4254554,-0.21545696,-1.0899955,-0.2642679,1.18777,1.6655169,0.1653961,-3.0142725,0.628907653,0.053039156
-0.17788003,2.25688,0.9224865,1.5575358,0.71692294,1.0353799,1.9829623,-4.506105,3.3374388,3.0034294,-0.9097855,-0.47195557,-0.697428,-1.9029825,-2.9442642,-1.001637,-0.26601884,3.423205,2.7062445,-5.8108625,-1.377962088,-1.110825843
-1.0132191,1.6622422,2.247439,-0.6062659,2.0623796,2.2720845,1.9558555,-5.6325283,4.850036,2.275452,1.8798546,-1.4885888,-0.15588547,-0.24040052,-1.3589826,0.09832376,0.97399795,0.8788308,-0.650488,-2.8933158,1.861241158,1.493837388
-0.95105356,1.3248466,1.1055446,2.082048,1.6994319,0.36025137,1.6935254,-4.23244,2.9872923,1.9027644,0.6322696,-2.0956998,-0.14064315,0.89737386,-0.8048562,0.49699384,-1.4431041,3.0515049,2.8964744,-4.5888143,0.904588729,0.37990016
-2.5081372,0.90424824,1.6533681,0.9656106,0.8177093,-0.2873211,2.0236342,-4.474989,2.2485197,3.9740028,1.8256079,-2.5998695,-1.4886953,-0.6267038,-0.8857392,-1.2050002,-1.3031933,2.9843473,-1.766066,-5.2254796,-1.004454577,-0.98690147
-0.13308689,1.8301587,1.6206731,-0.09004741,0.8109536,0.2614219,1.3705326,-4.424043,3.1923316,-0.001180768,0.5011034,-1.9699284,-0.7830018,0.1701781,-0.93658835,-0.3471016,-1.081841,1.6872809,1.8066483,-1.9581263,1.290436408,1.689428128
-0.6947743,1.2616144,1.5953327,0.25439397,-0.13026184,0.7237142,2.114491,-4.7698374,3.7335615,2.3791263,0.6064615,-0.7655014,-1.7450333,-2.3549628,-1.76523,-0.91860014,-0.17294052,2.808914,-0.77846605,-3.6405308,-1.211616931,-1.035071575
-0.8890896,1.9336996,0.9991464,-0.37018502,1.0362015,0.78727794,-0.18005918,-4.0612803,4.4389057,1.9404826,-0.547609,-1.5199825,-0.2782172,0.0047639804,-2.6251507,-0.42169592,0.59317625,3.5291026,1.2887067,-3.3130999,-0.186395638,-0.012703427
-0.834911,1.6651814,1.3352278,-1.2375339,1.3858441,1.8879339,1.8868403,-4.080709,5.324319,2.757843,0.50929046,-2.5099728,1.3456324,-0.49180752,-1.8471019,-1.0788808,1.4207227,1.2704626,0.120714106,-2.5335743,-0.052960163,-0.145775292
-1.3756673,1.5542599,1.9707614,-0.3452248,2.2761889,1.4166718,2.590306,-4.4541917,4.2242837,3.5281348,1.1292118,-1.6054927,0.13443415,0.577024,-1.0411117,-1.1742964,0.23563388,0.14789224,-0.9188966,-3.407106,0.335433699,-0.154901053
-0.2557916,2.504591,1.2740766,0.048397563,0.63413537,0.52669424,0.88288414,-4.3029695,3.4148438,0.92125344,1.1187645,-2.8472118,-0.046815783,-0.4584929,-0.59071124,-0.2236998,0.2201294,2.9698818,2.9430459,-3.1488674,0.982534387,2.31673359
-0.21766688,0.6234851,1.2377348,-0.033779517,-0.19559208,-0.5168483,2.4732847,-4.592877,2.6243794,1.913659,1.5476928,-2.4828365,0.3552581,-0.063597105,-0.07164873,0.26626155,-0.5010739,2.1045814,0.18575981,-3.439801,-0.026790597,0.024788958
-1.3498526,0.71099436,-0.14710382,-0.124387585,1.8322073,0.169206,1.7477509,-3.4474778,2.969312,1.9299488,1.5212682,-3.0956407,0.24931647,0.052583538,-0.9812983,0.08908938,-0.5142426,1.3345436,-0.21599472,-2.934329,0.850068161,0.554929503
-0.89944947,1.3396857,1.1640586,-0.7172866,0.9680084,0.75204265,1.8633624,-3.3104079,4.0352526,2.745552,0.47949675,-1.1872168,-0.051426936,-0.47983572,-1.1162955,-0.8744103,0.9032733,1.1878165,-0.85298973,-2.5670362,-0.4543533,-0.571971304
0.14114383,2.2536216,0.040164646,0.6655414,2.9054298,1.5988066,2.0892615,-4.573444,4.9477706,1.9591806,0.0034763291,-2.1159248,0.42749977,-0.48686212,-2.3580825,0.08516087,-0.18039855,1.5926882,3.2308614,-4.029012,1.113625301,0.61733302
-0.36638004,0.8308269,-0.058281586,1.5846133,2.1083944,1.7136695,2.4124036,-3.265582,3.8875382,2.6003819,-0.062414683,-1.2618568,0.58819944,-0.7505058,-1.7498599,0.18588805,-0.30185422,1.7208785,2.005647,-3.9333222,-1.068556134,-1.056486257
-1.1493719,3.645268,2.6600413,-1.3010541,1.2717123,0.2245491,1.715092,-4.873375,4.773842,2.5710692,0.997879,-2.6449146,-1.2487571,0.07037368,-0.4246466,-2.0629952,0.49672997,1.6976237,0.43021348,-2.9234817,-0.033670343,1.650508369
-0.1097261,1.7503349,1.9933077,2.3897836,-0.5004516,0.54790366,3.384621,-4.465374,3.948211,2.1077774,0.034989133,-2.4230452,0.20708723,-0.81054777,0.10942078,-1.1636717,-1.1978405,3.662063,3.899977,-4.4232783,-1.346029062,-1.103008431
0.055624776,0.826278,2.2133815,0.61877346,0.079829246,0.21537499,1.9079942,-4.409029,2.2576509,1.664668,0.18977109,-0.7003177,0.07268514,0.9769319,-0.9281076,-0.22279729,-1.1659225,1.5334188,0.8759398,-3.3038094,0.598965088,0.182806048
-1.8553332,1.3611327,2.3085053,0.65295184,1.7834737,1.0459881,1.6940439,-4.5586066,2.659913,3.0764687,1.8319443,-1.1735798,-1.455071,-0.10595685,-0.81864727,-0.7231257,-0.52259433,1.3080409,-1.353037,-4.041262,0.040720116,-0.414370824
-1.4155793,1.9805142,1.5640457,-1.1533451,1.3094985,1.0467412,0.7655079,-3.7249084,4.2503405,3.442356,0.48256484,-2.0483146,0.6666676,0.3354177,-1.5496886,-1.2084942,1.3844721,1.8310348,-0.31762892,-3.237214,0.00377718,0.096622265
-0.24346821,0.94997954,0.69945633,-0.5232878,1.2632986,0.42629856,1.7679241,-3.7300813,2.7802596,1.8727617,-0.35752732,-1.1811842,-0.31956354,-0.25681683,-2.7912986,-0.9975387,-0.9330089,0.6096067,-0.281627,-3.10041,0.224042606,-0.106810206
-0.4732244,0.9812232,0.934223,1.3701615,1.405873,0.5499329,2.849899,-3.04311,3.7667332,2.9616585,-0.6491995,-1.0562284,0.04108881,0.39820844,-0.73698324,-0.9522832,-0.9826905,1.4086304,1.096812,-3.36913,-1.16314197,-1.07838578
-1.1993089,0.2955531,1.5040792,1.2557448,1.7130735,0.60577816,2.003395,-4.5568995,2.4143076,1.6613808,0.9504005,-2.554243,0.0007212274,1.3304315,-1.5062271,-0.1671832,-2.5273612,1.3367275,0.81937426,-3.670659,1.207942474,0.629694719
-0.49693507,1.1187207,1.0119711,0.037346736,-0.5746779,-0.07164951,1.1920592,-3.275168,2.86412,1.0762872,0.64546514,-2.6950705,0.227378,-0.48953635,-0.49437568,-0.5460947,-0.3428977,2.923691,1.3592224,-2.3908288,-0.680235666,-0.05582926
0.10896608,0.31143868,1.3279119,1.0299695,0.78780025,1.7184153,2.9329026,-3.781308,2.1451144,1.4565308,0.7356702,-1.8221948,0.6752409,-0.6167255,-1.1408525,-0.5822038,-1.3948208,0.20403056,1.2539105,-2.9974067,-1.112039413,-1.063291424
-0.76336175,0.93474066,2.0901878,0.81732,-0.3749975,0.12006672,1.7017735,-3.816433,2.3270822,1.5939736,-0.329759,-0.94839543,-1.1028513,-0.31651276,-1.620579,-1.4011691,-1.8077577,2.3162487,0.21257553,-3.125183,-0.95750914,-0.928793533
-0.29733378,0.011270739,1.8549592,0.30495864,0.8223052,-0.16538452,3.156888,-5.5662155,4.527582,2.2669306,0.1761798,-1.8740389,0.65632325,1.7134899,-1.0981065,0.3562306,-1.6037034,1.6296166,-0.21323338,-3.2453012,1.542704168,1.239687449
-0.93036133,2.2852333,2.831438,-0.3118319,0.77715135,2.3173537,2.9596,-4.321617,5.015576,3.5992846,1.4179224,-2.8518174,1.5008909,-0.5452455,0.08233434,-1.9880574,1.4733634,1.1578571,0.80735254,-3.055506,-0.816107326,-0.848852906
0.335765,1.2507244,1.9812266,-0.021934055,-0.52283496,1.3009496,1.1405882,-4.770968,3.048665,1.2063572,0.5425968,-1.5686734,1.117653,-0.39363584,-1.6048416,0.042518526,0.2081393,2.3966086,1.8711029,-3.1842303,0.34985782,0.564615696
-0.8845214,0.42332417,1.2082598,0.2394486,0.17650472,1.1821285,1.4807825,-4.1801624,4.93247,1.0740383,0.20155036,-1.7875932,-0.48772508,-0.97118485,-1.7665514,-0.033927377,-0.3209979,3.071835,0.068229385,-1.9204074,-0.140635139,-0.28584098
-0.81169957,1.394423,0.7847019,0.32703194,1.70005,1.6752974,0.77933884,-2.8208687,3.720097,1.6577104,0.23470917,-0.7889391,-0.29446864,-0.37829342,-1.2746495,-0.18235657,0.7009718,1.6303191,0.6725696,-2.1478956,0.418477809,-0.056824507
-1.0571704,1.5114108,0.81977814,-0.13676104,0.8869244,-0.47737598,1.3130114,-3.3302884,1.4897528,2.718154,0.43189952,-2.9512806,0.09603797,0.5596106,-1.4914831,-1.602457,-1.2619076,1.4121773,0.44073066,-4.0264335,0.047263788,0.340332866
-0.3498333,1.5156896,1.043872,1.0992799,0.30426934,0.08946135,2.0486145,-3.0806816,2.518679,2.93707,0.042345136,-1.9827588,0.65382326,0.19954227,-0.5102619,-1.0542879,-0.43244335,2.306928,2.139667,-4.233653,-0.899814447,-0.842796941
0.35258144,1.5075333,1.0236051,-0.067458056,-0.26153353,0.5207265,2.7342103,-3.1235769,3.15648,2.3488033,0.14670047,-1.892809,0.62944645,-1.3430563,-0.5125363,-1.4829795,0.20388457,1.1372124,1.1110485,-2.860108,-1.202890044,-1.006877698
-0.59385186,0.010560878,2.194266,0.003980199,0.6601104,0.61016977,2.4111943,-4.9302464,3.6381502,2.810708,0.4274818,-1.5308635,1.0442512,1.4224528,-1.3415273,-0.19093232,-0.80337405,1.0245107,-0.81553406,-3.2880929,0.831377272,0.404648304
-0.949345,0.43023506,0.9164175,1.828965,1.783996,2.2594779,1.5737915,-4.2489963,3.3332834,1.4678522,0.55400395,-0.86558264,-0.63803697,-1.2097104,-2.3876739,0.54035467,-0.9854061,2.3967211,1.2123699,-3.688711,-0.37596613,-0.773724644
-1.4492513,1.5389392,1.7508956,-0.07087117,0.01189819,1.229422,0.54787606,-3.1925771,1.8128121,3.386137,0.4455565,-1.8668053,0.37670255,-0.82204986,-1.97562,-1.8247674,0.3606353,2.4914927,0.0132993255,-4.274859,-1.130311073,-0.930138708
-1.0597038,-0.1694361,3.2707171,1.8901796,0.6016946,2.5033903,3.225227,-5.8132834,5.0408664,3.2096734,0.86054754,-0.7954482,0.9194888,0.50758845,-1.0347414,0.18991959,-0.6216425,1.9586067,-0.23589675,-3.889044,-0.820040309,-0.97950705
-1.0552404,0.50757456,2.154374,0.5528697,-0.11257103,0.21334338,1.0047119,-4.755311,2.9987314,1.9486787,0.9742805,-1.5475975,-0.17922473,0.7109482,-0.8777006,0.3109973,-0.6579467,3.107943,-0.10073908,-3.3972926,0.668126286,0.513284906
-0.89717555,0.8896537,3.2675152,0.1260635,0.43639466,1.6812372,2.0858223,-5.401217,3.9820657,2.9788387,1.2055502,-0.93536067,0.34678277,0.45072865,-0.9040546,-0.3751708,0.26950756,1.3780621,-0.9257911,-3.4063318,0.424169996,-0.058853182
0.09216888,1.2799238,2.2634716,1.2835221,-0.46141762,2.8374088,2.888241,-5.2696595,4.0962596,0.98147196,0.835354,-2.51498,0.49201435,-2.7160888,-1.4050626,-0.98439306,-0.4744674,2.660536,2.6677613,-3.2434833,-1.237515107,-1.082168303
0.23633331,1.1198714,2.3708315,-0.086450174,-0.760013,-0.4931726,2.6018884,-5.5590134,2.8980238,1.819057,0.9348749,-2.1179993,0.23412631,0.33092865,-0.44324732,-0.3571141,-1.0010113,2.16862,0.729118,-3.604927,0.022176423,0.393909322
-0.9227224,2.302794,2.947414,-0.41267365,0.045776468,1.9469942,2.8118732,-4.121594,4.646836,3.8975568,1.106869,-2.792417,1.164902,-1.086822,-0.17132217,-2.531527,1.3144494,1.5295045,0.4722435,-3.3301623,-1.147022773,-0.978727985
0.23971516,1.7525353,1.330267,-0.3084324,1.5706667,1.4694539,2.7524924,-4.9787683,5.867659,1.6137704,-0.30530703,-0.4924705,-0.9262857,-1.1671287,-2.1235764,-0.32698417,0.21771747,1.2539277,0.69318885,-2.544971,0.449493181,0.042335479
-0.5324166,1.4121914,1.5050753,0.51625323,0.90386575,1.5911508,2.180963,-3.9785953,2.9617114,1.8856833,-0.46748018,-0.9000333,-1.1924005,-1.8209335,-2.9475417,-1.8677552,-1.2916609,1.2990024,0.48193422,-3.4828937,-1.282083774,-1.099373367
0.22222957,0.90136206,2.6046128,0.15924075,-1.0624194,1.5988666,2.4779518,-4.890913,4.6459403,2.3490617,-0.7476423,-0.8124698,0.9102515,-0.88909984,-2.1887996,-1.1645236,-0.012884986,2.3323693,0.68326974,-3.1416585,-1.163759748,-0.999657775
-0.05103854,0.5148984,1.1243662,0.20997247,1.1829296,-0.2643029,1.8762153,-4.10214,2.6464953,1.8119228,-0.044780035,-0.7021119,-0.2774207,1.1105559,-1.4939216,0.1683529,-1.2488338,0.94999105,0.011526334,-3.2084062,1.376190623,0.915244553
1.0703325,1.5944703,2.2330518,0.30226552,-0.1779154,1.5106958,2.2173388,-5.9535394,4.692329,1.5947315,0.22772765,-1.426197,1.6509824,-0.107484534,-1.560735,0.5152903,0.4086221,2.4643345,2.9196548,-3.74313,0.725709217,0.880219709
-0.35755926,0.48239225,2.6729157,3.0054364,-0.15959331,0.869003,3.5490887,-5.5269346,4.277139,1.8979517,-0.12732147,-1.4203075,0.12433247,0.3641888,-0.57686955,0.044472314,-2.2952797,3.5606825,2.8651156,-4.41781,-0.939280859,-1.006649581
-1.5571132,1.0785854,1.4306033,1.7374868,1.0311141,1.6874293,1.2560076,-2.8860297,2.4605253,1.6898059,0.17833328,-1.7426872,-0.7319446,-0.7275485,-1.4124961,-1.3289499,-1.4331708,2.225315,1.2354393,-3.058828,-1.204030311,-1.087096495
-2.07054,1.8234158,2.058161,0.025519602,0.5760391,0.52545583,1.4432794,-3.1844347,2.3081634,4.1497946,0.79833317,-2.6184373,-0.1698928,-0.26074457,-0.96911776,-2.5801003,-0.2751729,1.9273936,-0.6983236,-4.2458806,-1.122969938,-0.961493401
-0.3472128,1.2244871,0.5813039,-0.13967541,1.5534849,1.042106,1.2384262,-3.5459533,1.7397311,1.5367032,0.4804103,-1.9986675,0.058800977,-0.26380938,-2.5396805,-0.9114514,-1.0410624,0.40813732,0.82667065,-3.2564418,0.582930584,0.234053276
-0.8961578,0.5484952,1.1538552,0.72125727,1.774295,2.0618556,0.7096706,-4.5736322,3.29181,1.6549534,1.1073741,-0.93414885,0.11837399,-0.18523477,-2.1857193,1.1128247,0.1511409,2.0287273,0.542337,-3.4506173,1.689749002,1.147430926
-1.0940212,1.9341109,1.5704304,-1.0510979,-0.11216004,0.3687271,0.18288653,-4.0099335,2.5634828,2.5518334,1.4292018,-2.6200047,-0.0029266179,-0.64629716,-0.99868923,-0.81212366,0.9631753,2.9364936,-0.06297351,-3.5139983,-0.530310391,0.45709142
-1.5320027,0.6308594,1.8176997,1.4639269,1.2591208,2.3895562,1.8920643,-3.0096302,4.157213,2.4194512,0.29630864,-1.0933133,0.20421784,-0.24556199,-0.97468066,-0.8418723,-0.13851355,1.7573225,0.29484597,-2.522483,-1.224997673,-1.095545377
-2.2921064,1.5336291,2.7126236,1.0551986,0.97821087,1.9207293,2.129274,-3.8639824,3.7499309,3.3353233,2.1906617,-2.9961448,0.3430125,-0.048198797,0.74973434,-1.3328278,0.26657552,2.2024264,0.056377202,-3.299096,-0.860707073,-0.948690642
-1.1675974,1.1211605,0.8992156,0.13951078,-0.050943345,0.78062844,1.3038353,-2.8697352,2.056763,2.473056,0.94292676,-2.1183481,-0.4006258,-1.7825443,-1.1766038,-1.383424,-0.0025359765,2.3951316,-0.29462227,-3.3095002,-1.27330896,-1.056129057
0.1802051,0.19158888,1.7940338,1.0669088,1.3883355,0.58513385,2.6730075,-6.1595864,4.2140474,1.8664378,0.02961205,-1.1850435,0.8185734,1.6320877,-2.164751,1.2876887,-1.7904967,1.867882,1.4427984,-4.3099666,2.488209305,2.186507424
-1.1448443,1.7347456,1.4671774,-1.447686,0.762068,1.415085,0.825497,-4.366406,2.552054,3.6355422,1.5431563,-2.8774128,1.1235437,-0.82132804,-2.1041589,-1.2298162,1.1637564,1.5924634,-0.61350495,-4.323573,-0.045888514,0.332721581
-0.19194339,1.4241774,1.4864795,0.07254014,-0.12682861,0.021030098,3.2452197,-3.838037,3.4133656,1.993386,1.0282046,-2.322244,-0.09626077,-0.9376867,0.44078827,-1.0850677,-0.21109694,1.3654476,0.5262752,-2.661368,-0.924447467,-0.834727601
-0.99553925,1.9750544,2.260284,1.3063214,1.14542,0.72170496,1.9503522,-3.9511914,3.840025,1.5287853,0.37780237,-1.0312735,-1.8712825,-0.030376239,-0.06530781,-0.9431214,-1.03571,2.192374,1.1244699,-2.6208217,-0.219133583,-0.508362282
-0.9668505,2.123454,1.9759988,-0.73470986,0.9526222,0.8435709,1.1449088,-3.6466112,3.9975142,3.155605,0.548332,-1.6015849,0.3656141,0.47607154,-0.67379785,-1.1258206,1.2346463,1.767875,0.19768207,-3.0511582,-0.166805762,0.014843518
-1.0347865,1.1068507,3.0066013,-0.646388,-0.28178883,0.12558213,2.0748384,-5.2058372,4.522389,4.1261625,0.34997687,-3.0446174,1.8057604,1.8462063,-0.59445846,-1.3670297,0.03927681,2.6152081,-0.15465628,-3.8994145,-0.29999376,0.284958602
-1.9153587,2.723017,3.5030484,0.09074429,0.72716457,1.5782607,1.3840526,-4.966004,5.2385907,3.2280807,1.3747319,-2.1417606,-1.0182655,-0.18124953,-0.17128193,-1.594053,0.8120941,2.9971514,-0.045300376,-3.219857,-0.345166401,-0.331013585
