latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.9321437,0.70974004,-0.47960678,-0.46534225,0.52503973,1.8192916,1.9386023,0.7165816,-0.26252204,-0.38880113,-2.0920928,-2.2980256,-1.0471879,-0.14029603,1.7793398,0.29643905,-1.7538347,-1.0962157,-0.6348954,-0.61903733,-0.303975126,-0.108045109
1.1206979,0.19837852,-0.71865857,0.697796,-0.36478838,1.5422555,2.5045643,1.3213842,-1.0210717,-1.1686227,-2.5302696,-2.0851734,-1.3895926,-1.666133,1.7534877,-0.2038466,-2.1259468,-1.281182,0.46310446,-0.40447062,2.302193405,2.274681251
0.46927494,1.5372568,-1.5921783,0.9922113,-0.58843374,2.222648,3.1815555,1.3832608,-1.0439138,-1.8021891,-1.7527325,-2.6735096,-1.463555,-1.7109691,2.1812656,1.1956878,-0.7206515,-1.5288748,-0.25534227,-0.6408509,0.995738222,0.505695331
1.8663683,0.17722632,-0.39752316,0.37344772,0.45910317,0.9630136,1.6701082,0.3640404,-2.1263657,-0.88133925,-1.6508671,-1.0926919,-1.9255863,-1.1925087,0.76425606,-1.087309,-1.4665313,0.23652515,-0.07760253,-0.7312655,0.573142008,0.491109929
0.8029892,1.0415347,-1.1834519,0.21654812,0.67922044,1.137673,1.963148,0.102171786,-1.9228616,-1.4404818,-0.31016585,-1.3207365,-2.0191467,-0.9147444,0.3813792,-0.14596987,0.10467984,0.17146277,-0.917268,-0.7391885,-0.489568861,-0.7949863
2.4159737,0.14926699,-0.048930913,-0.6467932,-0.3387394,1.7442102,3.1468487,0.10243679,-0.4851851,-0.36346215,-1.9808902,-2.516561,-1.03471,-0.39921445,1.606823,0.50509757,-1.3873665,-0.9468296,-0.9599353,-0.97643244,-0.521657659,-0.120607822
0.62277055,0.72795653,-0.90233064,-0.24510786,0.5747273,2.324566,2.2315593,0.6813692,0.0056157857,-0.91474897,-2.405741,-2.108951,-1.2606367,-0.3474679,1.9594747,0.41381258,-1.735889,-1.2193427,-0.7310432,-0.61537564,0.471230496,0.557508008
1.4310951,-0.2371641,-1.1699017,-0.28950632,1.9661748,2.4203422,2.4343522,-0.255796,-1.5159997,-0.8982402,-2.2765903,-0.2651723,-2.3546023,-0.9336724,0.72643113,-1.602315,-2.4293952,0.3274183,-1.5150113,-0.55175,0.641261186,2.680980441
1.2980015,-0.21782526,-1.3433218,-0.56058145,2.028619,2.9257674,2.9846625,-0.76336515,-0.92168033,-0.51347214,-1.9227507,-0.37002587,-1.886818,-0.8404609,0.7168313,-0.27018797,-1.6508479,0.22532728,-2.4372697,-0.95761037,0.321167547,1.207604827
0.6729335,0.5243267,-1.376122,0.38359684,1.710778,1.6832554,1.7264079,-0.23160532,-2.1169362,-0.5445031,-0.81966275,0.008762896,-1.8113662,-1.3598317,0.2514882,-0.2901645,-0.50582486,0.7418809,-1.4203421,-0.8023245,-0.068041721,-0.402163444
1.1392646,0.368571,-0.74375963,0.8217357,-0.70387185,1.439247,2.848458,1.5896529,-1.2475458,-0.8816215,-2.293515,-2.5370705,-1.1123888,-2.0230048,1.8356646,0.36167893,-1.988513,-1.4942874,0.4077605,-0.4305542,1.905095729,1.611005108
1.2911577,1.2176199,-0.9744879,0.18000159,1.3186473,1.3488592,1.5578048,-0.1706995,-2.4239614,-0.15875708,-0.4859528,-0.7350723,-1.5751009,-0.8640139,0.61517876,0.20171458,-0.06698976,0.75605595,-1.4241849,-1.0906613,-1.29524748,-1.098794708
2.2357519,1.9837989,-0.036421403,-0.32627544,0.3888749,1.6063975,1.7601675,0.34205186,-1.901456,0.119510114,-1.5219667,-2.6515718,-1.2297525,-0.14455971,2.0025194,0.9421175,-0.74292743,-0.23101938,-1.216749,-1.7313666,-1.451338366,-1.122776468
1.7152631,0.07748411,-0.58855915,0.27572045,-0.04400702,0.7291759,2.623436,0.95189416,-2.059436,-0.41481915,-1.2076825,-1.5358825,-1.4784615,-1.3741493,0.7705415,-1.0259892,-1.7508986,-0.017453797,-0.022451796,0.066243336,0.370037958,0.116996037
0.25235134,-0.017109428,-2.7698483,1.6988664,1.3795546,2.6061547,4.5666547,1.0512882,-2.9017174,-0.12046175,-1.1955742,0.14218205,-1.618088,-3.729506,1.056179,0.09242801,-1.9194403,0.37782463,-1.4079999,0.00066414475,1.628234703,1.228797894
0.30797353,1.0042742,-1.1610333,0.78238416,1.6515565,1.8363096,1.0942537,0.83401066,-2.0815372,-0.8415693,-2.0913494,-0.5480654,-2.0006385,-1.3544211,1.2923018,-0.6785268,-1.9303825,0.2358596,-0.37159386,-0.82488817,1.418417507,1.057301954
0.91438836,-0.2536773,-1.0575045,0.31565675,0.9214939,1.4216316,2.3292618,0.037695467,-1.3815535,0.08147096,-0.7504934,-0.0905937,-1.0399448,-1.353374,0.40169203,-0.28427455,-1.0632033,0.40841845,-1.0364934,-0.09910805,-0.070146779,-0.185147746
0.28009003,1.7398232,-1.5230143,0.90299094,0.8573437,2.94596,1.5576476,0.7002677,-0.880316,-2.080243,-2.9213982,-1.6958064,-2.124155,-1.1577936,2.3176692,0.68659836,-1.1825767,-0.80134404,-0.505259,-1.4770602,1.650942238,1.446742969
-0.011909723,0.3834827,-1.7702802,0.9624365,0.59317327,1.5602624,2.8559403,1.6476322,-1.9443028,-1.4303132,-1.7558863,-1.2721571,-1.9793831,-2.2892923,1.0175079,-0.91290414,-2.2245345,-0.5422651,0.083231434,0.2249656,2.824389145,2.863380658
0.66430175,0.78763455,-1.2528327,-0.033585057,0.74990344,3.0925543,2.674834,-0.17463577,-0.005748868,-2.2495453,-2.7774565,-2.06903,-2.092968,-0.7962866,1.7550386,1.0875404,-0.8973341,-1.2081772,-1.4841673,-1.7670152,1.126156592,1.290890453
0.7256828,1.2303944,-1.7064216,0.20410219,1.9163108,2.1570876,1.9462358,-0.4406551,-1.9958377,-1.2874049,-0.9218114,-0.38017857,-2.275911,-0.7794434,0.695031,-0.19431402,-0.16691689,0.67669785,-1.7262098,-1.0102843,-0.35212977,-0.635260755
1.5982813,-0.07651633,-0.18878976,0.28809115,0.49067208,0.7280888,1.3449141,0.09412665,-1.7856828,-0.042620912,-1.0889965,-0.6424973,-1.199209,-1.1037484,0.4943617,-0.48750922,-1.0990949,0.40187117,-0.33960164,-0.72283506,-0.131226464,-0.235873653
0.51527286,1.2650942,-1.2979578,-0.042500585,1.3274199,2.0079997,1.8448437,-0.29128397,-1.1536174,-1.5475726,-0.96641403,-1.2964698,-2.019422,-0.4501499,0.90013796,0.4558834,0.024478732,-0.06261339,-1.5681217,-1.2731625,-0.20693801,-0.525008704
1.4735944,0.25402585,-0.23218256,0.45739338,-0.37609252,0.7597338,1.9405335,0.6708351,-1.3139182,-0.31887138,-1.2102429,-1.5063506,-0.87717044,-1.1843868,1.0365269,0.009223204,-1.0401566,-0.421397,0.111368306,-0.42256093,0.143249902,-0.235323351
1.5633262,0.76806474,-0.758909,0.40083975,0.5328923,1.8155735,1.9126943,-0.8212868,-1.1807356,-1.4022123,-1.1642557,-0.94267297,-1.6482515,-0.8230175,0.93119854,0.8704548,0.50005245,0.053497106,-1.2566016,-1.712211,-0.574008945,-0.783025617
1.7081232,-0.01278165,-0.39480272,0.1279809,0.035990037,2.449219,2.3880603,-0.147453,-0.13289675,-1.8050615,-3.2285218,-1.9410712,-1.7862695,-0.94853485,1.7232198,0.5126319,-1.4788454,-1.299004,-0.58207387,-1.7217467,1.110980421,1.733325984
0.8683243,2.1442695,-1.6173544,0.65643215,1.7460725,1.8549048,1.4755659,0.3326161,-3.1892602,-1.1722497,-1.05693,-0.8985979,-2.4825149,-1.1759865,1.097214,-0.20313607,-0.3845379,0.7998448,-1.1942804,-1.306807,-0.813378516,-0.959343587
2.241587,-0.48138765,-0.48857763,-0.04324474,-0.37928462,1.5886374,3.5933938,-0.34643197,-0.8125001,-0.6476703,-1.2298174,-1.4718659,-1.1212538,-1.1896236,0.8285068,0.4973251,-0.64557886,-0.34332678,-1.0682902,-0.713031,-0.226836003,-0.331695968
0.56368667,0.3064638,-0.6873398,0.4764394,0.74292135,1.951457,1.3724333,0.72800577,-0.6120647,-0.37588045,-2.4613562,-1.1271474,-1.0883927,-1.1650168,1.7415742,0.15542883,-2.02814,-0.71136355,-0.2383036,-0.7046795,0.865194015,0.839980255
1.7135787,1.071055,-0.34493065,-0.33567825,1.3859943,1.3232546,1.2436864,0.03476822,-2.1251345,0.5759765,-1.1014371,-1.0171691,-1.3130981,-0.22438882,1.0452738,-0.2294077,-1.135546,0.6125836,-1.2750357,-0.9741596,-1.306472767,-1.028180917
1.4449682,-0.17190878,-0.9064336,0.51058424,0.7942215,1.7654996,1.9836414,-0.23096865,-1.4827712,-1.9963967,-2.132279,-0.53659904,-2.4209576,-1.3723966,0.63882965,-1.0313343,-1.2769163,0.012437906,-0.4837916,-0.96533763,1.902274333,2.234298588
2.4843304,-0.7611428,-0.9717604,0.93429875,-0.43416983,1.3171073,4.251287,0.30989844,-2.0298743,-0.34212497,-1.1064268,-1.0907865,-1.1952292,-2.4606545,0.85434353,-0.026035467,-1.2556381,0.17978805,-0.5917088,-0.22264493,0.182013993,-0.204094252
0.7069726,1.1002057,-1.2294894,1.4049543,-0.41974306,1.7248789,2.3154356,1.3064847,-1.5006565,-1.6954939,-2.0065787,-1.7162446,-1.566995,-1.9640813,1.8426318,0.35980457,-1.0980241,-0.9417144,0.44725254,-0.64392596,1.635778632,1.19998576
2.2425008,-0.5315541,-1.5646824,0.737441,1.8112941,2.3517077,3.6238863,-0.30080655,-3.2576663,0.68315804,-1.3837701,0.39358407,-1.7612482,-2.746266,0.4784031,-0.4851086,-1.8848736,1.480578,-2.0703108,-0.8565398,-0.14767769,-0.220684045
-0.58901143,1.2971208,-2.0369475,1.0123118,1.4766421,2.677238,1.7831385,0.56882554,-1.2567608,-1.4788251,-1.9766916,-0.666447,-1.8333653,-1.7637589,1.4830909,0.79973704,-0.9273266,-0.32039553,-1.0647888,-1.0261056,1.657450236,1.312673659
0.49791667,0.35313776,-1.8819897,1.2852871,2.0166888,2.4004056,2.6712515,0.62401867,-2.8723993,0.52686054,-1.7016373,0.4799775,-1.4829063,-2.7605345,1.200216,-0.01229766,-2.1840858,0.74037236,-1.4249792,-0.7320218,0.658451837,0.332455663
2.9792027,0.43016636,0.26462048,-0.7764353,-0.0842787,1.8667334,2.764291,-0.58972454,-0.7511182,-0.6663235,-2.057232,-2.6167617,-1.471486,-0.12798782,1.504232,0.7132506,-0.8032784,-0.6098254,-1.3665643,-1.9703734,-0.634368106,-0.495321421
1.7622412,1.6170232,-0.6421845,0.6838236,0.15496808,0.90779704,1.7538104,0.7272826,-2.9362586,-0.33921942,-0.792596,-1.5936776,-1.5147066,-1.2519279,1.211581,0.080655485,-0.48141146,0.28635406,-0.35958236,-0.98383665,-1.316567558,-1.109019644
1.5464776,0.9643451,-0.056613028,-0.1601699,0.44202355,1.7312539,1.2410796,-0.07685609,-0.43912327,-0.6571737,-2.0498664,-1.8301765,-1.179795,0.05802518,1.7201279,0.5637865,-0.82586265,-0.55753475,-0.666445,-1.496756,-0.665850791,-0.476401766
2.4538772,0.28879696,-0.06584166,0.083000965,-0.12191741,0.9440047,2.2840412,0.05517929,-1.816729,0.32864445,-0.92271763,-1.385464,-0.94171596,-0.9492496,0.9144767,0.12750292,-0.7592868,0.23789948,-0.67610186,-0.806351,-1.096545413,-0.993368669
0.7195425,1.0578141,-1.2121959,0.26154992,0.4240225,2.7730508,2.4590116,-0.07925007,-0.20444444,-2.1934211,-2.3608093,-1.9636664,-1.9185303,-0.76752603,1.7958312,1.1252315,-0.44929197,-1.0699311,-1.1687609,-1.6135428,0.778810284,0.66072322
-0.038268365,-0.10626681,-2.2312078,1.8918073,0.8971689,2.0165339,3.7873266,1.8405671,-2.694957,0.013252512,-1.6939402,-0.34970587,-1.3589579,-3.7628112,1.4572035,-0.15313809,-2.7391293,-0.19395933,-0.36250293,0.12725806,2.719222854,2.716459878
1.2107439,2.022525,-0.7202786,-0.20904061,1.5374033,1.8920761,1.2218969,0.042385153,-1.8741325,-0.20125492,-1.2571672,-1.6850075,-1.5205077,-0.1822023,1.5547459,0.8007717,-0.46719813,0.26018867,-1.6643816,-1.6852324,-1.281781206,-1.085207575
0.595016,1.2240727,-2.004836,-0.30860603,2.2191012,2.0607896,2.656702,0.28737217,-2.4421604,-1.0851176,-0.7312319,-0.8688597,-2.6223423,-0.67085135,0.42655987,-1.2653519,-1.2135396,0.653645,-1.7950242,-0.17892411,-0.201796514,-0.467992122
0.78829145,1.8403118,-1.1234052,0.3359552,-0.3516746,1.8932564,2.9291902,1.2056783,-1.1576478,-1.0399011,-1.2153345,-3.104999,-1.1819034,-0.9669702,2.0843756,1.3639495,-0.5306513,-1.3049766,-0.74697936,-0.83499634,-0.309084879,-0.653912759
2.81474,-0.3595231,-0.1846666,-0.013479531,0.032133486,1.2156789,2.565121,-0.56653273,-1.7269983,-0.80183583,-1.48097,-1.2120905,-1.7250918,-1.0831705,0.6240887,-0.45424336,-0.8371208,0.24951339,-0.7562986,-1.1784872,0.097470614,-0.040321395
0.6604563,-0.19285706,-0.55700505,0.44677436,0.43204963,1.0552797,1.3437761,-0.06511095,-0.8668524,-0.91947865,-1.1243794,-0.40354264,-1.2020086,-1.1804025,0.3327801,-0.07477594,-0.6004706,-0.101850264,-0.37809917,-0.6614593,0.936778401,0.599464976
1.6412214,1.0376073,-1.8413129,1.5457947,0.2623809,0.8733598,3.9704604,1.7118928,-4.559513,-0.28273773,-0.44614545,-1.3763158,-2.1860824,-3.074778,0.73595184,-0.85600185,-1.5308864,0.7761632,-0.2611152,-0.039445616,-0.847057816,-0.979861833
1.4969932,0.44825178,-0.057299674,-0.010947324,0.59596467,1.7076918,1.4342247,0.83956015,-1.0678306,0.37971044,-2.665478,-1.9652048,-0.96564853,-0.8864691,2.034117,0.14989376,-2.5377178,-0.8038373,-0.33772844,-0.96277714,-1.116489817,-0.809683292
1.1913086,-0.066121385,-0.6989492,0.9373957,-0.6860236,1.4613029,2.7917304,0.90194225,-0.9876497,-1.2080396,-2.0793102,-1.8976774,-1.1625036,-2.1021686,1.3805375,0.60434294,-1.3186655,-1.2160294,0.16641685,-0.7340164,1.756036345,1.435648889
2.1595933,-0.08099383,-0.049456656,-0.075436644,-0.20841095,1.4512593,2.655743,0.69285977,-1.0691392,0.37526256,-2.151682,-1.9555365,-0.7818861,-1.1035335,1.7707632,0.09255418,-2.2425737,-0.76507384,-0.36696064,-0.54070187,-0.784972613,-0.3576618
1.1321133,0.22052297,-0.6009431,-0.06446591,0.4564048,2.3408377,2.0503829,0.15074626,0.0536991,-1.12646,-2.799124,-1.618041,-1.3720556,-0.5257348,1.7825071,0.29620594,-1.6978297,-1.0671126,-0.62205154,-1.0325303,0.338717692,0.896755178
2.1449175,0.52723336,-0.07503469,0.21892342,0.23899586,1.1403897,1.7227081,-0.1741214,-1.8637329,0.27981123,-0.99652874,-1.2261912,-0.8684511,-1.1375287,0.92742723,0.7823899,-0.4465366,0.23225817,-0.99165654,-1.404552,-1.168906308,-1.047055113
1.925846,1.384202,0.01144398,-0.55954224,0.17156892,1.584391,2.0699816,0.6456556,-1.1363502,0.20745586,-1.7697277,-2.9212003,-0.9834522,-0.0691599,2.0106337,0.79589754,-1.3297777,-0.7400066,-0.9510008,-1.2095239,-1.216375887,-0.991879166
-0.04051421,1.2195581,-1.6727715,0.71827024,0.37547237,1.7613026,2.6299455,0.94693214,-1.1556214,-0.47676367,-0.58747226,-1.2049218,-0.8228377,-1.3297063,1.4302759,0.9925226,-0.45233792,-0.51087487,-0.82320094,-0.077493034,0.036680326,-0.38296294
1.0657413,0.9266928,-1.0962919,-0.55445814,1.4259634,1.1793289,2.1943913,0.1705173,-2.1874266,-0.20756514,-0.14538018,-1.2695884,-1.8631879,-0.34733424,0.22245368,-0.63996077,-0.6782894,0.52943933,-1.5149982,-0.3415078,-1.092312003,-1.014213855
0.6682059,1.4222611,-1.8074142,0.91903096,0.71773934,1.8880404,2.585926,-0.067855045,-2.0788908,-1.4099064,-0.34929043,-0.7627755,-1.8092766,-1.5397367,0.82890964,0.853567,0.6514607,0.26571405,-1.3464334,-0.96964777,-0.861343213,-0.977493425
1.7061975,2.1419652,-0.34082252,-0.551623,1.0185308,2.1142817,1.6719154,0.28726375,-1.4217448,0.1889487,-1.7598633,-2.5325074,-1.204311,0.19744378,2.2300043,1.1499829,-0.9549001,-0.22875026,-1.6535205,-1.7187501,-1.365266838,-1.098234622
0.63477993,0.19003107,-1.4688393,1.1006962,1.4420662,1.5497619,2.3262467,1.0029747,-2.74087,-0.24870306,-1.6543769,0.039674252,-1.9232544,-2.149313,0.91609997,-1.3020618,-2.4391692,0.60858667,-0.37760526,-0.07047004,1.480543056,1.172016004
3.4519198,-0.12362911,-0.30504027,-0.3399447,0.25672683,1.1327317,3.1866183,-0.356609,-2.8393495,-0.23798753,-1.2216115,-1.6973213,-2.0961256,-1.2381828,0.45885682,-0.8223695,-1.1480749,0.7021366,-1.1744461,-1.1110278,-0.845297796,-0.946448408
2.1140845,-0.17086309,0.07064645,-0.20735288,-0.106968254,1.9925771,2.3485093,0.32107314,-0.4100549,-0.64828116,-3.149097,-2.478713,-1.228613,-0.9838679,1.8572352,0.47196773,-2.1875792,-1.3616333,-0.43662915,-1.4589865,0.112838542,0.94428342
1.4052141,0.5136846,-0.31572616,0.17513885,-0.48875734,1.1030384,2.387971,1.0715297,-1.1560407,-0.5690601,-1.7133018,-2.5562994,-1.0348942,-1.1747545,1.4464785,0.2819287,-1.4213271,-1.138152,0.02443881,-0.5606504,0.508046201,0.081658468
1.0551684,1.0863447,-1.0790975,1.384827,-0.48988447,1.094228,2.544025,1.5113893,-2.2689273,-1.1507715,-1.3797659,-1.7693586,-1.5138822,-2.0596895,1.5160319,-0.046707388,-1.1518109,-0.55284894,0.53543055,-0.35872236,0.800974806,0.219065673
1.6169633,1.2670221,-1.5875874,0.06444916,1.724841,1.905064,2.3880658,-0.6836178,-2.7663515,-0.98455167,-0.41642097,-0.6559467,-2.4579067,-0.8418149,0.43296495,-0.25221148,0.26245546,1.0418389,-2.018831,-1.1970112,-1.422997363,-1.121938998
1.0468452,1.1367221,-2.0543003,-0.022283606,2.7166152,2.8863146,2.3669035,-0.49001753,-2.563381,-2.4031274,-1.9958812,-0.63748163,-3.6828554,-1.0850891,0.62524056,-1.3094292,-1.1578512,0.68981034,-2.0551329,-1.402605,1.034224398,0.717404925
0.7954054,2.196304,-1.607932,0.6453757,0.18218507,2.6183078,2.7161512,0.3490051,-1.2041891,-2.2340412,-1.5136443,-2.4453986,-2.0667858,-0.9377402,2.0147285,1.4105753,0.24875586,-0.8159561,-1.2255462,-1.6119955,-0.289860639,-0.615865865
0.19386896,0.3136649,-1.3455458,1.4714906,1.2354304,1.7718055,1.6334603,0.6698749,-2.1426873,-0.47625148,-1.7894405,0.20845245,-1.5250285,-2.4510524,1.050453,-0.007695105,-1.5933156,0.25096747,-0.45000094,-0.84367543,1.70148103,1.35413331
0.20779574,0.707602,-2.1073797,1.4299763,2.2095602,2.3399918,2.1939297,0.34839132,-3.1584458,-0.5800551,-1.6438123,0.69410115,-2.1474476,-2.7342222,0.7638612,-0.28384608,-1.4457214,0.94803345,-1.3209879,-1.0004071,1.156227282,0.67522915
0.33504328,0.31266534,-1.5109714,0.9188107,0.67209387,1.3990759,2.433786,0.28987455,-1.7176082,-0.64866376,-0.439943,-0.30789393,-1.2315868,-1.9933236,0.41901788,0.42969778,-0.22774816,0.16977659,-0.8740153,-0.35145003,0.309717568,-0.181908557
1.007569,0.14584091,-1.8350954,0.7128148,2.0799403,2.4529107,2.3443806,-0.40816784,-2.4476316,-1.6908983,-1.9566312,0.3596381,-2.8277993,-2.0171037,0.39992294,-1.101565,-1.3072011,0.83918977,-1.4698541,-1.0111482,1.613168056,1.398942016
1.5940607,0.09806955,-0.44309142,-0.36270195,-0.22894242,1.8466598,3.1093693,-0.041362584,-0.20150413,-0.95860964,-1.6944107,-2.2099824,-1.1554693,-0.6530397,1.2736268,0.9666022,-0.7626697,-1.0622956,-1.0732554,-1.0651957,-0.143447889,-0.139955457
-0.76176476,0.6354241,-2.537993,0.8767752,1.9334152,2.6478288,2.98756,0.9286447,-1.7401428,-0.7451198,-1.4700035,-0.01143828,-1.7728554,-2.179499,0.9915142,-0.25004187,-1.8144536,0.013362734,-1.3488351,0.007690519,2.102993063,1.947841574
0.426801,0.34339464,-1.4375271,1.4929954,0.66088605,1.0418843,2.456838,1.443661,-2.890594,-0.5592034,-1.2375472,-0.58900726,-1.7281475,-2.7464187,0.77034813,-0.6452843,-1.8439133,0.2122652,0.080096036,-0.17962515,1.514110727,1.017510361
0.34562016,0.65327424,-1.1642964,0.4585708,-0.010674946,1.0273293,2.3143175,0.68700594,-0.93147206,-0.80387974,-0.3138554,-1.1535332,-0.93036866,-0.96172285,0.8105359,0.20716743,-0.32344908,-0.40005082,-0.3311862,0.1848301,0.218577793,-0.240710551
1.6943142,0.6245002,-0.7414712,-0.09731396,0.08826108,1.5681235,2.808627,-0.5406685,-1.2089008,-1.6300437,-0.80017924,-1.8735098,-1.8929291,-0.73389506,0.6997267,0.6439284,0.34645313,-0.31278306,-1.3057148,-1.4392858,-0.558630751,-0.803248379
0.8330848,1.7649167,-0.9714712,-0.20880458,1.9357681,2.2525947,1.4312685,0.18824846,-1.6745192,0.5304733,-1.3470104,-1.1505064,-1.0824612,-0.37651056,1.6075042,1.015151,-1.0261519,0.3407101,-2.0123239,-1.3285788,-1.252099186,-1.043494093
2.7021892,0.68174344,-0.41006294,-0.5321824,0.3152789,1.7492428,2.9033818,-0.92209446,-1.4849305,-1.2347184,-1.0811802,-2.0841336,-2.0382802,-0.30084068,0.92637706,0.4527559,0.17457974,-0.012741279,-1.6673559,-1.8536285,-1.158294418,-1.039647176
0.7966954,1.8870406,-1.6555192,0.28441986,1.7197155,1.5509167,1.910255,0.5072583,-3.2016697,-0.78386855,-0.5136539,-1.0429914,-2.3373208,-1.0088418,0.7174476,-0.52599573,-0.5291151,0.81357837,-1.3218987,-0.7518245,-1.0413744,-1.038621237
0.662291,0.6972599,-0.5622084,0.069814734,1.371987,1.2924858,0.8544557,0.0029678196,-1.3499463,0.121570945,-0.9868153,-0.5525902,-0.99056745,-0.63131595,0.71009433,0.32431695,-0.72007567,0.29327002,-1.0632447,-0.95021236,-0.752779199,-0.752450521
1.4683678,1.5527571,-0.38319165,-0.44352266,0.56210375,1.0269642,1.6999644,0.63988674,-1.8670557,0.3380818,-0.6507775,-1.9743646,-1.1101444,-0.00031796098,1.2906601,-0.018999798,-0.88724345,0.06548165,-0.9078886,-0.49620503,-1.325214205,-1.096639665
0.55588084,0.75452924,-1.3825432,0.12977575,2.2623427,2.3930972,1.8917944,0.11258679,-1.832727,0.5964552,-1.4165459,-0.12407646,-1.2318833,-1.1667315,0.9936759,0.20438586,-1.6059859,0.5845163,-1.9851452,-0.8092324,-0.867066069,-0.640054146
0.901968,0.646346,-0.60281646,0.26747122,0.94950783,1.9192356,1.0458964,-0.47000247,-0.5867413,-1.1728489,-1.8310493,-0.73910636,-1.4992248,-0.5336027,1.1273986,0.44854754,-0.41422933,-0.13271165,-0.9103711,-1.4711354,0.120609697,-0.023319382
2.3269446,-1.2378353,-0.50143397,0.037802584,0.7310481,2.0607455,2.8345723,-0.62681866,-1.2573365,-0.58840525,-2.385295,-0.38427448,-1.6580373,-1.7430375,0.6858573,-0.5906044,-2.0867462,0.21557197,-1.2604963,-1.1412257,1.686156304,2.67827067
1.657595,0.82200253,-0.33264938,-0.115055226,-0.59739983,1.4594523,2.8995938,1.1161101,-0.95350313,-0.2983433,-1.7559468,-3.041581,-0.87049437,-0.86168575,1.9053984,0.660106,-1.4525225,-1.312953,-0.36784288,-0.5829759,-0.213016631,-0.460681661
1.2513542,-0.3912793,-0.17989665,0.21406314,0.43839735,1.5157824,1.6132153,0.36905032,-0.7462528,-0.3463247,-2.37644,-1.2038053,-1.095433,-1.2928236,1.1811239,-0.016185319,-2.0229883,-0.6572379,-0.27084777,-0.9505714,0.502037464,0.960461478
1.8613877,-0.11204967,-0.6493989,-0.80317557,1.122543,2.8834138,2.9071975,-0.994272,0.024328038,-1.2537727,-2.6376183,-1.4525045,-1.8611778,-0.18130676,1.3361517,0.41660938,-1.3237996,-0.57324135,-2.008034,-1.6846627,0.275222004,1.491678191
2.1085281,0.2172764,-0.9051708,0.89093184,-0.2782828,0.8550108,3.591955,0.85551256,-2.7717826,0.4080232,-0.39689037,-1.4404205,-0.9903377,-2.2733402,0.8272614,0.17775439,-1.0017333,0.31499973,-0.5809376,-0.18548286,-0.973563165,-1.013361133
0.3660047,0.4767277,-0.6028391,0.5053308,0.12519522,1.0221807,1.2705382,0.467937,-0.7517781,-0.90579414,-1.0683243,-1.083195,-0.9566262,-1.000901,0.81096226,0.35893875,-0.46230942,-0.5396993,-0.08115161,-0.5325655,0.761943026,0.290238877
1.2208649,0.8883613,-0.15773599,-0.5891852,0.68073785,1.2346975,1.437077,0.24841873,-0.82759833,0.13281606,-1.1444471,-1.780286,-0.91930616,0.13030973,1.2230583,0.28638104,-0.9928718,-0.3028808,-0.9286442,-0.75823253,-1.090343987,-0.827740924
1.5189716,0.6299403,-0.5454124,-0.5366147,0.5538001,1.891251,2.3694863,-0.54870445,-0.4162737,-1.1402816,-1.2991325,-1.6792878,-1.5687476,0.0910923,1.1268543,0.4746985,-0.2972635,-0.44691196,-1.400927,-1.239642,-0.517116853,-0.407224261
0.05958804,1.6404935,-1.7507325,0.904917,0.3442207,2.7281022,2.4177926,0.8954292,-1.0026618,-2.2603302,-2.3070204,-2.229655,-1.9909321,-1.6675519,2.0128706,1.2274991,-0.7062805,-1.242822,-0.69107807,-1.326391,1.524674565,1.138151679
0.7018168,-0.25732338,-0.71364224,-0.27344364,1.1555265,1.6646639,1.9866555,0.45462292,-0.8405173,-0.25774238,-1.8363484,-0.9533577,-1.3527071,-0.918159,0.7766472,-0.6949247,-2.2185566,-0.40999115,-0.81681126,-0.26392797,0.001816524,0.974548153
0.042525884,1.3080221,-2.166073,-0.03410373,1.8529345,1.7145598,2.9366887,0.9244098,-2.6173232,-1.0098717,-0.39687178,-1.1402819,-2.3842251,-1.1366642,0.31544536,-1.0443466,-1.2724917,0.4333474,-1.4687483,0.13046926,0.152526561,-0.302178205
1.8562655,1.2145844,-0.8848716,-0.1337604,1.4134377,1.503811,1.6426406,-0.4942506,-2.4475546,-0.9505226,-0.8635204,-1.1015787,-2.33146,-0.41484606,0.66759866,-0.48862293,-0.116896436,0.73388606,-1.4145494,-1.3867949,-1.148076184,-1.047532385
3.4555683,0.33542043,0.11873329,-0.68942285,0.2253171,2.0121007,2.8863235,-1.0943649,-1.2809484,-0.6515587,-1.8987902,-2.1141553,-1.7178773,-0.3197817,1.2948524,0.62535596,-0.4895079,-0.040103212,-1.7555772,-2.2388327,-0.926656673,-0.863966616
3.0898902,-0.5310692,-1.4463562,0.8330404,1.4676558,2.0752614,4.666225,0.4872348,-4.5420065,1.9133236,-1.2603208,-0.30881155,-1.6076982,-3.442505,0.80812466,-0.5925906,-2.8760486,1.5706782,-2.0740502,-0.70312244,-0.741477311,-0.776731258
1.5742495,1.0212997,-2.1840293,0.79021794,2.3893623,2.658988,3.241087,-0.2966554,-3.9615302,0.44780058,-0.81944203,0.21224464,-2.0046396,-2.5343335,0.54444736,0.3408697,-0.6804922,1.5598804,-2.6648066,-1.3390416,-1.290129957,-1.100353427
