latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
2.7043166,-0.2562571,-0.07620284,0.26581022,-0.8615583,1.3840344,3.1137445,-0.15836746,-1.2296259,-1.4476994,-2.0225608,-2.2121868,-1.6154912,-1.4643358,1.0219517,0.37117672,-0.7744879,-0.7671104,-0.3619964,-1.4843076,0.660319194,0.44591669
1.7581595,-0.08365813,-0.8412607,0.7478147,1.8704014,1.8419025,2.1298425,0.5717991,-3.1934795,0.73593074,-2.2466736,0.07510699,-1.8816742,-2.1367915,1.1610472,-1.1869024,-3.1579063,0.96269745,-0.9713557,-0.8824217,-0.413904992,0.17011798
2.7740479,1.7155086,-0.8345829,-0.7119355,1.7687432,3.2670784,2.526417,-1.5638225,-1.3714355,-1.8801823,-2.3043463,-2.1558874,-2.876302,0.30852067,1.855708,0.8818348,0.07439183,0.17680699,-2.8013563,-3.111419,-1.069757431,-0.926540985
0.80664057,0.68064255,-1.0531685,0.25492153,1.2442069,1.3370914,1.7494189,0.024774011,-1.8981209,0.25051624,-0.36848748,-0.33587807,-1.0892177,-1.0342629,0.44447336,0.20529985,-0.40618935,0.61189425,-1.3176217,-0.5586499,-0.85661494,-0.918389508
1.1021876,2.528203,-1.278488,0.33193323,0.60814667,2.2247913,2.2434614,0.30516106,-1.6352044,-1.0166578,-0.98109657,-2.2215521,-1.5703677,-0.42131668,1.9959852,1.379526,0.252599,-0.19483596,-1.511825,-1.5264926,-1.362701054,-1.114068586
1.8803626,0.83426493,-0.5997267,0.18305638,0.39962846,2.3638892,2.235978,-0.824165,-0.86984,-2.2098203,-2.2904851,-1.9466536,-2.2120442,-0.74975264,1.3997405,1.0075085,0.02937731,-0.6783336,-1.2761577,-2.4557664,0.240448923,-0.104710273
-0.038276292,0.8284781,-1.1544346,-0.040019058,1.0726372,1.2692753,1.9767,0.8662372,-1.2678648,0.24394669,-0.34047416,-1.0970231,-0.8055495,-0.7800343,0.70666814,0.19763285,-0.97918767,-0.16741347,-1.0535924,0.040302705,-0.28604756,-0.56880218
0.70913494,2.3199694,-1.5912064,0.6873098,1.2294419,2.7649746,1.6417098,-0.052448116,-1.4895551,-1.8572772,-1.8468246,-1.473788,-2.198232,-0.73036754,1.9721314,1.08096,0.02850487,-0.051554866,-1.4252415,-1.9249728,-0.33404268,-0.626763687
1.7036016,0.9284791,-0.78077996,0.32820484,0.94510615,0.8792341,2.2192066,0.78142977,-3.3885403,0.9745446,-0.57911646,-1.006902,-1.3061409,-1.4617112,0.73145056,-0.3897233,-1.4201381,0.80131924,-0.9679276,-0.5327712,-1.27820587,-1.093868006
1.4295367,-0.7319044,-0.39742225,0.36457643,0.29979596,1.5539492,2.2941537,0.31810784,-0.8429254,-0.00964818,-2.0961337,-0.7612335,-0.8551363,-1.6033319,1.1737355,-0.049630508,-2.1132615,-0.38965735,-0.43863836,-0.5544018,0.146964501,0.577215465
0.9081102,-0.23977856,-0.96536624,1.0526322,0.45781392,1.3505604,2.80577,1.6554829,-2.1507359,0.5779741,-1.9052303,-1.0416596,-1.0085218,-2.5302756,1.6150426,-0.44179374,-3.0504549,-0.38173956,0.03578852,0.0725137,1.561569156,1.322725264
2.4453351,0.73427904,-0.7215173,-0.88535804,1.4456451,1.7518256,2.5799568,-0.8555747,-2.1941514,-0.48243493,-0.752612,-1.5045375,-2.328922,-0.12120598,0.50393134,-0.4054877,-0.34317762,0.70346314,-2.1639397,-1.4173068,-1.325930725,-1.08790576
0.44098392,1.3141105,-1.9840788,1.2889991,2.0654676,2.1613302,1.8636953,0.92077833,-3.447053,-1.5670865,-2.1135552,-0.26009297,-2.9851403,-2.2865212,1.0383503,-1.1934748,-1.8820558,0.75929964,-0.6249798,-0.94094753,1.629322682,1.175830966
2.024864,0.62066704,-0.1567967,-0.26476234,0.08822669,0.97917247,2.1056883,-0.009310491,-1.546701,0.0054183197,-0.67337525,-1.650393,-1.1155367,-0.4678134,0.81041473,0.19187956,-0.4203861,0.09990446,-0.9121949,-0.8460029,-1.175574206,-1.032993446
1.0631781,0.43507954,-1.8513077,0.1588575,1.9111327,2.266917,2.7302256,-0.6136925,-2.2170045,-0.9051288,-0.8157631,0.020531699,-2.308534,-1.3419183,0.22077936,-0.56497407,-0.4852057,0.88401395,-2.0431087,-0.6920892,-0.11974333,-0.388241471
-0.20487955,0.16157492,-2.511342,1.0019691,1.8470805,2.31523,3.6511426,0.89682716,-2.5714486,-0.47152534,-1.1414297,0.16377845,-1.9235028,-2.7463903,0.47508302,-0.68335235,-1.9288139,0.44777888,-1.4288656,0.16527192,1.782952345,1.495951961
2.0586228,0.43973705,-0.5164212,0.50516045,0.33979455,1.2242705,2.0640864,-0.38868093,-2.0491915,-0.14399356,-0.677303,-0.8399862,-1.1156305,-1.4068049,0.643332,0.6969733,0.05108866,0.4763329,-1.0715659,-1.3054544,-1.146262715,-1.058657626
1.5122191,0.066651836,-0.733104,0.4401704,1.7239733,1.8112879,1.6920918,0.010939371,-2.3601625,0.7583611,-1.6816359,0.084194124,-1.2919388,-1.6477939,0.8868716,-0.2659669,-1.9858494,0.8560631,-1.3505338,-1.0667121,-0.744796452,-0.354529145
0.8237331,-0.13027492,-0.5730231,0.43823293,0.09901429,1.4922112,1.7464327,0.13230547,-0.4703812,-1.511263,-1.9116915,-0.99305654,-1.4482436,-1.1007676,0.8646879,-0.056899413,-0.9781738,-0.7466492,-0.11515226,-0.7485818,1.657191063,1.544856246
1.110294,0.6891366,-0.86017525,0.16035482,-0.0457341,0.9721483,2.4381917,0.1451352,-1.3109441,-0.9017306,-0.09939897,-1.4230485,-1.3017209,-0.76831853,0.54945046,0.24760722,0.14103353,-0.0747269,-0.7487295,-0.38646305,-0.705769165,-0.894159156
1.6959358,-0.69069,-0.61920595,0.03040222,0.9053643,1.3232044,2.6736927,0.64119714,-2.0464928,0.072939314,-1.8433512,-0.94777143,-1.6645908,-1.70925,0.6248713,-1.361451,-2.800372,0.17823645,-0.70467615,-0.19544894,0.826565504,1.675205938
2.122986,0.98756975,0.012843728,-0.12597379,-0.55509484,1.4400995,2.5800023,0.94834006,-1.305853,-0.08947702,-1.9474826,-3.1702452,-0.96816313,-0.867162,1.9737228,0.81746954,-1.4388194,-1.1333914,-0.46006542,-1.1169589,-0.661134488,-0.753455702
1.969629,-0.4216793,-1.0499908,0.3067521,1.2567892,1.6398555,2.7652519,-0.3143809,-2.3427765,0.29016644,-1.00776,0.09124471,-1.5512981,-1.6282644,0.3076493,-0.7834429,-1.4106891,1.1026168,-1.4198897,-0.47116202,-0.353524061,-0.276198464
-0.021811306,1.9454863,-1.8207664,0.795193,1.9239187,2.8682728,1.3269722,0.1763335,-1.5356169,-1.3274401,-2.094309,-0.6749467,-2.0111263,-1.122124,1.7863498,0.81790334,-0.76687753,0.13239771,-1.4484403,-1.5649947,0.514312656,0.084606553
0.88394403,0.6066001,-1.0695146,0.4698155,-0.61260676,1.760142,3.184315,0.58485836,-0.42888406,-1.3772589,-1.2693926,-1.9851991,-1.1196039,-1.1093566,1.512628,0.91844493,-0.4282191,-1.1510795,-0.47682786,-0.43839574,0.41979253,0.036717585
0.5540567,0.65491873,-2.0949843,1.231362,1.2152339,1.7837179,3.4215717,0.7939282,-2.9586604,0.24050817,-0.39048463,-0.13166428,-1.3024638,-2.606346,0.7154962,0.231939,-0.9474727,0.62936765,-1.2729435,-0.17950532,-0.207736338,-0.602590863
1.4763677,1.0077751,-1.3464481,1.2456588,0.5420381,0.84570193,3.0473266,1.4485954,-4.011689,0.46223274,-0.5910597,-1.0164355,-1.5885489,-2.5069263,0.9121639,-0.5020851,-1.6056619,0.7142499,-0.39484578,-0.24478826,-0.815219219,-0.9636482
1.8294172,-0.86608464,-0.29494566,-0.15389323,0.52240425,1.923951,2.4165833,-0.23132002,-0.6828282,-0.64995515,-2.5082994,-1.0040857,-1.4299306,-1.28659,0.92811155,-0.28254494,-2.067656,-0.43318772,-0.88773537,-1.0516012,1.182902399,2.507981337
1.2765065,0.08832234,-0.31165943,-0.14265487,1.2924565,1.964931,1.2498853,-0.32580218,-0.707746,0.14870028,-1.9919082,-0.64131516,-0.9982872,-0.6606685,1.1290178,0.32780978,-1.4804785,0.034070134,-1.2572993,-1.2663316,-0.788097358,-0.287912946
0.39087802,0.8092275,-0.8430406,0.43226093,1.3184414,1.9353707,0.867179,0.5638851,-1.1057593,-1.0191718,-2.3145561,-0.95312154,-1.7379348,-0.8979913,1.3981711,-0.33778855,-1.7139823,-0.23953083,-0.34770966,-0.9385264,1.266156381,1.042224048
0.7804942,1.0693203,-0.84463775,-0.21448314,0.7999643,2.751688,1.9450912,0.4833553,-0.024942495,-1.1998612,-2.9560564,-2.3380892,-1.5597553,-0.3144706,2.2599838,0.6924419,-1.7296782,-1.1972975,-0.9455495,-1.3079516,0.438763797,0.704388258
0.8305072,0.9748277,-1.5033876,1.7546216,0.25240016,1.1205833,2.643822,1.3644822,-3.1107492,-0.58192277,-0.98462564,-0.76774657,-1.5972873,-2.6699898,1.1610695,-0.11539659,-1.1631145,0.2159025,0.11193684,-0.37529737,0.388222285,-0.165810694
0.93467516,-0.5756934,-1.9996065,0.7884141,1.9309648,2.6712542,4.0077815,0.7240864,-2.527284,1.0308895,-1.7464882,0.14462897,-1.2729682,-2.988328,1.0574429,-0.35149544,-3.031634,0.5678887,-1.8515205,-0.14267695,0.124179517,0.432083964
1.1437327,1.0092121,-0.73684275,0.07888783,0.42612898,1.305239,2.4962244,0.8861203,-1.798592,0.99464583,-0.5241056,-1.5383362,-0.4772496,-1.0724994,1.2652054,0.7918796,-1.0869267,-0.0982571,-1.1704751,-0.2944765,-1.143054612,-1.044645962
1.9979029,-1.2138821,-1.6941731,1.0685033,1.4008993,2.2264283,4.4271646,0.7031574,-3.1960301,0.62364024,-2.0212522,0.13972704,-1.86625,-3.409574,0.88931125,-1.3501877,-3.4959798,0.9365633,-1.2658532,-0.10110653,1.306235343,1.934661275
1.622788,0.42413265,-1.4930493,0.97617245,1.1682185,1.4289136,2.6041965,-0.058633514,-3.3151362,-0.46623546,-0.66116774,-0.19695729,-1.9818501,-2.319885,0.2297468,-0.19819814,-0.44178855,1.1364465,-1.2164078,-0.97172904,-0.687533413,-0.900950276
0.7575162,0.15627994,-1.0089023,0.8798645,0.5009062,1.1374356,2.7128386,1.4160749,-2.298736,1.0308534,-0.9771371,-0.92495996,-0.64529634,-2.3023899,1.2023754,0.108332604,-2.1763678,-0.16051558,-0.46532112,0.03696062,0.336851978,-0.08731217
1.2218204,-0.5920544,-0.68690336,0.46686158,0.8442397,2.009235,1.9050115,-0.35193115,-0.738418,-0.41698968,-2.0312564,0.10541403,-1.1345208,-1.4171007,0.954687,-0.07682017,-1.5414698,0.118414626,-0.9066193,-0.8354508,0.429539487,0.873167977
2.6403773,0.19822145,0.015431564,0.37486538,-0.79665065,1.1536273,2.627232,0.002478797,-1.4096895,-0.80265087,-1.5903387,-2.0119445,-1.2324501,-1.2194599,1.1915662,0.43120474,-0.5450513,-0.48188153,-0.26211977,-1.2978911,-0.356999799,-0.577061007
1.1908149,0.50657934,-0.5495615,0.96710646,-0.2198534,1.3402898,1.7055635,0.13115089,-1.2011652,-1.1610141,-1.4107013,-1.1311756,-1.164991,-1.5693038,1.0443305,0.85426843,-0.13541417,-0.4695848,-0.19974706,-1.2562573,0.375867333,-0.091463809
1.0810566,1.1011025,-1.0784405,0.92108345,-0.7795509,1.8735192,2.9527164,0.8110922,-1.0230058,-1.8137021,-1.7144808,-2.4452507,-1.437266,-1.594486,1.786954,1.1398469,-0.36786538,-1.3388087,-0.21002683,-1.0268788,0.619584534,0.129547549
0.69727963,1.7730751,-2.1839573,0.16321352,2.4368112,2.1463583,2.5453665,0.29286736,-3.3088903,-0.36953846,-0.5075409,-0.40487146,-2.3498988,-1.0047296,0.6683511,-0.70555526,-0.8710018,1.1343445,-2.0004184,-0.4875905,-1.007831858,-1.017710755
1.8788196,0.6049409,-0.8722017,0.009730268,1.0220125,1.8020405,2.424264,-0.65965265,-1.8154376,0.18765509,-0.5666343,-0.6272808,-1.2021459,-0.91838884,0.6910691,0.7054067,-0.028248273,0.7626202,-1.9487046,-1.1653408,-1.308550041,-1.088144834
1.5543481,-0.5275167,-0.3133574,0.28780645,0.39936838,1.7729174,2.1486151,0.4252728,-0.7624302,0.07791506,-2.5242643,-1.0418705,-0.88650763,-1.4280883,1.5804332,-0.035984416,-2.4539673,-0.5653112,-0.39493677,-0.70360655,-0.323549388,0.424344554
2.2432616,0.66834724,-0.6661174,-0.5829104,0.7289543,2.2665884,3.028164,-1.1139814,-1.0735784,-1.3987317,-1.2982503,-1.9377817,-2.0701475,-0.35748833,0.983667,0.9548731,0.19628225,-0.13913086,-2.1809042,-2.0879335,-0.800895477,-0.861467357
0.9028562,1.1659237,-0.7891209,0.24967322,0.5991522,1.1702178,1.4874585,0.032290474,-1.3584851,-0.49741876,-0.38855594,-0.9857141,-1.1319239,-0.44198933,0.879244,0.4264349,0.1354914,0.17864606,-0.8675136,-0.7152818,-0.904332216,-0.973910358
0.37014535,0.4655076,-0.8731841,0.047092646,1.3046664,1.9910338,1.4378536,0.5799475,-0.6315919,-0.0065612597,-1.9500039,-0.8435236,-1.0380204,-0.6670661,1.4639006,-0.1357535,-1.9963489,-0.3712096,-0.7350503,-0.3223615,-0.25787838,-0.034876765
0.86462915,0.31086683,-1.4553293,0.43092972,1.4696543,1.3057065,2.994327,1.0177855,-3.0549843,0.91191745,-0.5774485,-0.4676454,-1.3745152,-1.9731083,0.39968565,-0.79202354,-2.0431714,0.7191299,-1.230962,0.10232484,-0.396989136,-0.616219339
0.01502797,0.9154281,-1.6562958,0.63774234,0.024891764,2.5014503,2.837972,1.068272,-0.25793335,-1.7944208,-2.2072299,-1.992589,-1.4671509,-1.329179,2.024696,0.7050991,-1.2131028,-1.4788057,-0.37445495,-0.38078928,1.837443259,1.737989179
0.47141686,1.3512446,-1.319982,-0.16050091,2.2176769,1.9683282,1.3179798,0.375327,-1.8441277,-0.8157646,-1.5214318,-0.79999566,-2.1787639,-0.24421872,1.0547054,-1.0087738,-1.595357,0.43672937,-1.200274,-0.53706896,-0.108753208,-0.278841322
1.0307379,1.5256921,-1.2905732,0.27217382,0.086069204,2.3657444,3.0267508,-0.07044737,-0.922452,-2.0612779,-1.2449015,-2.3880482,-1.907614,-0.8359935,1.5377747,1.5292535,0.42060712,-0.85496676,-1.4955428,-1.6617689,-0.40243135,-0.685778099
2.1861053,1.03155,-0.18402353,0.41544577,-0.5196427,1.0244796,2.4953022,0.8078983,-2.131691,0.32248998,-1.0387352,-2.2093763,-0.76083064,-1.3796549,1.5217417,0.8039667,-0.8636546,-0.3447271,-0.49148464,-0.88358,-1.154492837,-1.063729281
1.6682291,-0.15772718,-1.035305,-0.1352067,1.8832668,1.885248,2.3599994,-0.112314805,-2.232408,0.016736923,-1.5623173,-0.14575726,-2.0282376,-1.0956005,0.47581902,-1.4942588,-2.1838665,0.81106555,-1.4777321,-0.40915442,-0.07624555,0.754209738
2.5204575,0.10585612,-0.006731093,-0.2974079,0.087208346,1.1143336,2.5222816,0.13962838,-1.7336459,0.81209993,-1.1102499,-1.5216488,-0.8471811,-0.84797454,1.0022695,0.02912977,-1.3663278,0.18120652,-0.9888561,-0.65252787,-1.066768685,-0.877220304
-0.11807532,1.4166212,-1.8082508,0.99117666,0.054384664,2.0312564,2.7240942,1.1798197,-1.3533523,-1.6364582,-1.26772,-1.9503359,-1.5137799,-1.9055563,1.5663394,1.0669745,-0.50996715,-1.0577389,-0.5253061,-0.5800337,1.007779827,0.467981027
1.3234725,0.3931936,-0.31058443,0.014058299,0.006396774,1.1611316,2.384642,1.016942,-1.2442096,0.70292574,-1.2824554,-1.9956666,-0.45795143,-1.1687685,1.472546,0.63472795,-1.7001302,-0.6883281,-0.5648333,-0.30474335,-0.704856541,-0.720414837
1.3092023,1.1469691,-0.87281287,0.75374025,-0.5782759,1.0184159,3.069549,1.4196837,-2.1356378,0.20386115,-0.5896118,-2.1545994,-0.6512308,-1.7595781,1.5394907,0.7777964,-0.9179491,-0.5515302,-0.31731835,-0.14456195,-0.771036751,-0.939015414
2.1745856,0.776796,-0.94579494,-0.92015725,1.1003358,2.3403764,3.5080676,-0.92439455,-1.3400065,-0.3941469,-0.5851146,-1.8194919,-1.8013378,-0.18935058,0.8689476,0.87992907,-0.006917283,0.3261204,-2.8001323,-1.4926802,-1.400456329,-1.112960443
0.852527,1.325713,-0.80462503,-0.06262555,0.9430615,0.9041657,1.5221419,0.6084061,-2.0880647,0.2210624,-0.2967214,-1.138686,-1.1933873,-0.35867995,0.7819529,-0.28598896,-0.71898913,0.38484126,-0.8624167,-0.23243827,-1.069234593,-1.033427949
-0.24585128,1.4046158,-2.117114,0.8580413,0.9562305,1.5909004,2.5207353,0.98886794,-2.2885604,-1.6053001,-0.53779906,-1.0668423,-2.0772152,-1.7580198,0.66803306,-0.1614042,-0.5462941,0.03177102,-0.73971474,-0.23851097,0.558704362,-0.006285282
2.433976,1.000507,-0.09900868,-0.41443795,0.35098973,1.7465261,2.0681083,-0.71383214,-1.0857415,-0.9573404,-1.4813257,-2.0671751,-1.6638676,0.0050797462,1.347525,0.65231895,-0.019710071,-0.20046419,-1.3292898,-1.953928,-1.066592714,-0.948246986
1.0599568,-0.094768226,-1.1151172,1.2928178,-0.034450352,0.9019933,3.0280933,1.291235,-2.3327208,-0.26382223,-1.0790514,-0.9124058,-1.201734,-2.5830073,0.93144804,-0.34104452,-1.7642665,-0.03375759,0.11693862,0.046188675,1.118325934,0.598715299
0.18278424,0.234154,-1.4953332,0.5689597,2.2077627,2.141872,1.9692209,0.5201888,-2.1232624,0.07479776,-1.7494467,0.15419416,-1.6826884,-1.8448906,0.73687786,-0.64368093,-2.2609155,0.49621323,-1.3218644,-0.56189203,0.453937964,0.38831363
1.0678052,0.54988074,-0.6775311,0.55616975,-0.105021074,0.8851451,2.4718986,0.90554476,-1.6891704,0.5234588,-0.43349624,-1.3853036,-0.4326555,-1.5388455,1.019024,0.7318039,-0.8333399,-0.26965317,-0.5527689,-0.17977056,-0.633276971,-0.840262523
2.3659213,-0.5819842,-0.1443903,-0.4965509,0.46714938,1.579062,2.676241,0.20336637,-1.3224344,-0.49729317,-2.4027205,-1.6754181,-1.7741399,-0.9925991,1.0343953,-1.1128794,-2.5470057,-0.40710562,-0.7003925,-0.7001103,1.201215604,2.248006086
0.4164711,0.9116467,-2.9758637,1.4817346,2.055246,2.8609626,4.028522,0.343746,-3.5185874,-0.40525553,-0.7924245,0.42289287,-2.1123972,-3.2016625,0.71206594,0.30526924,-0.7803979,1.0002545,-2.1483762,-0.63036793,0.045296999,-0.427229352
1.0991396,0.6546433,-0.57924104,0.731512,0.22094831,0.5736759,1.7588265,0.9641477,-2.383483,0.115176536,-0.7319305,-1.1159339,-1.0416987,-1.5809124,0.8139324,-0.10761942,-1.1264496,0.118744105,-0.102057375,-0.39572245,-0.254642965,-0.630754988
0.011641718,1.4789693,-1.5590245,0.96893334,1.2794466,2.3262622,1.263078,0.8877697,-1.6826247,-1.8875078,-2.3541832,-1.1688477,-2.3081222,-1.5208865,1.596631,-0.097026,-1.3835206,-0.2966028,-0.35423443,-1.1348745,2.050145368,1.758480458
2.5422437,0.21587656,-1.9470211,1.5531265,1.0401163,1.8317456,4.914481,0.8459058,-4.929188,1.259842,-0.62355727,-0.5008653,-1.6201348,-3.844645,0.8573532,0.06399141,-1.7917278,1.3680167,-1.6906197,-0.6656912,-1.34559644,-1.113614605
0.5830382,1.5627477,-2.4057813,1.0070952,2.2979898,2.4450412,2.6822228,0.14343761,-3.4920046,-0.15337946,-0.7578582,0.39998907,-2.012016,-1.9918814,0.81561166,0.026602086,-0.61853915,1.2471012,-1.972201,-0.8117581,-0.773086697,-0.933764405
1.6236049,-0.25591722,-0.40249148,0.20142993,0.37783608,1.4965906,2.1398792,0.5252495,-1.2678169,-1.0750628,-2.398066,-1.3171238,-1.8219237,-1.198163,1.1424147,-1.0885504,-2.2573843,-0.5137795,-0.0880524,-0.55987483,1.605684564,2.757631049
1.3494418,1.9887836,-1.3677323,-0.12374977,2.30323,1.9731989,1.5380981,-0.015272446,-2.9460475,-0.5942717,-1.1330578,-0.98879325,-2.4291863,-0.33476013,1.096431,-0.6127687,-0.8072668,0.9774704,-1.7333828,-1.166203,-1.167471216,-1.054983553
1.7806603,1.3182693,-0.6460761,0.25476772,-0.28715828,0.85504913,2.3942387,0.5002532,-2.1781585,-0.7039927,-0.2927711,-2.0511236,-1.4630172,-0.85749793,0.9438344,0.1401204,-0.025725499,0.005431352,-0.5463791,-0.6492256,-1.430629993,-1.122689693
1.471257,2.1728249,-2.03524,-0.5394264,3.3200483,2.7696042,2.273914,-0.27597287,-3.4213622,-1.1094742,-1.3767029,-0.9864666,-3.3876655,-0.20706764,0.97766775,-1.3045667,-1.2063715,1.2908986,-2.603781,-1.2303027,-1.104704222,-0.984382711
0.6638105,0.1098744,-1.6388327,-0.27289483,2.5669801,3.1984513,2.4978373,-0.23756507,-1.054343,-0.32429174,-2.3349216,-0.091363944,-1.8980631,-1.02901,1.0269163,-0.5732481,-2.346279,0.2514335,-2.2355494,-0.70735216,-0.043571068,1.127669772
3.9851484,-0.16443995,-1.4660223,0.52126116,2.0023458,2.5675678,4.308746,-0.68423134,-4.8301015,1.2486589,-1.4386718,-0.011556897,-2.2186391,-2.925799,0.6091622,-0.4958177,-1.8779228,2.2674549,-2.7781014,-1.5644276,-1.436499473,-1.122618287
0.5355351,1.0883762,-1.596478,1.1462451,1.0588219,2.0404096,1.6196841,0.54327,-1.9992551,-2.19655,-2.023252,-0.6156584,-2.530333,-1.6253895,1.1868558,-0.6739716,-1.0953047,0.111266874,-0.21502697,-0.88070446,1.830981182,1.456511103
2.1768322,0.85364825,-0.00607384,-0.11227196,-0.41404805,1.2249267,2.5729356,0.89731354,-1.54137,0.50537676,-1.4817816,-2.6095738,-0.7093787,-0.88252354,1.8049728,0.6362632,-1.4819028,-0.68868655,-0.5647587,-0.7247846,-1.07239878,-0.963892881
2.2357247,-0.14557898,0.2701894,0.07587271,-0.37054348,1.1029369,1.9067694,0.08652368,-1.1026425,-0.51697814,-2.005109,-1.8153577,-1.1467167,-1.0359749,1.1066341,0.104759544,-1.2571516,-0.5942855,-0.17140591,-1.2519013,0.369633845,0.424607179
2.8747437,0.6740786,0.3909533,-0.58390325,-0.18045218,1.1652756,2.3440356,0.22264904,-1.7598255,0.39256772,-1.5395582,-2.6293008,-1.1215917,-0.542523,1.4032753,0.36583766,-1.2674232,-0.2824501,-0.9460653,-1.3447583,-1.164438817,-0.997322087
1.0417227,0.35361344,-0.72028446,1.1317487,-0.26591787,1.3077086,1.8400002,0.5784535,-1.4416214,-1.7354815,-1.8697517,-1.294932,-1.6307546,-1.9057281,1.02881,0.20897262,-0.7885974,-0.6431945,0.26541328,-1.0575637,1.598072497,1.158972882
0.63319546,-0.29174763,-2.5866022,1.1688673,2.017917,2.9213965,4.017061,0.030523188,-2.7536647,-0.61204123,-1.4883212,0.61224675,-2.1348388,-3.260672,0.48519334,-0.25522766,-1.5936444,0.88659406,-2.0352528,-0.53316283,1.564287372,1.270514347
1.2457069,0.6152716,-0.45028922,-0.60586226,0.78385496,2.502208,2.1378567,0.5625099,-0.09414506,-0.56365675,-3.0604193,-2.6387706,-1.3585328,-0.2787814,2.1625648,0.555609,-2.3171227,-1.3125918,-0.9995744,-1.2478621,-0.565305879,0.311471396
0.58324444,1.1232327,-0.94081116,0.6237964,1.0073957,1.1775839,1.0560119,0.60832113,-2.1619275,-0.97843087,-1.1814847,-0.933532,-1.8456373,-1.1875082,0.80728275,-0.36754566,-0.8133652,0.24150714,-0.3401889,-0.8600331,0.362628129,-0.133470465
0.79668015,0.48822653,-0.533128,-0.14038274,0.7007954,1.7201296,1.8357148,0.8641886,-0.69524205,0.61145383,-1.757551,-1.643441,-0.57357025,-0.7659292,1.7239119,0.5228801,-1.9905362,-0.7006588,-0.77913594,-0.36476645,-0.909313405,-0.7146888
2.8106265,1.042921,0.27508307,-0.51739097,0.016124316,1.2796677,2.0280547,-0.09894496,-1.7999321,-0.2134765,-1.4825873,-2.6050925,-1.5140707,-0.30355132,1.3925526,0.41124725,-0.66011703,-0.19628322,-1.033141,-1.7743547,-1.274290953,-1.068695296
0.08503441,0.7029474,-1.1661326,-0.09680263,1.6821144,2.1145191,1.4575864,0.16495343,-0.76364696,-1.2792269,-1.8641689,-0.9791775,-1.8789424,-0.60525405,0.92036337,-0.25186402,-1.3245492,-0.28749976,-1.1244904,-0.8414789,0.84472045,0.725738395
1.481566,1.4177155,-1.4030119,0.62141824,2.2630126,1.9615405,2.0540154,0.3932827,-3.922223,1.0474081,-1.2240857,0.029832214,-1.7517809,-1.6250149,1.1427222,-0.3591629,-1.707516,1.3727738,-1.7094638,-0.98615515,-1.198983135,-1.058722722
0.9183846,1.1705052,-2.1759877,0.69734746,3.0482876,2.8905416,2.360193,-0.16610117,-3.5061042,-0.03201416,-1.6331123,0.6006069,-2.3617694,-1.9549044,0.866432,-0.48261762,-1.5115066,1.4378887,-2.318924,-1.2040539,-0.421414082,-0.573775202
0.5773564,1.197687,-2.6768758,1.1900812,1.5612632,2.2821953,4.2650766,0.8672482,-3.6834,0.34320438,-0.04191007,-0.43046588,-1.5553945,-2.9795086,0.69743395,0.6850059,-0.67881674,0.7585999,-2.0905719,-0.40022153,-1.094661601,-1.057294178
0.7975642,2.5370443,-2.0024755,0.80382216,1.2651865,2.3739161,2.051767,0.12804264,-2.580764,-2.394585,-1.1121966,-1.5169067,-2.8295648,-1.0726802,1.457911,0.38639,0.33074626,0.2794867,-1.3118192,-1.6191967,-0.795992133,-0.95372812
1.2363877,0.9889123,-0.42161328,-0.41949195,0.2134021,1.2601115,2.1840036,0.26051846,-0.9350828,-0.29165965,-0.6467657,-2.1265328,-0.98595035,-0.20631683,1.1107068,0.7179061,-0.35085952,-0.4308798,-1.0866166,-0.80080014,-1.002095746,-0.972869807
0.26077244,1.4501717,-1.3074908,0.2857549,0.79354906,3.005191,1.8609594,0.7860239,-0.14480531,-1.6299992,-3.0467942,-2.2155347,-1.7210175,-0.6539115,2.5009573,0.76503557,-1.6079478,-1.2556905,-0.70490754,-1.199512,1.522017637,1.639755969
0.81300104,0.5216936,-0.64538836,0.54333156,-0.17741235,0.9662207,2.3991327,1.1962156,-1.4430476,0.4735402,-0.83387256,-1.7082025,-0.35162657,-1.6237371,1.2820239,0.84069407,-1.2274556,-0.67288846,-0.35149845,-0.15189704,-0.093981504,-0.459489028
1.6980966,-0.8076385,-0.79038286,0.23375088,1.55314,2.46696,2.2953293,-0.5997365,-1.4233751,0.10508054,-2.2593613,0.18560204,-1.4026603,-1.8719903,0.778907,-0.12406401,-2.049869,0.5518434,-1.7475692,-1.2904376,0.550162308,1.358521101
1.3918623,0.67394257,-0.79559183,-0.98556155,1.5556937,1.8386604,2.355366,-0.48806107,-1.2113779,-0.3834959,-0.8118167,-1.490223,-1.8088053,0.12443659,0.6343436,-0.02130252,-0.7118294,0.16879952,-2.091574,-1.0334852,-0.867278709,-0.667254041
1.7324266,1.0744948,-0.73196113,-0.62291497,0.59786594,1.6428369,2.7925422,-0.4131224,-1.3752011,-0.7678753,-0.37153152,-2.0978434,-1.7058103,-0.14752258,0.84743136,0.68542486,0.19235833,-0.015375804,-1.8761612,-1.2736256,-1.383504189,-1.113037239
