latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.24224278,2.334674,1.9972636,-1.4200264,2.744981,-1.7843763,2.2363436,0.5945813,1.5687872,2.2552934,0.3483363,-1.5134245,1.0486132,-0.12478429,2.2671025,-0.16348971,-2.5728238,-0.78570473,1.7044328,0.26115835,-1.03775535,-0.746686186
1.2261177,1.599714,0.42146757,-0.8705845,4.436936,-1.9360988,2.0355,0.9131544,1.8173969,1.7095367,1.3648674,0.041693732,-0.15077408,0.23763925,2.1719356,-0.54137665,-2.4593663,-0.5835832,2.1700635,0.24051487,0.199516537,1.063878873
-0.0030216575,3.6890955,2.054834,-0.56995004,5.136775,-1.5577643,1.6578649,1.7732273,0.31651768,0.7043483,1.4626278,-1.3306237,0.8745662,1.1166056,1.6898162,-0.13777138,-3.2426293,0.22486615,2.309951,0.70321965,-1.402937555,-1.10505895
2.1741118,3.5450737,2.3819351,-0.86536443,3.6807132,-3.665824,-0.28053057,1.1822717,0.8555581,2.2306962,0.19954547,-0.49834228,0.53962046,-0.41508555,2.5030162,0.11434308,-2.5739615,-1.0271554,0.23375978,-1.0568144,0.659608615,0.103765057
0.91793025,4.139153,1.8466542,-0.2357206,4.9314675,-1.8921964,0.29258987,0.1658788,0.7387066,0.7155594,1.8019359,0.047495984,1.3624872,0.1055728,2.3365827,-1.5099564,-2.4909203,-0.016062811,0.93162477,-0.6491788,0.244817465,-0.237994471
1.2173197,2.489526,2.293119,-0.31797034,4.0226398,-1.1535401,1.6212893,-0.29006457,1.886966,2.3159013,0.5913321,-0.9891761,0.17292863,-0.9607532,1.0094769,-0.6196779,-4.278663,-1.8835754,1.0377128,0.7974612,-0.178611826,0.391097031
0.15210676,3.617803,1.3717791,-1.7741857,7.1059866,-1.8771583,1.3067533,-0.3300435,2.4762414,1.8614789,1.4152944,-1.8678017,2.3475301,-0.5467687,2.6687222,-1.2793832,-3.000343,-1.2134082,3.294098,0.29600084,-0.104356867,0.062597611
1.5365092,3.8619797,1.2498084,0.38182738,5.281437,-1.4432136,1.2940757,0.5851136,1.0887315,1.8319045,3.4815736,1.6664004,0.29565808,0.5408727,2.5098493,0.4177035,-4.272013,0.5773932,1.5837206,1.3204257,1.37739919,1.363492106
0.7848763,2.6688616,2.4322202,0.09543964,4.791686,-2.4064198,0.30929476,1.7745961,1.0919096,1.2863764,2.686532,-0.9833194,-0.55532783,0.8806741,2.0971615,0.78571147,-4.036108,0.4046816,0.096372336,1.3109663,-0.725039296,-0.91604959
0.4781106,3.5126274,1.7064493,-0.4706669,4.764636,-1.4755543,0.42102152,0.48602524,1.253058,3.6601324,2.94295,2.0280137,1.2882228,0.37206152,3.050393,-0.9921423,-3.303078,-0.079645075,2.437746,0.00593907,1.617031099,1.763921874
-0.6196619,3.8864646,2.4907591,-1.4921285,4.607236,-2.7853131,-0.05344174,1.1408261,0.66264045,2.169301,1.6171,0.33972424,2.67159,-0.055146992,2.4764898,-1.3777833,-2.2401695,-1.3182073,1.1672881,0.009206958,-1.043327669,-1.028142934
-0.14867964,3.5918195,2.0211256,-2.663011,7.2343354,-1.9000269,1.3414505,0.6568017,1.6749481,0.48973158,0.9216948,-0.23056886,1.4148296,1.3201463,3.7022896,-0.7222492,-3.2190235,-1.7362424,2.3720965,0.22153771,-1.374741621,-1.094853854
1.3126498,4.3168654,1.8144735,-2.003423,6.2060857,-4.3445888,2.0715294,0.6820365,1.9021739,3.6203876,1.629333,0.12614466,3.1867828,-1.4085811,3.7853234,-3.5864525,-3.558421,-2.3981237,2.527006,-0.8072056,0.350273323,1.538662493
0.8327157,4.154427,4.177803,0.0351841,5.2874675,-1.4274437,-0.16955754,2.4086454,1.6238621,3.1282363,4.1259575,1.7227517,-0.36355764,2.55236,3.20589,0.4706387,-5.2984223,-0.2480857,0.35788298,1.246665,-0.482499988,-0.796139268
0.36923108,1.0490881,1.0901372,-0.7839705,3.3042924,-1.5285107,0.3502074,0.63844866,1.014798,1.7010303,1.4903866,0.5127809,-0.16058882,0.31620196,1.9556528,-0.31269786,-2.5095787,-0.7093087,0.63594264,0.72828066,-0.071935165,-0.296260654
0.4457747,3.733299,1.3271137,-1.2172257,5.9992747,-2.1110911,0.5785316,1.6612659,0.8443779,1.2322311,1.2026227,-0.24452527,0.9618607,1.0454077,2.0873897,1.8569802,-2.644287,-0.33068547,2.6560571,0.959197,-0.439406032,-0.729530858
0.71502995,2.9463408,2.0273297,0.6493528,4.238049,-0.7212734,2.0632248,0.9014801,1.743055,2.6137428,2.5370042,-0.11662721,-0.15390013,0.12683968,1.1268286,-0.45195648,-4.2619104,0.0838644,2.0386877,1.125937,0.837905925,1.495942438
2.2568011,2.6586087,1.037391,-0.62918663,4.369355,-1.3518643,2.3623886,1.0503184,1.157575,1.2039216,1.8904926,0.5969424,0.14691563,0.94021326,1.8178988,-0.91938794,-4.2574534,-1.0642728,1.2749709,0.6148203,-0.494294011,0.289232303
1.806711,3.5966885,2.339717,-0.16415693,6.115353,-2.4280593,-0.033601284,2.0711668,1.5432899,0.029257912,2.454813,-1.3042165,-0.20375519,1.2289518,1.5859252,0.11281672,-3.9150891,-0.21630913,0.010576457,0.51489556,-0.741727025,-0.928331477
1.0902737,4.152536,3.1322672,-1.9804287,3.2455814,-4.0572166,1.032509,0.7316671,1.6118295,3.515872,0.040210642,-0.6528641,2.3334308,-1.1667777,3.487291,-1.3262284,-2.8282337,-1.8539009,0.7816041,-1.1204276,0.206958445,-0.196884324
1.5897204,2.5906727,1.0148352,-0.90687037,4.484197,-2.5200887,2.2412057,1.5468386,0.4500826,1.2814887,3.2429953,0.47766083,0.5824722,1.4900305,3.539507,-1.0722134,-4.363081,0.28396428,1.1723455,0.9778069,-0.767806219,-0.616958651
0.8401085,4.038092,2.034728,-2.062224,6.6182723,-2.889109,1.4280266,-0.40041718,4.120122,2.283731,0.6026803,-2.6006854,2.0291164,-1.1532892,2.9897566,-0.61994696,-1.9080763,-1.722893,2.6548476,-0.88215965,0.933316674,0.930306488
1.9245112,3.2159915,1.7544044,0.11109555,5.379459,-3.1917493,1.0542197,2.097411,1.3385967,0.5734897,2.2758098,-1.3728529,-0.46873045,0.46416178,1.5237206,1.2566191,-3.9819922,-0.0548648,0.06384808,1.2513304,0.086975774,-0.382445055
0.72974044,2.2295277,2.6976087,-0.9941814,4.0384426,-1.4720027,1.0757558,2.1890557,1.6523756,2.1642222,2.3512719,-0.2606022,-0.11967472,1.9495463,2.1625376,0.74505043,-4.3742266,-1.0352905,0.4515444,1.7059925,-1.09882156,-1.02770167
0.8496661,4.0207605,2.946235,-1.5994334,4.7598767,-1.9694208,-0.70186067,-0.7178079,1.8437198,1.3245139,0.77880627,-0.5514827,1.6834368,-0.19691722,2.936555,-0.9498242,-2.8756778,-1.6243671,-0.18405375,-0.7457145,-0.777318184,-0.934764739
0.82309866,2.9502583,1.4551108,-1.44979,4.093218,-1.9566816,-0.28038093,0.39615056,1.9436238,1.7007997,1.105487,-0.06902026,0.94219357,0.51606417,2.676794,0.98305935,-1.3668356,-0.48092994,1.042916,-0.2514817,0.968892527,0.461890461
2.6487381,3.4563165,3.0466647,-1.7003194,4.757445,-3.3563497,1.6582384,-0.7484044,3.7642455,2.880005,-0.22031097,-1.0255941,0.10539913,-1.484011,3.645939,-0.49268484,-3.84372,-2.6353238,0.37972224,-0.8847087,0.062204253,0.177333698
0.74188256,2.893608,2.7032804,-0.87811935,3.7964866,-2.5638,0.6456355,0.28321975,2.1135077,2.5637784,1.1866473,0.16904745,-0.508735,-0.012224305,3.6071913,1.2879575,-2.8035426,-0.46023306,0.30627716,0.052514236,0.914311433,0.446005472
0.4455223,2.6019273,2.1017573,-0.33865976,2.6847303,-1.3246301,1.7076236,0.17011032,1.3184524,1.8840748,0.87779075,-0.7683545,-0.27910063,0.14118819,2.5152283,0.98416775,-2.5588377,0.4188498,1.1175666,0.1679545,0.052324208,-0.205246049
-0.028543875,2.5384889,2.3196685,-0.41821817,5.0808444,-1.7031806,1.2556487,0.57381153,1.4705144,1.4528207,0.63250095,-1.1689578,0.13888374,-0.67511386,1.0296408,-0.92963547,-2.872736,-1.5731881,1.487711,0.24946046,-0.47516506,-0.595501869
1.5478988,1.4810472,1.7571312,-0.8311887,3.1810467,-2.3212106,1.7524678,0.93315655,1.8610734,3.6418948,0.8648292,0.12243473,-0.5826214,-0.40800062,2.5962775,-0.5904136,-3.8175874,-1.1277404,1.5791749,0.25346345,-0.053518516,1.0949617
0.7560201,3.0838318,2.4924772,0.3851799,3.6428504,-2.7655234,1.6483027,1.2673497,-0.31704196,1.8812118,2.322346,-0.07638107,-0.24338913,0.27795726,2.8490942,0.37969568,-4.7250667,0.6196989,0.34011847,1.2697864,-0.880163279,-0.950125948
0.07894882,5.3077884,4.2806787,-1.0510734,4.132217,-3.7289965,0.5063354,0.81250733,0.9388506,3.3710842,0.624469,0.3409205,2.0059679,-1.1727538,3.323096,-1.4484762,-3.5126019,-1.5666012,0.47102922,-0.99888104,-0.681641448,-0.889541641
0.76524246,3.144939,2.8790178,0.21650577,3.3802896,-0.90468276,1.5691433,0.53371537,0.7093701,2.6241846,1.9091762,-0.32967493,0.03360255,0.37457433,1.9026551,0.48340416,-5.1888647,-0.1707305,0.92373943,1.5870488,-0.823368363,-0.783882616
0.44868347,4.1634617,2.2672343,-1.2708403,4.112344,-2.5066817,0.64686793,1.1343379,0.9900487,0.82995915,0.6098237,-0.113328025,1.9192369,0.23071216,1.9116089,-0.45925915,-1.4940112,-1.328923,0.72507626,-0.57251567,-0.663283053,-0.883215483
2.6129425,1.8485065,1.8705114,-0.8727311,4.333432,-2.092337,0.0659415,1.9245402,2.4275794,3.557301,2.790526,0.97739106,-0.50913155,1.4584062,2.7767413,0.109742865,-4.5368633,-1.1986206,0.7358779,0.91363317,1.814953125,1.693099104
1.2323582,3.867919,1.4114847,-0.5674912,4.325132,-2.2874212,0.25889438,0.43262434,1.854129,1.5022087,1.8134009,1.1086576,0.9186711,0.29050955,2.6370866,0.28760904,-1.2151902,-0.19929984,0.88314587,-0.70006466,2.230585482,2.030186357
2.451096,4.7703605,1.8701757,-0.6204091,6.124491,-2.4897852,2.97642,0.07327049,1.412797,1.5710908,0.10046662,-0.49332622,1.2925352,-1.1823379,1.4831492,-0.768745,-3.8870978,-2.4865901,2.3497086,-0.18913846,0.597553701,1.849763993
1.1842434,3.2437346,1.4850458,-1.2912087,5.101248,-1.7168832,0.69776857,0.77789724,2.6873062,-0.056880653,1.8765311,-1.2763838,1.1598521,0.97589797,1.9817891,0.018794652,-2.1194057,-0.67515445,0.58316016,0.34613684,0.160319375,-0.296495633
2.377351,2.572396,1.3585489,-0.24610296,3.045869,-1.991826,1.2451167,0.26518852,2.0803144,1.4934831,1.4401001,-0.44762474,-0.12311218,-0.107983895,2.218812,0.23565176,-2.7362509,-0.08097755,0.19982325,-0.05814658,1.858610855,1.722951029
0.33644637,4.2768803,3.661791,-0.6509831,3.399553,-2.4880176,0.05986386,1.3242718,0.5417643,2.9489455,2.1386328,1.239994,1.1549753,0.85696816,3.517889,-0.07714377,-3.5480504,-0.26514682,0.32789624,-0.03855995,-0.704104142,-0.906925254
0.28653702,3.560227,2.3629627,-0.114361316,5.7250867,-1.4427758,2.3969119,1.9557891,0.13548367,2.1799312,3.8910418,0.61055285,0.033544138,2.2070103,3.3467622,0.6092193,-5.9819856,0.8594599,2.2150037,2.4981549,-1.085793936,-0.963090067
0.5802177,2.3165932,2.1112785,-1.6511773,2.4918447,-2.34375,1.6390401,1.2627152,1.0893347,2.3307953,0.31038386,-0.07855858,0.515073,0.55857563,3.0241683,-0.13772151,-1.9820367,-0.7907017,1.2621955,-0.49600023,-0.304916248,-0.502975374
0.6078245,4.155967,1.7214823,-1.6159815,6.4080405,-3.166299,0.5746348,1.1897798,1.6370529,2.285087,0.593342,-0.6371351,1.8786386,-0.26606977,2.4878104,-0.5340957,-1.6138227,-1.4202747,3.0427039,-0.95859486,10.00422375,30.63516114
2.1477559,4.1911974,2.031414,-0.16169788,4.805754,-2.9868753,0.3993378,1.5433528,0.955011,0.49037126,1.5643015,-1.705558,0.9780684,0.17874058,1.454712,0.7018958,-3.4326346,-0.14713165,0.19556285,0.38892153,-0.364813202,-0.732918421
0.2732992,2.4945698,1.4453645,-1.4531628,4.5744543,-1.6570206,0.33284876,1.3119735,0.7968761,1.7670884,0.9864508,0.13727082,0.8400879,1.0689589,2.4125133,-0.7873461,-1.8995041,-0.5946656,2.2944548,-0.53252155,-0.033982796,-0.403947236
1.2617092,2.1823022,1.9621322,-0.24152038,3.7287583,-1.3508708,1.9249935,1.3387538,1.87424,2.9419727,2.472116,0.7311818,0.061485834,0.40978238,1.5486972,-0.72572166,-4.691137,-1.3060626,0.95232725,1.4332635,-0.147965663,0.652885808
1.6407318,3.2041044,1.7604849,0.084193856,6.423743,-1.8183928,1.4316459,0.35816395,-0.335301,1.9099244,3.0146613,0.24533129,-0.30591482,0.33747393,2.895188,-0.7288889,-6.8748264,-0.096255474,1.4900439,1.8450968,-0.498348666,-0.504220266
1.9717395,3.536348,1.2583947,-1.1916814,4.8260436,-1.4082874,3.0368237,0.8530619,1.8958322,0.6418731,1.1056197,-0.399918,0.55791235,1.0693247,2.325912,0.5998652,-3.4671767,-0.75101405,1.96951,0.6090979,-0.882208355,-0.432256102
1.7694204,2.8529406,1.5496706,0.00029225647,5.5913706,-0.5544005,2.0777473,0.45064363,1.752629,1.2289456,2.196079,0.47604114,-0.79103357,0.8338669,1.7565413,-0.32856944,-5.0122557,-0.73874575,1.4757304,1.191529,0.001034208,0.881132165
-0.34071553,2.9067008,2.02343,-1.5593171,4.461816,-2.1578813,-0.7553309,0.7897114,0.7330358,1.3847836,1.5983707,0.09837494,1.2962264,0.8438627,2.976991,0.53054976,-2.0975626,-0.5149332,0.71682566,0.48592556,-1.308147236,-1.095202393
-0.4281345,3.229057,2.8528008,-1.3825622,3.9610822,-2.0935185,1.3091794,0.7147314,-0.4788699,3.2676506,0.36584553,0.77224916,1.1307043,-0.26884675,3.1290858,-1.0620663,-4.2099514,-1.4887921,2.0433042,0.30554262,-1.236744363,-1.055336947
1.0637722,2.901371,2.0358431,-0.055117704,3.275919,-1.0022932,0.22983682,0.5412267,0.9581063,1.2082709,0.77225107,0.27957976,-0.1923687,0.47783688,1.4520973,-0.504189,-1.9222656,-0.30384845,0.7360018,-0.8959408,0.679333421,0.16918105
1.2637705,3.9708157,1.5489225,-0.5219575,5.9529333,-2.8035223,-0.28058136,1.8383299,0.63347787,0.93698597,3.798734,0.42442426,1.5322326,1.5334173,2.9030645,-0.07251993,-3.641611,0.44524893,0.8621415,1.167135,-0.222892912,-0.637373122
-0.2223557,3.5180895,3.1915998,-0.1338086,4.0476885,-1.5413986,1.2961192,0.5429961,0.3143471,2.73353,0.51419455,-0.10579377,-0.18155037,-0.2129309,1.9437845,1.2128457,-3.911165,-0.83235556,1.6125544,0.7866735,-0.952117259,-0.956644334
1.3956548,2.8559642,1.4504281,-0.37889344,5.6315966,-1.6750567,0.32857913,1.061345,0.6888216,0.019274488,2.1770575,-0.56533885,-0.46531326,1.3038144,2.2073126,0.67214715,-4.079108,0.28695005,0.6493461,1.1084089,-0.792499313,-0.936456327
1.6133081,2.6144593,1.7015282,-0.8501277,5.5340953,-1.2862201,2.1172633,2.538703,2.9669352,2.758349,3.1203547,0.8117501,-0.26573718,2.2502108,2.2387252,0.8029737,-4.3815713,-0.88718283,2.2466536,1.654136,0.269305687,0.582882877
0.89534765,3.2411978,3.2233229,-0.49545878,3.9682071,-2.9873273,0.3989269,1.3060232,2.163444,2.4530969,1.8700976,0.50987905,-0.4857237,0.48419598,3.293367,-0.03515053,-2.7039165,-0.49388364,-0.13248296,-0.5440946,1.150799103,0.608659358
2.5268795,3.9262702,3.1918623,-0.9635674,3.3908353,-3.923103,1.6936378,0.8693104,1.8466853,3.6249924,1.1097522,0.3655141,1.0452108,-0.9396508,3.585297,-2.1342669,-4.72832,-1.7796415,-0.0072154626,-0.79277873,0.568323755,0.425262796
1.0884056,2.410061,1.7304852,-2.187705,3.6167111,-2.283213,1.0102868,0.8669071,0.24045902,1.5916941,1.5460662,1.0544797,1.1860701,1.3760041,4.1062818,-1.3365332,-3.7042518,-1.1899432,0.47461915,0.18920602,-1.240555886,-1.047793472
0.79009694,4.1243114,1.7984769,-1.1438918,3.9041595,-3.071306,1.1609287,1.048052,1.866774,2.311996,1.2770617,0.40254933,1.5089538,0.008778733,2.9699438,-0.033450607,-1.0370572,-0.39990693,1.5623201,-1.0279315,1.916971605,1.633097316
0.74973035,3.403509,1.6813526,-1.099981,4.137393,-3.5444393,1.239703,0.8661608,1.9165646,2.6419663,1.3591107,-0.6006178,1.59765,-0.8165169,2.8477752,-1.42049,-1.4989312,-0.64231604,1.6354452,-1.0606341,1.857803938,1.668294156
1.6815877,5.741851,3.4925113,-1.5732532,4.915177,-4.594488,1.1344782,0.44729942,1.8046688,2.604508,1.0404747,-0.120088845,2.9292328,-1.0732986,4.0789843,-2.8410592,-3.3759677,-1.9063958,0.13536502,-1.8206105,0.6050445,0.089384895
0.34804335,5.147136,3.1924534,-1.0713786,4.3767843,-3.0570083,0.44844985,0.82865596,1.255509,3.107308,2.0724154,1.308539,1.8891847,0.4895582,4.4329195,-1.09326,-2.4817379,-0.01686728,1.3016132,-1.3510602,0.903677446,0.353000215
0.009744272,2.9550436,2.7425373,-0.76020586,3.1042528,-2.891862,0.76595986,2.2943583,0.99412936,2.0307212,1.8557761,-0.5409355,0.9699966,0.8377578,2.2393484,-0.37849253,-2.082707,-0.1496934,0.6345556,-0.063131794,-0.535698575,-0.82466992
1.4172187,2.6024396,1.374687,-1.1290364,3.4193122,-0.3086129,1.1251463,-0.36124048,1.3200225,1.2367536,1.1381828,0.80648863,0.87753016,0.64549524,2.0812724,-0.8650182,-3.2561305,-1.2918248,0.7133151,0.34286118,-0.669814679,-0.338874657
2.0226624,2.4259179,1.7669026,-0.7952856,4.4119782,-2.0485294,0.014740527,1.517026,1.3697757,1.1218339,1.0530876,0.64973164,-0.56023353,1.0260338,1.7069664,0.025759164,-2.4941325,-1.5419395,0.28094232,-0.38990197,0.71385162,0.185068367
1.5094864,4.22375,4.4085717,0.019254878,4.47962,-3.5838957,-0.024230987,2.6734638,0.8754283,3.2757792,2.4551072,-0.027088618,0.28574276,0.5910014,2.741976,-1.478587,-5.003789,-0.82507527,-0.16693138,-0.2910262,-0.656217797,-0.890887136
1.9912266,2.703078,1.0936229,-0.38160518,5.1325464,-2.3173044,0.1185615,1.6251733,2.890485,1.3675424,2.8510463,-0.31788483,-0.22931822,0.99448246,2.0975766,1.6144143,-2.408551,0.08582017,0.7014865,0.9791303,2.477505329,2.361231449
0.74985415,1.7417231,0.7914852,-0.56970453,3.5147462,-1.597606,0.97325784,1.0147781,0.66780967,2.2100072,1.7245411,0.8080469,0.4943103,0.21286361,1.5876511,-0.56240714,-2.8695064,-0.61637855,1.5767292,0.69541985,0.261122725,0.399943364
0.8919523,2.739784,1.3593509,-1.022072,3.663966,-2.5049596,0.8283072,0.3964232,0.5973118,3.097558,1.6266831,1.0323504,1.5479406,-0.58527184,2.986545,-1.7603067,-3.2430067,-0.7798734,1.5475285,-0.055023372,0.377950653,0.577414963
0.74137056,2.7837641,1.660574,-0.8025788,4.234807,-2.2326653,-0.049230523,0.997719,-0.24868022,1.8618731,1.1812713,-0.5911725,1.7401339,-0.2912425,1.2761745,-1.4802377,-3.4960754,-1.2715871,1.0217378,0.44080436,-1.067501854,-1.024604043
1.1023195,2.1455393,2.2981455,-0.97575116,5.5194325,-1.4273205,1.003687,0.060556747,3.450461,1.412452,0.8952635,-1.708401,-0.9550041,0.040763013,2.096386,1.3022677,-3.6555028,-1.3336749,0.7046451,0.9218371,-0.162734695,-0.288573755
0.39929488,2.7751122,1.2806264,-1.0326235,3.846954,-1.6676735,1.5910095,0.831728,1.7788323,0.85608405,1.6824102,-0.58907294,1.2759818,0.63712335,2.0910776,-0.9756307,-1.7256893,-0.2574085,1.3609773,-0.012162637,0.190420152,-0.138231592
0.40999275,3.0964906,1.0505009,-1.1041849,5.319341,-1.0705405,1.1692437,0.4892657,2.1957557,1.9636229,1.1693882,-0.44561097,1.3353571,0.26468155,1.6891745,-0.19969824,-1.9142202,-0.7351585,3.1226988,0.067293406,0.894262886,0.873488175
0.13372158,3.441463,2.7902188,-1.1037233,3.5859509,-3.3881652,1.3595085,1.2892879,2.4763646,2.491938,1.3860223,-1.3653728,0.9234279,-0.26572722,2.972171,0.09133202,-1.646538,-0.24742326,0.85957325,-0.6174554,0.979033604,0.4650673
0.2878801,3.6876304,1.5557001,-0.9850936,5.444664,-1.0749387,1.0558505,0.13415995,1.3663553,1.3174901,0.9139877,0.6591637,0.88571876,0.40498054,2.3942113,-0.5255832,-2.0378165,-0.749216,2.4408607,-0.4753096,0.411230058,0.134406278
1.6189262,2.6223154,1.671703,-0.33419085,5.702246,-2.5154858,-0.6340065,1.9072704,0.3600481,1.9473718,3.036146,1.000748,0.1489767,1.297057,2.4824667,-1.326889,-3.9785938,-0.48950848,0.9514427,0.25804967,0.411531943,-0.103201708
2.1364377,2.3334491,3.1358535,-0.81404555,5.379064,-1.5107644,1.3324039,1.5554421,2.926351,2.387496,2.112007,-0.30296955,-1.7412298,1.72825,2.7541926,1.3904083,-6.0498676,-1.6305104,0.07135427,1.7718749,-0.849099979,-0.783227174
2.0751913,4.193677,2.0077078,-0.4889638,3.9979107,-3.328626,1.110421,1.6598562,1.5669,1.1217704,1.0885464,-0.38017467,1.1995453,-0.048637114,1.4887887,-0.22814098,-1.780886,-1.1995672,0.2997387,-0.86158615,1.298129634,0.778437398
1.8971926,2.0487678,1.1934261,-1.1828517,4.454072,-2.725434,1.5519863,1.5688808,0.8249964,1.9260911,3.2028277,0.84773767,0.42527157,1.21796,3.319371,-0.730635,-4.997026,-0.8027115,0.41075814,1.536912,-0.960470624,-0.770922423
1.0839791,4.32373,3.447881,-0.5923971,3.568242,-2.4782982,0.20991227,1.0020113,1.7588028,3.0940113,1.4131885,0.74911946,0.4460502,0.3709508,3.0002577,1.1448802,-2.8481388,-0.63797987,0.4205252,-0.36521655,0.939493249,0.390473224
1.0528255,2.4096146,1.5092365,-1.308501,3.6372468,-2.009531,0.22461995,-0.59934664,1.841042,2.3657155,0.8811573,0.07437783,1.3280452,-0.89678097,2.5195503,-1.4202778,-2.4988232,-1.5178306,0.6847296,-0.30156013,0.584980986,0.410701852
0.6148676,3.6925693,2.6926734,-0.099623084,3.3294885,-1.4284457,0.8787761,0.5408894,0.47652644,1.7027236,0.5916392,-0.5786906,0.0093594305,0.27507174,2.1018872,1.1377752,-2.855579,0.23516124,1.186718,-0.108439684,-0.433313007,-0.737687181
1.1835119,1.4041551,1.7785686,-1.0601497,3.406967,-1.995952,0.38630387,0.017538652,1.4496005,1.9909233,0.21047984,0.27291086,-0.7685322,-0.40865666,2.469765,-0.14173897,-2.9643774,-1.5567714,0.22305505,0.05384394,-0.110405397,-0.239257831
0.7850692,2.1032116,1.5970582,-0.8959147,5.5433764,-0.8572384,-0.3748877,-0.17821926,0.6064339,1.430735,0.73400176,-0.79935473,0.005002141,0.20724317,1.6054305,-0.18527365,-3.831856,-1.136371,1.6156112,0.49666724,-0.78692004,-0.881740317
0.62672764,3.2529864,1.0730402,-0.39686447,5.4708138,-1.7282921,2.6941814,1.8664306,0.71158403,1.8279165,3.2646751,-0.8115712,1.1978359,1.1340189,2.0368676,-0.22430618,-4.7613792,0.59398764,2.8487477,2.128577,-0.514513091,-0.245335008
-0.27677202,3.0561664,2.0555072,-1.3206512,4.7736516,-1.630851,0.78757095,1.6224176,0.63406914,2.402945,3.2172287,0.65706116,2.041494,1.5190113,2.7994325,-1.1990888,-3.8992949,-0.5372177,1.765713,1.325264,-1.054460394,-0.995284844
1.9867967,3.361066,1.0253892,0.30059534,5.9092717,-1.8438072,2.319188,1.2861366,1.1754575,1.5579755,4.1311216,0.19534454,0.18428731,0.8184949,2.3262675,-0.17613749,-5.6208887,0.5276567,1.5634223,2.1877673,0.167035184,0.594070336
0.8520756,4.700855,2.2514753,-1.1703962,6.274493,-3.1661243,-0.0024633184,0.8460676,1.000784,0.16049531,1.5053093,-1.0725242,2.2609346,0.27530378,2.6927865,-1.5815978,-2.5183492,-0.8369832,0.78182137,-0.72368103,-1.088773196,-1.046264913
-0.5507428,3.1383927,2.8868062,-0.20245585,3.5972707,-1.9481205,2.8988702,0.73310876,0.89701355,1.9577607,0.92556125,-1.1721421,-0.16261119,-0.2814952,2.3557248,0.8856754,-3.4821908,-0.17651626,1.3184438,1.0174313,-1.060489054,-0.916395256
0.24147338,2.6747987,2.464957,-0.68983305,4.5325904,-1.5233746,0.9232159,0.04504975,0.7234035,0.86639035,0.5803045,-0.5657858,-0.050533846,-0.18824562,1.8125191,-0.286649,-3.7285302,-1.4983829,0.2379312,0.69753,-1.410310901,-1.104702676
0.7092087,4.3337703,3.975132,-0.0008305907,3.7601337,-2.8472297,0.54158545,2.1884274,2.020205,3.3872385,3.03979,0.8845886,0.40151376,1.0321031,3.0448809,-0.08395633,-3.2141953,-0.05978427,0.28349453,-0.24992442,1.12400003,0.561210579
1.1328152,4.2008624,2.5222957,-0.20070067,7.4524636,-1.1585914,0.18330155,1.3553777,1.548663,0.71191,3.1412232,-0.81476843,-0.66287106,2.1231506,2.8542383,2.2799442,-5.416972,0.79165447,1.4461073,2.040351,-1.114452375,-1.051076908
0.19818562,2.6669135,2.1333458,-0.31174397,4.391896,-1.5609747,0.37885413,0.80405474,2.3500614,1.9979979,1.2904115,-1.3645356,-0.23746718,0.06304357,1.720581,0.44811603,-1.736633,0.17909044,1.7261075,-0.3784643,1.2747447,0.826129662
1.7115707,4.3719397,3.8628135,-0.9264041,5.478718,-2.868459,0.4711838,1.2634493,1.939765,0.6456965,0.07593445,-1.3596172,-0.3993772,0.40374345,2.0878305,1.1118534,-3.5911622,-1.7935141,-0.3107221,-0.58306193,-1.325775009,-1.09816211
0.7635493,2.4928167,1.7644482,-0.5296394,3.3645577,-1.3244237,0.5700548,0.79466826,0.92695004,1.1513636,2.3437972,1.0899569,0.13154484,1.2887235,2.600254,0.24690577,-2.8289871,-0.08906346,0.0884877,0.7686332,-0.093989674,-0.476049671
0.9259179,2.8683875,2.5680103,-1.1489533,4.7672186,-2.107282,1.2161735,-0.4478019,2.766938,1.6364468,0.026856523,-1.4224803,0.004087005,-0.91520476,2.2741215,0.16656686,-2.7658267,-1.8400029,0.74661314,-0.24137172,-0.045802696,-0.22494272
0.111303166,3.467553,2.9771593,0.1166679,4.83337,-0.21407124,1.5539715,1.5880462,1.4161966,1.5482047,2.2156467,0.3083058,-0.6793518,1.9293776,1.8333421,0.93431866,-4.0372143,0.03522697,1.584583,1.1971099,-0.764288224,-0.885115949
3.1225328,3.6465733,2.7286644,-1.1188773,5.900854,-1.4289012,2.4563787,2.0944133,3.107751,1.3069696,1.8935969,0.45005065,-1.1646605,2.4776719,2.595845,1.5323747,-5.3979397,-1.9453822,0.7027268,1.0846832,-0.481239521,-0.543749613
2.2012103,1.9626607,1.4853263,0.058489144,4.6870794,-0.784771,0.5383179,0.5279937,1.9233243,1.6523899,2.2177784,0.37083864,-1.3939972,0.9857381,2.036238,0.30952084,-4.47233,-0.24230868,0.76620287,0.9280471,0.920132298,0.769739545
