latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.8525319,2.976481,1.0317901,-1.124532,4.3663225,-1.941373,0.16922133,1.5083048,-0.06581188,0.94420856,1.0666716,-0.30733025,1.2699099,1.0151137,1.6800444,0.6558405,-2.566841,-0.30725887,1.7533274,0.6236163,-0.883469289,-0.968509142
1.4495807,4.6861167,2.9745338,-0.603781,4.311421,-3.3749256,0.5061891,0.51514435,1.4778174,2.8624988,0.17484692,0.5363245,0.5727777,-0.9737932,2.8311014,0.14885607,-2.3614917,-1.250969,0.8538177,-1.34936,1.565694062,1.141878816
0.5536821,3.4455807,2.3737624,-1.886573,4.700717,-2.6581035,1.652943,0.78646487,0.39061266,2.3956447,0.9182848,0.43480837,1.9923301,-0.08080668,3.3747418,-3.1102834,-3.9485836,-2.0835798,1.5832374,-0.44346237,-0.995996933,-0.813805436
1.0155544,3.042083,1.9370892,-1.8442817,3.2340958,-3.5085766,0.23695537,1.2053803,0.4666273,2.3645625,1.0641452,0.39113116,2.2491984,-0.06223946,3.0434163,-1.6071796,-2.8243961,-1.5785913,0.28074884,-0.3076816,-0.458109601,-0.740993007
-0.31211478,2.790694,2.1792388,-1.1911807,5.3492727,-1.5540429,1.1123328,-0.681573,1.0955759,2.2819815,0.20207553,-1.147839,0.7655149,-1.0071499,2.5951285,-0.9932831,-3.2606606,-1.3203696,2.435416,-0.046361096,-0.475113399,-0.385259063
0.8710925,3.742661,1.4684036,-1.7968988,6.3553534,-1.159693,2.6155498,-0.063202634,3.2687285,1.6004802,0.48399574,-0.2887951,1.39154,0.08390106,2.2339652,0.1282567,-2.6862442,-2.1397638,3.0705016,0.39280143,-0.222564465,1.322229031
0.99069595,4.0619464,3.958645,-1.4604876,4.7033787,-2.813514,-0.24867433,-0.73715705,1.640217,2.890348,0.25698006,-0.93285525,1.363642,-1.4452432,3.230807,-1.3122874,-4.8551183,-2.2970638,-0.119629346,-0.23839048,-1.073533002,-1.027585769
2.771882,4.491793,1.8661296,-0.71454084,5.331268,-2.647796,-0.34606177,1.1653342,1.7125038,2.3686795,2.0223696,2.1032722,1.1958618,0.69806343,2.5987337,-0.80288225,-2.5181801,-1.4803602,0.84680015,-1.1485016,2.684478709,2.662604367
1.5481721,1.9257315,1.0564315,-0.5051892,4.7749214,-1.9005007,1.2184358,0.5351957,2.0510235,1.2478313,2.4112456,-0.9840165,-1.07557,0.7924528,3.3107722,1.8016803,-3.783443,0.94294924,0.9024029,1.446765,0.712095984,0.388936815
0.6536508,3.4947634,1.8172563,-1.8054984,4.0591674,-3.14917,0.63748056,1.5711585,0.7947447,1.514543,0.23806277,0.09427696,1.4022275,0.4511372,2.6983218,0.25869256,-1.3374358,-1.1608833,1.415858,-0.65242237,-0.195687376,-0.582507332
0.94532055,3.175806,1.8661398,-0.3541354,4.790446,-1.5896709,-0.38771483,2.0303874,1.5322503,2.117351,3.172745,0.30512765,1.434891,1.1863893,1.0688175,-0.8630132,-2.8518388,-0.6841272,1.1324668,0.70506734,0.631210138,0.097543084
0.20662042,3.0207508,1.9753804,-1.8893381,6.9652,-1.3643221,1.8362697,0.6105991,2.925856,1.4239475,0.91989696,-2.077695,0.89591444,0.63959795,2.590849,-0.6816321,-3.2212374,-1.2361305,3.2728448,0.192338,-0.601693936,-0.381432529
1.9502162,4.0652657,1.6167462,-0.2615689,6.499985,-1.6468406,2.8584125,0.97282475,1.175888,0.18079671,1.9647502,-2.0288084,-0.035730463,0.8446778,1.9992193,0.7644126,-5.3960576,0.22351256,1.9876865,1.5131419,-0.798162465,-0.70732958
0.7154239,1.8692013,0.8209324,-0.31786105,4.093231,-1.8694953,1.0315925,0.6037308,-0.23876669,1.6538951,2.1260765,0.22363362,0.20787665,0.20596328,2.4198556,-1.1129799,-3.5742252,0.26857057,1.4736674,0.66006255,-0.211027207,-0.294501869
1.4954859,3.4118507,1.3941581,-0.5741129,6.055394,-1.3299698,0.27410442,1.5091692,1.4851475,0.26114374,2.1381936,0.13533929,0.5900019,1.2386355,0.8989097,0.06605357,-3.2617178,-1.2648394,1.044119,0.9143794,-0.099019356,-0.495600968
0.37934563,3.2509882,0.9857624,-1.2460873,5.1512427,-2.3083272,1.0627574,0.53307384,1.5917934,2.8113031,1.5605867,-0.32086885,2.3557248,-0.67740977,2.0701284,-1.3590178,-2.1999238,-1.0526208,2.8744898,-0.015831955,0.817192216,0.864497624
1.0045726,3.3159912,2.3520713,-1.2497301,5.1970644,-0.6964576,1.5288764,-0.6765497,2.4574757,0.55214345,0.75360525,-1.7033031,1.0089765,-0.019427767,1.8771577,-1.2088844,-3.6682284,-1.7480499,0.97808695,0.23432869,-1.059130379,-0.831004469
1.9371581,3.1288114,1.8374459,0.8157594,4.9193516,-2.251852,2.130917,0.6460856,1.3684905,2.0945292,2.4577742,-1.0149246,-1.4629902,-0.0064304294,2.7901986,1.6734551,-4.923554,1.2419671,1.4541236,1.2484248,1.237975553,1.115757357
2.9576447,2.7997334,2.3472145,0.030927345,4.374771,-1.5703723,1.7117689,1.6446999,2.3212078,2.19099,1.9226446,0.33139354,-1.4952484,1.2329661,1.9861323,0.6133659,-4.797449,-0.99405915,0.63508,0.59418654,0.920594798,0.832472208
0.064287536,2.547659,1.1702168,-1.1074125,5.050884,-1.838536,1.4873927,-0.021006022,1.0852932,1.220688,0.9393086,-0.77631414,1.1343799,-0.59245765,2.0242834,-0.9176124,-2.687233,-1.1021539,1.8888947,0.526827,-0.528970697,-0.329373869
1.7181362,4.5819135,2.6284456,-0.5339999,4.709168,-4.2255945,1.1928234,0.4666374,1.6742657,3.6237335,0.525375,-0.31305474,1.4611051,-2.0385783,2.7421277,-1.3707874,-2.9346442,-1.5428015,1.4577111,-1.2852113,2.036975563,2.006150822
1.4807884,3.5795467,1.8128808,-1.1666662,4.773415,-2.5059805,1.3832796,0.10561512,1.132114,2.99852,1.0595613,1.1019033,1.7203175,-0.9375337,2.760221,-2.3646235,-3.7612026,-2.0863507,1.6204847,-0.37110978,0.461402003,1.456593447
0.8708961,2.9934006,2.3242447,-0.6331004,3.8276522,-1.7079647,1.026926,1.455734,0.32859626,1.6157475,1.8472462,1.4827061,0.39893144,1.1220622,2.3692625,-1.5728259,-3.4880145,-1.1111156,0.5092431,-0.11446981,-0.59956282,-0.775914776
1.3482083,2.2194307,2.2535334,0.2806116,4.6781893,-1.4227643,0.58524317,0.58638614,1.2232468,2.5926104,0.7761901,-0.7803155,-1.2055401,-0.3577561,1.2305862,-0.35703087,-3.8949013,-0.7510436,1.7281392,-0.070448495,0.954392055,0.77764886
1.363075,2.4174962,2.2003877,-2.1634014,3.1656327,-2.7514155,2.1853392,0.15076458,2.8744411,3.2080808,0.00964167,-0.7234159,0.4796148,-0.3914558,3.950655,-0.22526318,-2.6758242,-1.3907672,1.4212301,-0.63390404,-0.852800539,-0.599565916
0.48805875,2.81146,2.0636845,-1.7217143,4.771765,-1.5244735,1.0169466,1.5573984,1.6037033,0.53619355,1.7414887,0.2489512,0.4530634,2.2542384,3.147477,-0.35528347,-2.4152944,-0.6729082,0.996106,0.041744694,-0.802155952,-0.936184792
1.7034944,3.3781765,2.7349954,1.1456748,4.7105722,-2.6402485,2.4438713,1.2987641,0.91857684,3.4257798,2.7125208,0.2163913,-1.2784494,-0.35512313,2.5178068,0.06790687,-5.9469757,0.29677138,1.4834532,1.1374941,1.273145513,1.763036909
0.8478024,2.6279964,2.1668878,-0.3304544,4.1219983,-0.9683554,2.6947994,0.4071925,2.7185614,3.0553656,0.59767926,-1.0335788,-0.21927257,-0.33513835,1.468742,-0.070826486,-3.342019,-1.0143485,2.708319,0.18980423,0.49748934,2.290065332
1.2324392,2.0131621,2.8686755,-0.83890474,2.897415,-1.5896633,1.7483593,1.2166773,1.0994803,3.369501,1.2469335,0.94624853,-0.75609744,1.017619,3.2383516,-0.34784743,-4.8063407,-1.0398469,0.903777,0.5241325,-0.91653355,-0.579490579
0.8271328,3.635486,1.9851431,-2.1158347,5.42883,-1.8581825,0.7022257,1.2731524,2.3872046,0.7634568,1.3667125,-0.44757566,1.2178786,1.7930399,3.1195219,0.8999016,-2.1440358,-0.867741,1.395359,0.20514387,-0.332206986,-0.6814419
0.5555625,2.3367856,2.1949692,-0.35316855,4.6898255,-0.6721283,1.5715042,-0.2669874,1.2936053,1.3736336,0.80924433,0.49856865,-0.9527728,0.13742037,2.03889,-0.2297041,-4.1635995,-1.3163093,0.90289867,0.8013842,-0.58678212,-0.316245063
1.3371367,2.3589292,2.2573717,-0.38639593,4.6007013,-1.6071306,0.79537195,-1.0110228,1.4552964,2.241775,0.92338216,-1.1927279,-0.33051434,-1.0934898,2.3436012,-0.20472597,-5.1132216,-1.0507611,0.52231866,1.0335402,-0.451784639,-0.26963723
0.9950648,3.2717366,2.8390367,-0.9647783,5.0851526,-2.2579527,-1.1326008,2.1154292,1.2412041,1.6463766,3.074418,0.16221482,0.79810923,2.0682328,2.7829301,-0.37448132,-3.4159358,-0.50512636,0.107185304,0.38808563,-1.109452805,-1.053738871
0.23320124,2.1808739,1.8584044,-0.62637365,3.5109835,-1.2733197,0.9475086,0.74644613,0.86884713,1.2392141,0.3020107,-0.49211258,0.17079523,-0.022471499,0.7359004,0.5054254,-2.5317943,-1.3699913,0.8592887,0.74742633,-0.864654549,-0.903073918
1.0437198,4.151363,3.26449,0.72790694,3.802795,-2.1810954,0.34464306,0.7855289,0.03258515,2.690957,1.8638455,-0.061834008,0.36672887,-0.46434507,1.794796,0.35994503,-4.9488516,-0.0287759,0.400698,0.8494644,-0.56629744,-0.817859948
1.5096724,3.1232631,2.9252532,-0.39410603,4.746735,-1.760087,0.86578,0.8403801,3.2121892,1.5172039,1.0452139,-2.005261,-0.78329843,0.19583553,1.6771226,1.5562426,-3.3283465,-0.74462724,0.43020308,0.36882216,0.578746841,0.099842191
1.8666792,2.240741,1.2399124,0.001978755,4.097451,-2.7720463,0.031581774,1.5593342,0.92241037,1.5793599,1.846315,0.5107229,-0.74478614,0.5168991,2.1284134,0.31550172,-2.3141031,-0.016573697,0.5596469,-0.16636655,1.786423936,1.390723809
0.3866519,3.9103591,3.466888,-1.4649502,4.3618174,-2.36455,1.7122372,0.53561884,0.5055215,2.1649919,-1.0844426,-0.7498786,0.46548676,-0.40338105,2.6172087,0.13609447,-3.4619079,-2.0056834,1.6537445,-0.5136697,-1.356088268,-1.090678178
1.533604,3.4341698,2.0042608,-0.80985236,5.622347,-1.1476151,0.5207328,-0.5506554,2.0719624,0.3393839,1.0542365,-1.9109607,1.0014657,-0.22151595,1.5345105,-1.000954,-3.532379,-1.2512798,0.8175602,0.056859963,-0.44292582,-0.678285321
0.66740847,4.528676,1.96158,-1.45447,7.383404,-2.2685418,0.90637577,0.25927225,0.99391854,0.93815887,0.6032774,-0.6324268,2.4764266,-0.6054197,1.5868628,-1.6592329,-3.263464,-2.7132616,2.2986653,0.03628116,-0.869933203,-0.896383424
0.60327,2.491565,1.895648,0.19856659,4.53745,-1.1668309,1.4024408,0.8405526,2.3327,2.280837,2.4373944,-0.6747867,-1.0793782,0.69852376,2.4369717,1.1413108,-3.267022,1.0093136,1.9109877,0.74038357,1.533344034,1.381300685
0.2599288,2.9741445,2.5067315,-0.85010576,5.995908,-1.2123663,0.73893124,2.0894878,0.010954761,2.9136648,2.6745608,0.87716323,0.83140975,1.469549,1.8520077,-1.4283636,-5.7202168,-1.53422,2.257945,1.5125756,-1.299370208,-1.077811402
1.294929,2.705999,0.8243625,-0.41903985,5.5663633,-0.5923826,1.5674092,-0.38249785,1.5725493,0.94259787,1.6578339,-0.16766912,-0.20929933,0.3961441,2.1775763,0.16423781,-3.8843799,-0.07791581,2.062539,0.9574795,0.064028221,0.522050222
1.4655488,3.3774588,1.8998102,-0.38228458,5.2185965,-0.76833946,1.1034249,0.18435952,0.16397254,1.0898976,0.58333766,-0.2739753,0.11435178,0.33235735,1.0472788,0.2821116,-4.672857,-1.2975196,1.5867746,0.84926546,-0.881731971,-0.857414728
0.9504637,2.7395635,0.4696855,-1.3090657,6.011029,-1.1463814,1.637839,1.2753272,2.824875,1.425619,2.2064197,-0.47246853,0.7642866,1.3533087,2.1098597,1.0651875,-2.7662008,-0.14865339,3.0376804,1.3051767,0.708037298,0.773012463
1.4924992,2.9045475,2.399031,-1.2786313,4.028973,-3.0780857,1.9201181,-0.16836345,2.270365,1.9428817,-0.09862417,-0.38586384,-0.59145445,-0.8034626,3.6729891,0.4219939,-2.8075998,-1.2970381,0.4856034,-0.6072024,0.132434005,0.022214492
1.4831582,4.752405,2.7502468,-2.5185242,7.428956,-1.971995,1.1099594,0.04583595,1.9934038,0.24366894,-0.23334716,-0.18531097,1.3559291,0.622934,2.7962613,0.06532732,-3.7049148,-3.3384213,1.3763592,-0.18131575,-1.285925009,-1.077968723
1.103754,3.8003082,2.2620258,-1.0913206,4.4366946,-1.6022494,1.0437264,-0.33018333,0.24220195,2.804648,1.0455403,0.8666272,1.9093986,-0.7278159,2.6811862,-2.1983893,-4.728105,-1.8324847,1.3928874,0.21566048,-0.361685403,-0.176901664
0.33468315,4.1861787,2.127531,-0.32803428,4.4627204,-0.9236876,0.5625859,0.8888135,-0.29632917,1.1234367,1.4909234,0.40279394,0.9367036,1.1246595,1.959797,1.005694,-3.376696,0.16660255,1.7556236,0.8809688,-1.266305055,-1.084879883
1.3195468,3.8003244,2.049353,-0.34132743,5.901771,-1.5098462,0.7632247,0.19592243,2.46026,0.79186344,0.71265435,-0.96854836,0.83509463,-0.6085671,0.53208035,-0.35032922,-2.2998369,-1.9916154,1.3489509,-0.14021531,0.798076284,0.393204576
1.1064152,2.7563043,1.2458917,-1.449501,4.910389,-1.6633677,1.3111581,0.11142928,0.38432297,0.5641626,1.3612192,0.05990264,1.1309723,0.51146996,2.6008961,-1.5462309,-3.846597,-1.3563751,0.91741574,0.44955724,-1.170209599,-0.948715634
0.53000534,1.9162098,0.8880397,-1.1655562,3.5448055,-1.0229574,0.3784086,0.2513106,1.2233698,1.9587147,0.83875275,0.48896557,0.7158946,0.32390735,1.9108106,-0.40664175,-1.7970438,-0.81242675,1.7559682,-0.15220566,0.457222433,0.254166191
1.6175444,2.1927342,2.0974987,-1.7754905,3.5539377,-2.5045228,0.01227659,0.84770745,0.9919134,1.9529417,0.7327925,0.157665,0.7238949,0.34936273,2.6804652,-1.192357,-3.6570334,-2.0660589,-0.10933614,-0.098758295,-0.692055124,-0.846968749
0.715799,3.2743213,3.0608623,-0.018514514,3.899876,-2.2426472,2.514276,1.0204618,0.76344717,1.6950625,2.4293735,-0.59677875,-0.8299919,1.0728705,3.765841,1.9999859,-5.2532988,0.8605792,0.16271462,1.8965633,-1.168315911,-1.044737932
2.1988173,2.825322,1.7132695,0.40368792,4.071376,-3.8326182,0.94260055,2.0988472,1.2823336,2.1422024,3.4841263,-1.0614951,-0.27957442,0.42319506,3.0387132,0.8777369,-3.8681524,1.433501,0.26949292,0.9185478,1.810920818,1.39941951
0.5449669,3.2179687,1.165722,-0.5425463,5.3814616,-1.8873106,0.52105635,1.366101,1.107566,1.6893708,2.2489305,0.004278099,1.3093773,0.60334235,1.8289313,-1.2724682,-2.1750927,-0.059829034,2.4684124,-0.15004723,1.058957365,0.620203805
0.76374906,2.1421242,1.6622263,-0.2233078,4.98668,-1.1159861,1.9331152,0.9143088,2.379503,1.3678199,2.3348296,-0.35124126,-1.2678401,1.1678627,2.5386007,1.5830859,-3.9401286,0.28836977,1.204553,1.7231543,-0.092854741,-0.10700478
1.6897169,4.17757,1.1067145,-0.82620883,8.104448,-2.2586684,2.32675,2.1451287,0.31911197,0.61628217,3.1927242,-0.88188905,0.4063977,2.0660615,2.8290777,1.0905182,-6.4130497,0.4609845,2.9357107,2.5456777,-1.056070668,-0.965440611
1.0460825,2.8332317,2.4330473,-1.3527956,3.7482295,-2.502391,0.98060465,2.2410927,0.8490972,1.3275207,1.3828079,-0.6165113,0.09238276,1.8503349,2.866403,1.707595,-3.1733665,-0.2672909,0.6258404,0.7391723,-1.200215048,-1.073132098
1.4091302,3.0347164,1.0274403,-0.9749962,4.801594,-1.7783431,1.9706994,0.5576107,2.1481605,0.95554584,0.9019108,-1.1395507,0.8792039,0.16974016,1.9005557,-0.7529244,-1.8906969,-0.6607221,2.2376015,-0.51835287,0.772767382,0.700366925
1.1999209,3.832759,1.9845356,-2.168841,5.7448783,-3.5976396,-0.21522886,1.1335605,0.25571665,2.545218,1.8881953,0.24764904,3.456889,-0.07837054,3.166989,-3.377117,-4.24938,-2.420192,1.0926971,-0.14063054,-0.992619934,-0.992334381
1.6781834,5.0535493,3.2847922,-0.6381624,3.4663808,-4.4740176,1.080151,1.3693016,1.857457,3.3852396,1.1936399,0.50428206,1.3594023,-0.7779401,3.4556675,-0.7855038,-2.43181,-0.77540034,0.31358325,-1.6105912,2.279852855,2.02958088
2.4594615,2.4769933,0.42877528,-1.4143609,6.410097,-2.0953457,1.2343969,1.3242087,1.8204652,0.81302744,2.4554825,-0.45205015,0.5206102,1.3706307,2.3286104,-0.4545614,-4.3002305,-1.0499477,1.7119055,1.0571144,-0.123667704,-0.155808181
0.09687378,3.9687297,3.2032883,-1.0118762,4.7739735,-2.382624,0.513602,0.5041139,2.546959,1.6552916,0.7790544,-1.5624259,0.6285227,-0.25486985,2.378274,1.112011,-2.209725,-0.7854117,0.63798875,-0.19769514,-0.226088994,-0.61860971
1.5085894,2.856903,1.39816,-0.60845613,3.087474,-0.9563623,2.2829204,0.5313365,1.5413004,2.1005263,1.7484417,0.35448137,0.44384432,0.8727264,2.4054549,1.1565634,-3.6636908,0.002485156,1.4659177,1.1949916,-0.447103566,-0.043250992
0.39642307,4.101797,1.8909721,-1.0592144,5.7990627,-1.6269388,0.7340896,-0.3653148,1.0209169,1.6908256,0.81546414,1.1187085,1.6468451,-0.6067852,2.3200228,-1.5249184,-2.5842257,-1.9058425,1.7999555,-0.51773113,0.033153061,-0.108031386
0.57043064,3.2908194,1.9210062,-1.0890989,7.126445,-1.6252558,2.0197232,2.2581685,0.81564504,1.3497094,1.6014528,-0.18419664,0.5505227,1.313323,1.2178284,-0.8894844,-4.6957283,-1.8800417,2.8888102,1.0302193,-0.972249412,-0.883314897
1.4899187,1.9035534,0.82970345,-0.80594516,4.3642135,-1.9129784,-0.41633385,0.74096256,0.9598819,1.0091543,2.4869213,0.6848764,0.17711942,1.03625,2.5053616,0.21305668,-2.9997091,-0.28973278,0.20237468,0.89858043,0.445821401,-0.041387354
1.6858253,2.6881526,2.3796322,-0.961553,3.5013924,-1.5128273,0.20314702,-0.7359996,2.3565054,2.3277826,0.113294154,-0.41439223,0.053384952,-0.70090073,2.1878333,0.20104094,-3.1673062,-1.6381322,0.2814039,-0.2094194,0.617882558,0.322357296
1.214077,4.2944145,2.4750462,-1.6697295,4.950105,-2.2166975,0.8428098,-0.18214783,3.7696462,2.3616438,0.68985647,-1.8432066,1.3557642,-0.30297634,3.0125303,1.0583118,-1.753353,-0.7851862,1.6900501,-0.8635503,1.75313764,1.51323486
1.1265904,3.5010414,2.8374634,-0.16470034,4.738929,-1.1232743,0.29241422,1.8301998,0.35853747,1.9434204,2.3696349,0.6665897,0.6242984,1.2853127,1.1929034,-1.3226713,-4.7846313,-1.4288452,0.66194665,0.7312877,-1.13948735,-1.046668608
1.370232,2.525239,2.7576315,-0.3701777,4.7705917,-1.8374364,-0.44033173,2.081039,1.39926,2.1302123,2.642519,-0.53928745,-0.24161735,1.4127088,1.8139256,-0.28602216,-4.4725327,-0.6878779,0.20818962,0.8759703,-0.612670355,-0.861627709
0.40944383,3.3993878,2.988788,-0.4879692,5.0182667,-1.1364609,3.2880912,1.3725144,2.6409092,2.0441914,0.84056115,-1.6289673,-0.39837846,0.61778843,1.4876599,1.5188844,-4.185088,-1.0293766,2.1252055,1.4056034,-0.861227095,-0.471810371
1.245061,2.7910607,2.145381,-1.2021849,3.2231221,-2.908999,0.14036506,0.29743478,0.5022298,2.725336,0.3185168,0.4069364,1.1916057,-0.9952751,2.568791,-1.0943458,-3.4444394,-1.7294079,0.27751625,-0.14586708,-0.302140379,-0.534866827
1.1899103,1.8988771,1.0065062,-0.80098355,4.862515,-1.0851029,0.10535322,0.17386353,2.5585287,1.5200033,1.7092679,-0.5276915,0.6605687,0.12196604,1.3074903,-0.9282052,-2.3791971,-1.239097,1.2462692,0.32935122,1.096342343,0.872384799
1.0319333,4.442352,1.8917756,-1.1310833,4.03831,-3.0847468,0.42112377,1.1788504,1.9099633,1.9307477,1.710028,0.28964165,2.6033914,0.060591426,2.1920576,-0.7127922,-1.1753596,-0.9933725,0.8354741,-0.7534097,1.415396813,0.925062364
-0.35660887,3.1857362,1.4221178,-0.8708683,4.4727077,-1.1946912,0.95486623,0.7845412,-0.03684696,2.1198874,1.5671741,1.0384327,1.4151142,0.46770686,2.0443542,-0.06827162,-3.0538318,-0.51958716,2.4299307,0.9115589,-0.590400203,-0.633654742
1.0679187,3.9031503,2.0116448,0.48283866,3.4925475,-3.1563175,1.814729,0.7687238,1.4770828,2.3153834,2.217758,0.08133871,0.81512475,-0.9564513,2.3028307,-0.93305326,-2.3803046,0.36636218,0.8124249,-0.51667774,2.305621656,2.286166108
0.4203884,2.8269424,2.154432,-0.7136822,4.4975114,-1.4914054,0.832581,0.39442524,0.66515106,1.3459091,0.061631843,-0.6213512,-0.27814984,0.0899493,1.6643873,1.48565,-3.1296575,-0.99068743,1.2498598,0.63099015,-0.947883596,-0.972417817
1.8424032,3.7302372,1.8780366,0.48167607,5.247525,-2.244595,0.8955004,1.6162473,1.4296905,2.2933846,3.9835107,1.6978681,-0.15591341,1.2693386,3.0950642,-0.53690577,-3.8418005,0.7683823,1.2886102,0.24819893,2.55652656,2.561476803
0.7532328,2.9492636,1.1825477,-1.3913397,3.4754307,-1.6479179,2.0062604,0.12690234,0.9036058,1.3182333,0.4846489,0.27295288,1.1135204,0.090545855,2.7381258,-0.533918,-2.211622,-0.7016509,1.6303176,-0.19511855,-0.606974731,-0.361643361
1.3458834,3.5854266,1.2526513,0.2015166,4.282636,-0.9437684,0.6959257,0.74289465,0.8897405,0.71182615,1.7736955,0.31367955,0.7663474,0.315581,0.59554845,0.31632012,-2.7079682,-0.38400945,1.074087,0.7447337,0.512047188,0.078891859
0.6412773,4.0717964,2.0231102,-1.1940681,4.8669534,-1.5626411,1.1923455,-0.31230772,2.9749534,2.9754534,0.35966027,-0.84246147,1.3351284,-0.6825,2.229275,0.8162992,-1.7706947,-1.00162,2.7730253,-0.6190712,1.658232515,1.672308618
0.30884317,3.2413394,1.6885492,-0.047109738,5.1941056,-2.1664217,3.2774746,0.8297447,0.8986804,1.8397362,2.0956225,-1.428093,0.23574458,-0.29632935,2.0255818,0.99228996,-4.851508,0.09019235,1.9606253,2.2808595,-0.613331907,-0.280243241
-0.24419051,3.9656668,2.4151905,-0.9198427,4.718177,-2.2505739,0.5901635,0.8267276,0.29503128,2.4212966,1.6797366,1.2692351,1.3727168,0.322896,3.3542924,-1.3402809,-2.6878977,-0.41247064,1.872593,-0.59341156,-0.156751588,-0.510297089
0.61566764,4.6982307,2.533354,-0.35892594,6.6692023,-1.906954,0.9449015,1.4382524,1.9808028,-0.36701456,2.5844083,-0.31260014,-0.30672926,1.8005534,3.2794878,1.6202039,-3.0146208,0.86551833,0.934188,0.70483494,-0.503679556,-0.810049893
1.9196779,1.50025,2.004362,-0.650025,4.98705,-1.9161851,-0.09863336,1.673708,2.5365143,2.4025311,2.5357287,0.61590993,-1.5390719,1.4793192,2.6922674,0.41664895,-4.0319242,-0.9954981,0.30978572,0.8398213,1.337586002,0.952054839
0.20653948,2.2775366,1.1611634,-2.1312754,3.8768942,-2.5202088,1.2043818,1.0422087,0.5826852,2.1371107,2.147836,1.1895424,2.010612,0.85311514,3.5705388,-0.7649722,-3.255991,-1.1471059,1.1635948,1.1625319,-1.090101736,-0.899708097
0.8540139,3.7669826,2.6653209,-0.90818167,4.548534,-2.1518717,-1.0228626,1.027882,0.5110659,1.8613983,1.9221376,1.0574325,1.1432867,1.0783453,2.9540396,-0.6117719,-2.9685035,-0.68771344,0.35265273,-0.38821757,-0.669177617,-0.89644684
1.415804,3.1650875,3.2372804,-2.3899503,6.4696856,-3.450403,0.51588464,-0.44359705,3.0756319,1.6481146,0.030841313,-2.7152812,0.6855287,-0.99331766,3.5943382,-1.1382798,-4.042537,-2.6719148,0.44695133,-0.6796916,-0.852056107,-0.914131393
2.1655827,2.9778967,2.451052,-1.713314,4.5727654,-3.4049385,1.3344944,1.1616136,1.5219529,1.7810917,-0.63304716,-0.6052006,0.109197095,-0.33831564,2.2343087,-0.13937123,-3.2389758,-2.8164566,0.75912607,-0.6500696,-0.412630481,-0.575709308
0.5824556,1.9224164,2.1153548,0.0359713,4.028569,-1.7837774,0.38294706,0.26066676,1.7677494,2.5105162,1.4864103,0.08025225,-1.4685519,-0.15249479,2.5508835,0.9221549,-3.039165,-0.045820154,0.85051954,0.40092334,1.233107085,0.894952659
1.0605752,4.416139,2.8769054,-1.7466129,7.1145763,-1.6836321,0.3454099,1.2564313,2.3360217,-0.14957754,1.1046504,-0.4696871,0.87354535,1.5038644,2.075725,-0.023361934,-3.0012445,-2.2610996,0.91676676,-0.08459273,-1.316668773,-1.096427991
2.4352164,2.5589995,2.171418,-0.20539774,5.078971,-1.5700057,1.3166634,0.876403,2.6044064,1.8244287,1.1901946,-1.3946699,-1.0320319,0.20522182,1.1684316,0.88476735,-4.7516375,-1.3828667,0.8038812,0.99400353,0.212296574,0.150411733
0.9491291,3.5943038,3.4758828,-1.0856038,5.7969403,-0.7035826,1.5418502,0.40616867,2.0653062,1.6235378,0.0599481,-1.1361951,-0.2949458,0.6111294,1.4722687,1.2122374,-5.087223,-2.3791413,1.2944641,1.1349592,-1.368472431,-1.08726351
1.6312028,3.9662843,2.003735,-0.40977627,6.524011,-3.5043383,0.13154745,2.3889883,-0.37569982,0.6548056,3.6587667,0.8593439,0.5454585,1.7996905,3.3143268,-0.3217939,-5.0068846,0.04624645,0.29746717,1.1631088,-1.294999126,-1.093400993
1.5165215,3.045915,2.0395465,0.19868425,4.1732326,-1.6427842,1.4786905,1.1076138,0.19603817,2.7153254,2.8304443,0.8402598,0.28791106,0.3398068,2.01039,-0.60232353,-5.689094,-0.44591674,0.99852467,1.5999987,-0.195194898,-0.016084922
1.3756002,2.5624585,1.6237378,-0.22168332,4.873671,-1.1355333,1.554873,1.687773,2.8312297,1.3545958,1.9760706,-1.4593887,-0.55235845,1.0860685,1.1159656,1.4701821,-3.3953147,-0.106510736,1.4899696,1.382416,0.669218548,0.350057759
0.47942302,4.9890738,2.254666,-1.999628,5.535967,-4.0918937,1.9488157,1.5455499,1.9004836,3.1237292,0.5909756,-0.09444918,2.7157257,-0.6510822,3.1834476,-1.0992469,-1.6166853,-1.8484604,2.940854,-1.1796117,0.949530141,0.685981085
1.2026267,4.777863,3.3026927,-1.6778477,3.9525368,-2.9502134,0.96490735,0.4839659,0.6753307,1.829491,-0.76123816,-0.30250332,1.4867717,-0.3515585,3.0899105,-0.5753596,-2.795274,-1.7549827,0.8231496,-1.4267855,-0.89658618,-0.972272205
2.0782669,2.9970784,1.7360092,-0.21957901,4.794301,-2.606586,1.8565756,1.8350537,0.5288379,0.40435487,1.9719161,0.20677045,-1.1264169,1.3823493,2.585384,1.3079787,-4.402506,-0.06802557,0.25630343,1.0396323,-0.390289973,-0.663473285
