latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
2.0150878,2.7190285,0.58335084,1.4121996,1.9803402,2.2380555,1.8115622,0.0,1.9049273,1.8154488,0.0,0.0,2.1011646,2.2056901,2.3826768,0.0,1.5738283,1.2525389,0.71389806,1.6947935,0.43641266,0.44406438
2.9501064,2.3297038,1.7970014,2.4752612,3.5370207,2.5207798,1.7232345,0.0,1.7503057,0.98781157,0.0,0.0,4.722086,2.3764398,3.7944722,0.0,1.0548795,2.821657,2.0072787,4.0529838,1.6775014,1.4148214
1.6953064,3.6533577,1.6312054,2.8336134,0.7319682,1.6330808,1.7414713,0.0,2.8015516,2.2133908,0.0,0.0,1.2733657,2.7948995,1.913696,0.0,0.8345559,2.192004,1.6435498,2.8002086,-1.3088112,-1.074571
2.4591727,1.445376,2.1077254,2.7126184,1.9430095,2.637399,0.81037676,0.0,2.8086028,3.6221483,0.0,0.0,1.0963249,4.4765635,1.0572767,0.0,1.5856966,3.263525,3.669826,2.8709595,-1.4166586,-1.1036052
4.3387423,1.5288643,3.4193041,1.8885568,2.1943424,4.4585958,0.77412516,0.0,4.0578003,3.3513072,0.0,0.0,1.3949114,2.4133105,0.46152443,0.0,1.6264621,3.5335808,3.340266,3.2589347,-1.209146,-1.0714912
3.8310177,1.8031865,3.2091389,1.9787569,2.5583694,4.728154,1.1326433,0.0,4.1399937,4.307712,0.0,0.0,1.1484985,3.1333559,0.6119294,0.0,1.4779155,3.4182913,3.7571268,3.266655,-1.3326572,-1.0932814
2.7577538,1.9960124,1.4527508,2.8640783,2.7850943,1.4212222,1.3800305,0.0,1.8382282,1.885428,0.0,0.0,2.8772154,1.6517261,1.999358,0.0,0.8195605,2.7292018,0.7567655,2.142216,0.9450325,0.7689656
0.37026608,3.215819,0.8417184,2.7577107,2.131116,1.077383,1.1849424,0.0,1.779512,2.0975573,0.0,0.0,2.5546715,2.0862064,2.4942474,0.0,1.5880603,2.5046532,2.6594353,2.680077,-0.85886306,-0.8902795
1.815624,4.463831,1.7762183,3.9224193,1.3909625,2.5599797,2.5748415,0.0,1.1217188,2.051216,0.0,0.0,2.6817462,2.1756194,3.6035292,0.0,2.052219,3.0904322,1.8171362,1.8340957,0.6950886,0.47998783
2.5378435,2.2200847,2.5611794,3.4361644,1.3890716,3.247693,1.9658898,0.0,3.543594,3.309758,0.0,0.0,2.047079,1.4184899,0.6067615,0.0,1.1568427,5.2275867,4.110603,2.0639462,-0.8692321,-0.943547
0.82684594,3.55147,1.2619199,1.8383696,0.7961646,2.849126,1.1508964,0.0,2.7717233,2.0239563,0.0,0.0,3.8870873,2.7476099,2.7794685,0.0,0.9325108,3.6402376,2.0335262,2.3750155,-1.2308507,-1.0134987
1.8193197,2.0099988,1.6409764,3.8227508,1.8484514,3.0724685,1.2001439,0.0,3.3877685,2.8773425,0.0,0.0,2.8378649,1.5355172,1.5879397,0.0,0.57468647,4.100324,1.4420794,1.7117062,-0.68496346,-0.20640069
2.3140056,2.0351274,1.7792913,1.4296262,2.370221,3.0780275,2.1197894,0.0,1.1081725,2.3180926,0.0,0.0,1.2737515,4.0193896,2.5072126,0.0,1.9525465,0.93926483,2.2552466,2.4989624,0.13603097,-0.039991733
3.102471,2.762817,2.4953737,1.076555,0.6874731,3.2995553,1.4828384,0.0,2.2095745,0.67639536,0.0,0.0,1.2293208,3.13257,2.323837,0.0,1.3060272,1.7481004,2.8576622,2.26656,-0.5768263,-0.83398044
1.7700942,4.587184,2.484198,0.8994237,0.74799377,2.7134025,1.7170107,0.0,2.43602,1.6898892,0.0,0.0,2.9644558,2.5059013,2.9073973,0.0,1.3784034,2.8669572,2.2090182,2.6894388,-1.2819623,-1.0835989
2.1839757,2.1672356,0.9042165,1.9519869,3.471642,3.130343,2.158204,0.0,1.1888545,1.9897915,0.0,0.0,3.0563252,2.4847631,3.4374368,0.0,1.9928969,1.0272342,2.074433,3.774333,1.329245,1.1136384
2.0841126,1.4587278,2.5909774,3.6897852,2.0195467,2.2789352,0.38171083,0.0,2.3336487,1.9045217,0.0,0.0,3.1280746,1.9566647,1.87493,0.0,0.9900984,4.198927,2.5571187,3.3368776,-0.37184814,-0.6078519
1.1106395,3.2069323,1.0532683,3.6715736,1.4742076,1.9912833,1.1874897,0.0,2.1404665,2.8325565,0.0,0.0,1.5389591,3.3914268,2.4495332,0.0,0.8819832,2.990181,2.7846255,1.6241045,-1.2015654,-0.9842087
3.4424825,2.9735446,1.5173466,3.5315578,3.5225637,3.7381034,2.7651048,0.0,0.5401727,1.4940389,0.0,0.0,2.2211554,4.127374,4.9468694,0.0,2.2326975,0.83355856,3.4572024,3.9401407,2.5827055,2.6372435
0.91590965,3.098618,1.2343639,0.9204477,0.8709504,2.7387743,1.4776623,0.0,2.877875,1.897572,0.0,0.0,3.606815,2.2617264,2.1525502,0.0,1.1788589,3.0566897,1.7417477,2.3332183,-1.1091706,-0.9690653
1.469924,1.6632396,1.7071149,1.266563,2.033726,2.4235437,1.1166514,0.0,2.5116415,1.8212678,0.0,0.0,3.3717208,3.176007,1.8283002,0.0,1.0253203,3.50876,3.9707065,3.1681466,-1.2204916,-1.0671424
3.9682527,2.4736538,2.6431377,2.169813,3.4031591,3.6674395,1.4565549,0.0,2.4214842,3.334331,0.0,0.0,0.5957783,1.5333598,1.4534752,0.0,0.79259735,2.794665,4.821916,2.1006844,0.29355562,-0.22412759
2.3345327,2.0371227,2.1394289,3.5000834,3.430438,1.806857,3.7411215,0.0,3.5775177,2.4938009,0.0,0.0,3.3055034,1.710282,1.4983255,0.0,0.5567941,5.2176447,3.8716536,1.4041874,0.50467557,0.3888133
2.6325734,1.22807,2.216772,3.8428,2.4909945,1.562375,2.5393507,0.0,2.6146994,1.5002317,0.0,0.0,3.111537,1.7310125,1.5113292,0.0,0.44333667,3.8504229,2.7780604,3.8385735,0.5615924,0.12474882
3.231206,2.1371453,1.820511,1.8300135,3.3114762,5.409462,2.917333,0.0,1.6667111,2.234048,0.0,0.0,1.7311324,0.84376323,2.7371662,0.0,1.6041698,1.5091585,3.982029,2.5145538,2.7066195,2.710465
1.9768466,1.5555143,2.5330048,2.9938283,2.2352219,2.3831444,2.143591,0.0,1.4668717,0.3198577,0.0,0.0,3.4667656,2.3087995,3.2175999,0.0,0.8512245,3.1149068,2.3182673,2.2898839,1.8568634,1.7722793
1.7375813,1.2152817,1.7256529,3.3702118,2.8834364,3.03564,1.8032537,0.0,2.9439352,2.730463,0.0,0.0,1.8170593,1.168365,1.4457425,0.0,1.2008363,2.6287901,1.6037409,1.6789877,-0.024613231,0.6354818
2.9260366,4.5331955,1.5905976,3.4988072,2.6139715,2.7467072,1.5858397,0.0,0.25185484,2.874707,0.0,0.0,1.330036,2.7157729,3.982665,0.0,1.5969731,1.6602561,3.3921041,2.98025,0.67374563,0.1489583
2.5322964,2.9868114,2.5783415,3.93609,1.1389227,3.211934,3.2051437,0.0,2.7051091,1.9084196,0.0,0.0,1.4984349,1.1447176,1.9389144,0.0,1.1080397,3.935452,3.4946487,1.6627717,0.8749644,0.4057795
2.7401693,2.1354005,3.2131104,2.9277637,2.977915,4.4315276,1.4915603,0.0,2.5468445,1.1731696,0.0,0.0,1.3629484,2.407826,3.3142264,0.0,1.0505826,2.37089,3.9760327,1.5284195,1.9560841,1.7542566
3.6454802,3.000548,1.915019,2.3066158,1.5816187,2.4833605,2.3596983,0.0,3.9206939,3.0891194,0.0,0.0,3.022115,0.83616453,0.47308093,0.0,0.5230116,5.258738,3.0966043,2.1673129,-0.9723009,-0.9998908
1.4765989,1.6800879,4.1853833,2.1357305,2.3859935,5.410087,1.3018998,0.0,4.259195,2.1269493,0.0,0.0,2.11135,3.4140966,2.7094376,0.0,1.3255343,3.0938003,4.4189696,3.1335301,-1.3083878,-1.0055208
2.230253,4.4191833,2.3030581,3.3536694,2.3225718,3.5388772,2.6485677,0.0,1.6598408,1.7414035,0.0,0.0,1.9441301,3.6699543,4.5115957,0.0,2.5347419,2.5148816,2.82305,0.73889786,1.1093798,1.1660467
1.6884086,1.6830847,1.8481401,1.8126413,1.91063,3.244256,1.9101692,0.0,3.448439,2.0399537,0.0,0.0,3.1708064,1.8397973,1.5453161,0.0,1.3388535,3.831379,1.6745377,0.6998659,0.15622589,0.8927439
2.0938213,5.127911,2.3344512,2.2325811,1.5512872,2.8345022,0.8878757,0.0,2.668925,1.3492022,0.0,0.0,2.4308898,2.019656,3.7768102,0.0,1.2963648,3.0429316,4.212037,3.003447,-1.3956807,-1.1049814
3.330086,3.8369243,1.1581813,3.0491161,2.801232,2.0517466,1.5567216,0.0,1.1147667,1.2777522,0.0,0.0,4.2988863,2.1673763,4.1217146,0.0,1.628393,2.9940224,2.097369,3.6706266,1.1568384,0.65262926
2.6571863,2.0132308,1.0663701,1.7777069,3.453228,1.6687065,2.244639,0.0,2.5549538,3.1799939,0.0,0.0,2.2894244,1.8048958,1.230793,0.0,1.0321035,2.2844563,1.6251234,2.4527903,0.26525018,0.12953736
2.3105357,5.330749,2.6089258,3.0933726,1.9924948,2.9919965,2.3629673,0.0,1.527382,2.1506486,0.0,0.0,2.1836991,4.126707,4.478568,0.0,2.4910111,2.358409,2.0503187,1.7996676,0.17671946,0.12644537
1.8747844,4.981177,1.1120754,3.077955,1.8928872,1.5289876,1.5707136,0.0,2.4432306,1.9297397,0.0,0.0,3.816708,1.9200163,3.4525151,0.0,1.9359597,3.391447,0.90113103,2.1787045,-0.20367457,-0.13688084
0.97829384,3.0842555,2.2793398,2.280595,1.2995529,4.0385094,2.424831,0.0,3.3154984,2.9953685,0.0,0.0,1.0567677,2.4587262,2.0551755,0.0,0.97431725,2.1825356,3.2708797,2.3654633,-1.2300771,-0.943859
1.9146159,2.042343,1.4790182,2.41126,2.3285732,2.4067152,1.3268446,0.0,2.7866747,3.6751387,0.0,0.0,0.874447,3.553076,1.2799243,0.0,1.2292925,2.2996078,1.9897411,1.5793588,-0.9733227,-0.6306783
2.833397,1.4728361,1.2649051,1.6232674,2.5765524,2.297721,2.4835458,0.0,0.82328093,1.507499,0.0,0.0,2.0441577,3.209313,2.3948352,0.0,1.3788527,1.4329095,2.493137,2.636332,1.3383617,0.97944534
2.1323323,4.4253397,1.4155875,2.7579968,1.5446885,2.760911,2.6161191,0.0,3.185033,2.5460904,0.0,0.0,3.5281494,1.2703191,2.3868806,0.0,2.1219563,3.836061,0.5554843,1.314543,0.604336,1.2465296
3.158119,2.002464,1.0205576,2.187732,2.0013537,2.7362292,0.47702208,0.0,3.0864542,2.5691452,0.0,0.0,3.5113451,2.4696817,1.644662,0.0,0.51565075,3.3201044,1.8074163,3.91239,-1.1293429,-1.0446408
1.4741656,4.3240695,1.0896573,2.194751,0.27783853,2.7955837,1.7738171,0.0,3.093927,2.560678,0.0,0.0,2.4905245,2.5507898,2.0779407,0.0,0.88811535,3.477792,2.1955001,1.654275,-1.335639,-1.080918
0.8760975,3.7345235,2.5378306,2.4124882,1.7311348,2.8963897,2.0863583,0.0,2.5028312,0.863398,0.0,0.0,5.2680864,2.9808228,4.301445,0.0,1.974296,3.8951888,2.7527983,3.9151483,-0.9841951,-0.83641917
1.9749424,3.3620017,1.4844273,1.4691412,2.1657093,4.075676,2.4310012,0.0,1.6625606,1.7114972,0.0,0.0,2.8657906,1.2542185,3.5596697,0.0,1.2712766,1.6243743,1.845544,2.2102735,1.5464902,1.4000214
2.275685,1.8996258,1.828711,2.6635892,2.7033377,1.527782,2.4214594,0.0,3.0627348,1.9662715,0.0,0.0,2.1864536,1.0161502,1.2328328,0.0,0.25789,3.6633525,3.2530227,1.740859,0.4573863,0.029540958
1.5126143,4.776423,2.3959024,0.6516227,1.3445977,4.580038,1.8563753,0.0,2.718878,2.6796832,0.0,0.0,2.615095,3.3299282,3.5708616,0.0,1.9149872,1.8382194,2.4962816,3.3526926,-1.1784356,-1.0373775
1.701716,2.429872,1.7558146,2.78672,1.2765311,1.3592113,2.4346273,0.0,2.4177346,1.6205688,0.0,0.0,3.627878,3.547114,2.0348334,0.0,1.1270659,3.4041338,2.4174645,4.5697803,-1.3144704,-1.074332
1.7610343,1.970925,1.9528264,1.6015968,2.5559323,3.3488472,2.9508324,0.0,3.395875,2.5792158,0.0,0.0,1.5379571,0.97135246,1.2882112,0.0,0.4280091,2.2047238,3.1057987,1.995321,0.11077605,-0.05390627
2.646117,4.9147024,2.30585,1.5171674,0.95621955,4.2045217,2.077248,0.0,1.8890499,1.2071798,0.0,0.0,2.4430811,4.649203,4.503756,0.0,2.1375265,1.9153861,4.223817,3.8382318,-1.2662327,-1.087286
2.3793616,2.228842,2.2730665,3.3449094,2.8351486,2.4798784,1.8739855,0.0,1.2144272,2.0150008,0.0,0.0,0.6607655,1.5506755,2.4407263,0.0,0.92528987,1.6268355,2.9869556,2.084084,1.7169774,1.3961465
2.113535,5.944219,2.6308708,2.8996973,1.9521784,2.9881327,1.5202932,0.0,2.9990852,1.8251275,0.0,0.0,2.7641895,5.2326956,5.0047293,0.0,2.4231534,2.2201252,2.0096924,3.3064346,-0.954871,-0.82545775
1.7145171,1.7100161,2.9079828,1.2943585,2.364153,5.5425715,1.5869269,0.0,4.413524,2.7227695,0.0,0.0,1.9229196,3.0382133,1.8442205,0.0,1.5050219,2.7693002,5.100865,3.412257,-1.2904608,-1.0688975
1.5841044,2.730921,0.7728877,1.471105,2.748725,2.6873078,1.5224603,0.0,3.2765586,2.4830887,0.0,0.0,2.876582,3.0284104,2.4840436,0.0,1.6236433,1.9508274,0.88509643,1.9511971,0.2506004,0.81523734
1.9141219,2.506825,2.5980217,1.5993054,2.7610874,4.59569,1.988978,0.0,2.2916932,2.8917916,0.0,0.0,0.8551222,2.7967517,2.4665487,0.0,1.9254993,0.88106257,2.188598,2.1093307,0.18892048,0.43197194
1.3456401,4.0406923,2.457823,1.2672024,1.1990707,3.42454,2.0998359,0.0,1.8650769,1.9246758,0.0,0.0,2.6355033,3.08483,3.4463263,0.0,1.361718,2.0831034,1.470134,1.9283204,-0.3231428,-0.1329525
2.0688603,2.8794427,1.070587,2.0379372,1.6397209,2.640906,1.8811945,0.0,0.24004546,1.7790897,0.0,0.0,2.1266239,1.1184288,2.8132174,0.0,1.7505909,1.6401093,1.641461,1.8974373,1.4568516,1.0984713
3.1006196,1.9250948,1.5609442,1.764438,2.5148509,1.7914027,1.1183324,0.0,3.5997298,2.4251926,0.0,0.0,3.4057794,2.3385613,1.1775745,0.0,0.70518535,3.361543,1.502865,3.4654117,-0.92077774,-0.9365333
2.139063,2.844964,2.2612917,3.3575268,2.4756372,3.1077268,4.726559,0.0,4.2902503,3.9057882,0.0,0.0,2.803181,2.0362697,0.7969252,0.0,1.6044847,5.6854396,4.558861,1.5835838,-0.9679334,-0.6749118
3.0007014,2.8123963,1.8930179,2.9400864,2.9691956,1.4356676,1.4169511,0.0,0.7647514,1.2107043,0.0,0.0,2.0402677,1.2336191,2.8892937,0.0,1.7783812,2.2698317,3.1593642,2.9541812,1.3183457,0.783901
0.998609,2.0725944,0.35413364,2.522079,1.5573335,2.348052,2.2148442,0.0,1.6703321,2.1690617,0.0,0.0,2.9996545,1.9207884,2.037349,0.0,1.1066276,2.486716,1.4830328,2.184082,-0.56871337,-0.31076646
2.9576113,1.7460558,2.3106663,2.0975432,3.1130333,2.8246953,1.3894916,0.0,4.8237386,3.5933766,0.0,0.0,3.5526927,1.9304707,0.686543,0.0,0.6100894,4.6748204,1.9442564,2.4787664,-0.5967646,-0.53096086
2.6519952,3.2924654,2.0020375,3.0488806,1.3866209,2.3699985,1.4534934,0.0,1.6090505,1.0354849,0.0,0.0,3.4334278,0.97815806,2.9776576,0.0,1.1394175,3.4668195,1.1576291,2.062995,1.1847737,0.791509
2.485801,4.32524,0.42356795,3.389435,2.356884,1.4563682,0.8618215,0.0,1.7338687,2.3930647,0.0,0.0,3.3835974,1.4537685,2.976003,0.0,1.416476,3.5204074,2.653924,2.9283564,-0.4534507,-0.7516535
2.7217972,3.4724872,2.2039251,1.5502036,1.2386609,1.2126316,2.5108054,0.0,3.897861,1.4717426,0.0,0.0,2.8080535,1.3953704,1.1777421,0.0,1.0605234,4.3197618,2.7072167,2.0431635,-1.1394874,-1.0466686
4.068456,0.7080624,2.1735873,3.2827013,4.5290446,3.9294398,3.1601546,0.0,1.886832,2.5431638,0.0,0.0,1.6148753,2.069733,1.9852945,0.0,1.1777383,2.1063414,4.443953,3.6765008,2.840423,2.95938
1.7975622,3.0275428,2.61638,1.4331552,1.8479123,3.6519003,2.7546847,0.0,0.8552552,2.0279834,0.0,0.0,1.731976,3.2429767,3.1966221,0.0,1.4307116,1.3484313,4.003126,3.7512436,-0.095396414,-0.4833837
3.1159449,2.990926,1.7119585,3.309817,1.9239342,2.2428138,2.606431,0.0,2.8305676,2.7037578,0.0,0.0,0.77599657,2.0180898,1.596691,0.0,0.5334116,2.2058702,1.7822437,2.0321066,0.27790886,-0.027915897
2.327513,2.9831321,2.5548692,1.9682705,2.2115917,2.7620387,1.8685536,0.0,2.9393165,1.3347255,0.0,0.0,4.242052,1.3676319,2.7536073,0.0,1.3995404,4.0419827,1.1243435,1.4936724,0.95244396,1.3206427
2.4060264,2.1416993,1.1830597,2.5467086,2.207415,2.3372562,1.0031735,0.0,3.1732757,3.4168956,0.0,0.0,1.3580455,1.068368,0.5723778,0.0,1.0204148,3.1201215,2.9068513,2.316145,-0.96323156,-0.98326564
0.89898384,5.128491,2.433393,2.9622495,1.4833139,2.5927615,1.1077245,0.0,2.6248186,1.9092277,0.0,0.0,3.9566073,2.490771,3.9587662,0.0,1.5761715,4.5451074,3.5834267,2.651376,-1.1232277,-1.0317098
2.1795306,1.0148234,3.5899084,2.394205,1.6622306,3.9352043,1.4484274,0.0,3.3027215,1.4772711,0.0,0.0,3.457125,2.5477676,1.888148,0.0,1.0873903,4.6944213,4.027566,3.0842447,-0.52285933,-0.708664
4.0745096,1.6469222,2.0471642,3.6282442,3.2226603,1.9469599,1.2036513,0.0,2.9910543,2.0227387,0.0,0.0,2.9783359,0.9098938,1.2967765,0.0,1.0534978,4.5691667,4.0410657,3.919331,0.012508379,-0.46372417
2.7235274,3.6288486,1.1043036,2.8969805,2.0371149,1.4976571,1.005148,0.0,1.7864274,1.8917922,0.0,0.0,2.002852,1.4753546,2.637363,0.0,0.9357982,1.9290984,1.1545541,2.5378723,0.1840502,-0.23805475
3.1411617,1.5796623,2.236759,1.6758804,2.963343,2.9969156,1.8069087,0.0,4.3359423,1.4796287,0.0,0.0,4.3811436,1.4187378,1.5787948,0.0,0.84359014,4.922171,3.2195425,2.243167,0.15147656,-0.15910883
1.7969828,2.4880788,1.4728626,3.1132812,1.78212,1.9920815,2.3817892,0.0,2.331189,3.0844357,0.0,0.0,0.5183413,3.7234967,1.4479907,0.0,1.4905188,2.80026,3.2792916,1.0185364,-0.96488243,-0.804224
1.9729964,1.3261877,2.277068,1.8122802,3.1307838,3.6413465,1.8676933,0.0,3.2932127,1.2460803,0.0,0.0,4.0611186,2.7637613,2.9994736,0.0,0.7230707,2.7755103,1.2360598,2.1120293,1.0420091,2.3801532
1.5835466,2.9886575,0.4826773,2.1763053,2.2706172,1.8228068,1.6438565,0.0,1.64791,2.1668863,0.0,0.0,3.521738,2.667693,2.8585918,0.0,1.6765646,2.5931604,0.9689697,1.9089979,-0.010239175,0.331609
3.2576244,2.1331215,3.7781482,5.1378193,2.9438047,5.8426137,2.4978125,0.0,3.4811165,4.1130567,0.0,0.0,0.8294704,3.3084786,2.3859494,0.0,1.7980303,3.1750603,2.8867483,2.4277272,-0.3688594,0.3692471
3.9727986,2.7612123,1.8133115,3.5819633,1.5411798,3.0773115,1.9606278,0.0,2.8254182,2.5769913,0.0,0.0,1.9094054,0.45310098,1.09478,0.0,1.2079271,4.793706,4.0728064,1.8925269,0.085866205,-0.4042284
1.222746,3.4473712,2.2905226,1.7288651,2.6470714,4.018682,1.762944,0.0,2.7540596,2.923217,0.0,0.0,1.4894342,3.6557908,3.3504698,0.0,1.366254,0.93978554,2.0306554,2.8405375,-0.5775399,-0.10325392
2.0840037,4.3304,2.289041,2.5754542,2.6973388,3.7752345,1.7157862,0.0,1.7599785,1.7508589,0.0,0.0,1.3185462,3.0533545,4.36397,0.0,2.0418391,1.2873049,3.0583725,1.6517146,0.92130935,0.60547
3.3204832,1.9473466,1.8351687,2.8723342,2.7956197,3.605636,1.8541665,0.0,0.7324763,0.94332296,0.0,0.0,1.3300874,3.4454086,3.6828377,0.0,1.932809,0.82741994,3.9874306,3.5340421,1.77463,1.4059858
3.1183422,0.77198124,2.3362575,1.980566,4.145241,2.674259,3.6283658,0.0,2.3623483,2.493077,0.0,0.0,1.5993488,3.5681632,1.5882953,0.0,1.3426429,2.223424,3.6230447,2.1609225,1.3680642,1.3917389
1.1837693,1.9090524,1.6154034,3.2963066,2.069752,2.0986774,1.140488,0.0,3.431636,2.3048015,0.0,0.0,3.7016897,1.6886556,1.6313201,0.0,0.87403256,4.277783,1.9218222,2.701436,-1.1084718,-0.8047884
2.008923,2.3619316,1.517143,3.1298542,2.065094,1.7907294,2.324104,0.0,2.2740462,1.0050219,0.0,0.0,3.3336346,1.6095705,2.5209682,0.0,1.5141664,3.2940924,1.0424622,1.4092641,0.92675054,1.3774449
2.5489335,2.702054,2.0796423,1.7242293,3.0172412,1.4494374,1.7410263,0.0,2.3097916,1.3544279,0.0,0.0,4.0047836,2.1702845,2.7257779,0.0,1.4313356,2.5242186,0.7709186,3.448271,0.45370188,0.28425375
3.6503873,1.7566111,1.2052027,1.1778996,2.7869456,3.1444197,3.199311,0.0,2.6019778,2.0498333,0.0,0.0,3.336595,1.027035,1.3824534,0.0,1.1346548,2.977569,2.7541547,3.145667,1.0385324,0.5983197
3.3641343,1.2695085,1.2133315,1.3675227,2.5193985,2.7287824,1.8170087,0.0,2.2940252,1.6058917,0.0,0.0,4.092579,1.1550332,1.5811367,0.0,1.1124828,3.5853674,1.4563261,2.1951065,1.239675,0.9668762
1.0871983,4.3259993,1.1163024,2.2514858,1.4650558,2.3027031,1.0361668,0.0,2.6590917,2.6620216,0.0,0.0,1.4917182,3.2049055,2.6860485,0.0,1.9202684,2.0344408,2.2160504,1.9219252,-1.2403599,-1.025975
1.4799329,3.5720615,2.5760195,2.3120635,1.5381949,4.0963635,2.42516,0.0,2.3265755,1.0723287,0.0,0.0,3.3766353,1.9683113,4.0108695,0.0,1.2708602,2.36272,1.2603132,2.1959987,0.657678,1.0074725
3.807608,1.7342457,2.9979146,2.8081715,3.1084797,5.163366,1.1956469,0.0,4.902255,4.393238,0.0,0.0,1.6600769,3.7497046,1.2155424,0.0,1.3231511,3.3553462,2.826201,3.3649209,-0.88089997,-0.73191905
1.4882874,2.9300265,1.9458555,2.285368,1.4382107,3.5472248,1.4767848,0.0,1.4761798,2.3993018,0.0,0.0,0.62603223,2.3237722,2.4684865,0.0,1.5621367,1.3336048,3.8531656,3.046856,-0.65077853,-0.85709137
0.8993491,2.9877903,2.0646253,3.3939893,3.3709342,2.9002821,2.4474092,0.0,1.7869993,1.349895,0.0,0.0,3.8278172,4.4524264,5.077304,0.0,1.946197,2.2536645,2.91531,3.2642233,-0.76576567,-0.46433553
2.193402,4.3358264,1.2331014,1.6376293,1.3428965,1.7989401,0.72794414,0.0,1.589882,2.4005404,0.0,0.0,2.5208342,2.7482276,2.7215486,0.0,1.7320138,1.975111,1.3254932,3.3918705,-1.3964733,-1.1044081
2.7920594,2.8055484,2.2461686,2.5697877,3.3790498,3.4813952,2.6043692,0.0,1.9509838,3.3512585,0.0,0.0,0.9854814,1.6097404,2.208493,0.0,0.7069315,1.9557595,2.558556,1.3942511,1.7184913,1.6015677
3.2439156,2.0864294,2.565286,1.5725628,3.476489,3.5284355,3.2825058,0.0,3.6031535,2.1301427,0.0,0.0,1.2865622,1.9762862,1.8771293,0.0,0.45136213,1.3407671,2.9579043,2.9881103,1.0008894,0.7130625
2.7148287,2.7507138,1.9111845,1.3918594,0.469161,1.6724155,1.3392515,0.0,2.5923574,1.0105993,0.0,0.0,2.552502,1.4665848,1.4407599,0.0,0.79316074,3.0010417,1.2346498,2.3709993,-0.8741797,-0.95843285
0.8222983,1.9067873,2.4266868,2.5128977,2.5062702,2.6878016,1.5819149,0.0,2.147353,1.1377344,0.0,0.0,4.0358114,2.8319893,3.448888,0.0,1.5850848,2.7521427,2.1464906,3.6688704,-0.8928771,-0.6338068
1.3270203,4.523784,1.2775702,3.186885,1.6190897,1.2573825,1.7298073,0.0,3.0920005,2.2437737,0.0,0.0,3.6899137,1.9209042,2.6284654,0.0,1.9528457,3.5616176,0.28827748,2.1256258,-0.35091093,-0.055631578
2.0002794,3.3277802,2.6780913,1.110962,2.4993775,3.6508222,0.93064046,0.0,2.1961162,2.154649,0.0,0.0,1.354811,2.4539485,2.8761847,0.0,1.260557,1.5505342,2.792945,1.9017943,-0.031131629,-0.3705484
1.88726,3.350043,2.0641625,2.2191072,2.3547413,2.7886384,1.6008246,0.0,0.3984322,2.1244032,0.0,0.0,1.3652031,2.5879996,3.3907106,0.0,2.3181703,0.77088684,2.2187235,3.0432503,0.5265006,0.14911796
2.281231,3.370963,0.0,3.871554,1.8418618,1.7012471,2.0578766,0.0,2.387529,3.1721866,0.0,0.0,3.7119431,2.2643135,1.8061117,0.0,2.0853887,4.207674,1.420513,2.4365935,-0.5791287,-0.41850004
0.9685381,4.754119,3.0376606,1.4834095,2.1997006,4.5752583,2.200692,0.0,2.7258754,2.2476804,0.0,0.0,2.4067376,4.0055923,4.520389,0.0,2.423765,1.4612927,3.7763863,4.1341553,-1.1386534,-0.97454995
1.4129092,2.5686846,1.3688339,4.5756683,3.2470202,1.6844978,2.9178517,0.0,2.1375663,2.7373438,0.0,0.0,3.849512,2.7647517,2.7544293,0.0,1.0333151,4.227077,2.1669812,2.0549822,-0.7715382,-0.24923629
3.4773438,2.211723,1.7215749,2.6370234,3.3715782,1.5972111,2.0208259,0.0,2.8017085,1.4114673,0.0,0.0,4.2785115,2.127082,2.5338304,0.0,0.81188726,3.2860103,0.85786974,3.0873163,1.2529681,1.2553564
1.2229517,5.141866,1.656514,1.9420487,1.7172285,3.2859147,1.4616565,0.0,2.881032,2.515821,0.0,0.0,2.0418906,2.4843059,3.428326,0.0,1.7027098,1.9150586,1.893838,1.9198492,-0.73344743,-0.6557973
3.90814,0.48704648,2.3575935,3.305051,3.6015959,4.67218,2.0678854,0.0,1.9833367,3.1599145,0.0,0.0,0.96044517,2.8058624,1.5475262,0.0,1.5794543,2.5036347,4.229171,2.6334088,1.809119,1.563682
2.5699737,2.8148096,2.6800628,0.72453177,0.85189044,3.4008029,2.3043046,0.0,2.4491887,1.6547996,0.0,0.0,1.5167861,2.0096018,1.6352687,0.0,1.2551973,2.006669,2.9543247,3.2291255,-1.0274695,-1.0215464
1.9837103,3.655839,1.254161,2.0406663,1.426266,2.9171722,1.3143827,0.0,2.477733,2.94503,0.0,0.0,1.1308066,3.6708696,2.3577206,0.0,1.9655052,1.4264365,1.3090122,2.262223,-0.9214351,-0.7920683
1.1728665,2.7795186,1.8475932,1.7376622,1.2268155,1.7729863,0.4432625,0.0,1.649535,1.5765728,0.0,0.0,2.654294,2.1891103,2.3974068,0.0,0.64309263,2.7568858,2.5900211,2.956665,-1.1683708,-1.0589749
4.008705,3.406354,3.1349773,2.9037473,1.9797695,6.632547,1.9758259,0.0,4.118043,4.8122687,0.0,0.0,0.73955953,2.6903727,1.4297684,0.0,1.9188033,4.0814724,4.57334,1.583307,-0.5384659,-0.7475909
