latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.8390186,-2.373243,0.7820235,-0.093716234,-0.29896837,4.365649,-0.26675758,0.17452285,0.35434806,0.14690512,-3.1916325,0.8363426,4.26376,-0.21789473,-0.38810563,1.0219806,0.046833724,-3.5365503,1.8910669,-2.7796707,1.809119,1.563682
1.611098,-2.0798287,1.7583864,0.9039478,1.9023801,1.2960533,-0.13683806,0.43328223,0.46863768,0.79501647,-2.3011134,0.05537214,3.3802876,0.15125844,-0.36878836,-0.16211063,1.3249091,-2.741422,1.1822597,-1.2349443,-1.0274695,-1.0215464
2.178122,-2.032149,3.560338,0.60895777,0.5273235,2.4501054,-0.82047224,1.8461356,1.2035573,0.036991857,-2.9065003,-0.731575,2.018291,-1.4334573,-0.6230024,-0.7914927,-0.31786817,-3.2323322,1.7807747,-0.9733511,-0.9214351,-0.7920683
0.35293528,-1.9701684,2.7020507,-0.4190871,0.56931573,1.6880289,0.3269026,1.6769887,-0.21480331,1.4973288,-1.8819156,-0.7139635,2.1383398,0.3341251,-0.18467405,-0.7140361,1.5702355,-1.8017738,2.547888,-1.1542546,-1.1683708,-1.0589749
3.147583,-2.2124927,2.7098348,-0.72603357,1.9263558,4.4105153,-1.1891298,0.130689,0.5728184,-0.7917459,-4.9900823,-0.48932192,3.2202587,-0.22760868,-1.0863268,2.3958073,1.0437994,-5.182662,1.7407081,-3.1532469,-0.5384659,-0.7475909
-0.19849673,-1.4753046,1.9382972,0.3429369,1.6641308,2.3320558,-0.34415522,0.08183802,0.8589263,0.17293121,-1.745724,0.21165858,2.8736382,0.28053674,-0.7605324,0.41162372,0.030300602,-2.9437535,2.1869206,-0.9519323,0.30808535,-0.1805236
-0.5944491,-1.2618644,3.175497,0.03200694,-0.68766737,3.1893814,1.1628394,2.9670987,0.10013705,0.85486984,-1.6488608,-1.1908716,2.6930504,-0.08924387,1.3719811,0.51354903,-0.18736926,-2.824724,3.9877365,-0.4269786,-0.46325922,-0.094739355
1.3264961,-1.1998348,2.6039019,-0.33809763,2.1061277,2.64697,-0.39465427,-0.2460629,0.120933555,0.74852675,-3.1404884,-0.36428338,2.3597581,-0.9524793,-0.21880199,0.14262152,-0.022088446,-2.550612,2.9389853,-2.4809291,-0.8944853,-0.9373173
2.1006942,-0.28156814,2.2397788,0.0025917888,0.03493414,2.6423907,-0.4708422,2.0757363,0.30468774,-1.1836238,-3.6924222,0.5493922,3.1891272,-0.50972694,-0.02376283,1.559433,0.86945015,-3.0100935,1.963935,-2.6290097,0.3402779,1.399824
1.3044378,-1.2089012,3.0950267,-0.6018999,1.0664897,1.9189984,0.84538054,2.2052994,1.0609885,0.077949904,-3.2707043,-2.3897886,2.043416,0.4447511,0.8349349,1.4124362,1.2400208,-2.7628515,2.633278,0.07443004,0.12407082,0.004213162
2.0413723,-2.3408322,0.7672304,-0.22509947,0.9703044,2.5189512,-0.90815485,-0.17583513,0.85700625,0.84038985,-5.2660847,1.2210364,5.352488,0.83038485,-0.35512698,0.25937438,1.8121362,-3.93785,2.9608076,-3.845875,1.9315794,1.6141909
-0.49684945,-1.8296927,3.9128635,0.15236112,0.94567823,3.0814319,0.13481656,3.095516,0.8072886,0.8341779,-1.3757609,-1.686698,2.7983227,0.030885607,-0.37297237,-0.24163383,0.71582144,-2.5692859,3.2538748,-0.3520968,-0.6821591,-0.85200804
-0.7632672,-1.8753011,1.5632335,-0.41471034,0.67908525,2.203674,0.20935947,2.5072265,1.1579882,1.3162588,-2.6752822,-1.0544928,4.508696,1.2713631,0.07784849,-0.59344673,2.1245878,-1.5684673,3.6466491,-1.3886204,1.8095925,1.3883605
-0.7128465,-2.4030838,1.3389561,0.8446641,0.20006281,2.12238,1.1419184,0.933842,1.0025601,1.3477455,-1.8821906,0.6848442,3.6222734,-0.5419616,0.68908536,0.061343566,0.7457188,-2.3635795,3.2243328,-1.6848933,0.98430467,0.639907
0.93018186,-2.1393201,3.9087384,0.34694523,1.1312168,1.9611037,2.6313307,1.5641807,0.6273078,1.6078321,-2.4042642,-0.43289718,2.9473515,-2.0238822,1.1369966,0.35196522,1.5673597,-1.9402003,3.022354,-0.75697005,-1.2666641,-1.0628309
-0.26530018,-0.8636538,3.4379725,-0.45127678,0.6182029,3.7286968,1.2125547,1.9767098,0.21396944,0.32077235,-1.7181963,-1.0822846,2.3758152,-1.2710103,0.8251758,1.1842676,-0.4247081,-2.690143,3.57976,-1.163597,-0.5647185,-0.2635156
0.6417289,-0.60316384,2.5238066,0.100749105,0.9852967,1.5981781,-1.464133,2.36697,0.9109603,0.26504853,-3.5610676,-1.7760549,2.7331393,1.4803838,0.29623646,-0.5793636,0.2946468,-2.6543343,4.1873655,-1.0882957,1.521301,1.3982161
0.13090283,-2.2904036,3.9487386,0.5191282,0.18946347,2.4781957,-0.35092217,3.206672,0.78174037,1.3391966,-1.811277,-0.6416891,3.4024184,-0.20586634,-0.37016386,-1.631534,1.0829709,-1.8499603,3.8088493,-1.118404,-0.5419991,-0.76777446
1.1717943,-2.1632774,2.4291375,0.235938,0.7123949,2.0968533,-1.1699466,1.7898841,0.33562815,0.87352675,-3.1851776,-0.58892506,4.138586,-0.17024732,-0.76036614,-2.6849465,-0.103644826,-2.3867679,2.3372068,-1.2250808,-0.0644437,-0.45416066
0.3086098,-0.48124614,2.8678937,0.23454975,0.89336425,1.8351073,1.1251384,2.0152304,1.595462,-0.52500504,-2.4854429,-0.19138503,2.9098802,-1.153457,0.69363415,1.1928976,0.64325374,-1.9477164,2.8077688,-0.56165993,1.2006994,1.7990168
1.696413,-1.9114656,4.2772765,-0.32582024,2.318035,2.2736366,-2.3211443,1.7359033,1.3488901,0.11223272,-3.87311,-1.1399947,3.1299744,0.80421674,-2.0247035,-1.28996,0.7396913,-3.3643103,2.967105,-0.86381686,-1.1118135,-1.0508044
0.91777575,-1.4708463,4.225487,-0.2015698,1.3679003,1.7704874,-0.7430976,2.0462937,0.4169254,1.1593657,-2.6049168,-0.5911238,1.885446,-0.4209514,-0.74963254,-1.1284953,1.2600058,-1.6761513,3.7527487,-1.8896134,-1.3763882,-1.0996839
1.3217437,-2.2179534,0.7075449,-0.21888548,-0.06442451,2.244109,0.2816757,0.35932925,0.4836323,0.5400378,-3.7754443,0.7519788,3.856245,0.3053141,0.09392665,0.5964345,1.306328,-3.1756737,1.8049717,-2.1621313,1.3405464,0.9876
1.9986924,-1.3116543,3.3851893,-0.80673176,1.1570231,2.628155,-0.9507601,1.5675347,0.09237882,-0.2579371,-3.3649607,0.17116067,2.6391463,-0.7257877,-1.5728601,-0.01803483,1.5060399,-2.4196384,1.4100683,-2.3953109,-1.1315691,-1.0431938
-0.36683038,-1.8067307,3.7337165,-0.35588312,3.331254,3.302241,1.4512368,0.8447175,1.1792151,0.46590304,-2.1103911,-0.91093683,4.0756793,0.46853167,-0.39590156,2.2439888,1.690595,-3.2209136,3.471527,-0.48338827,-0.8500402,-0.9683484
0.9969929,-3.7473423,1.0437042,-0.19311672,0.6682964,4.6760855,0.079076014,-0.25535062,0.39634684,0.9562617,-3.7842703,0.3436985,4.7419205,-0.40216348,-0.8459091,0.2666168,0.72810036,-4.0289197,1.6860969,-2.8932157,0.01599176,-0.4539366
-0.027444445,-1.7498155,1.5970117,0.23922816,0.67088366,1.4818206,1.2324148,2.6881657,2.1446066,1.037806,-3.3943505,-1.3018829,4.4786363,0.89869833,1.2834206,0.6484771,2.517919,-1.600651,3.9067078,-0.8230599,2.629351,2.7423239
0.7702215,-1.0827144,1.1291964,-0.35524237,0.6804649,1.3850061,1.261175,0.5895192,0.5060061,0.23154944,-2.9865367,-0.33408505,2.2560809,-0.5367681,0.94529134,1.2079079,0.9812012,-1.9701676,1.8089902,-1.0877306,0.45581937,0.38984635
0.54842407,-1.321725,1.1070662,-0.35521856,0.14786446,1.242684,-0.010908969,1.3404397,1.8439195,0.014504641,-3.1087158,-0.53636336,2.4227252,-0.38280904,-0.030523777,-0.3620295,0.91226983,-1.4879998,1.8117816,-0.9657335,1.3489337,1.0730404
0.71326977,-0.11927092,1.3164722,0.04195144,1.3077409,2.0180786,-0.788648,1.1205225,0.07528519,0.08908189,-2.6382108,-0.1983208,2.7199857,1.1689298,0.13648014,1.6132212,1.4938799,-2.5140889,3.0127394,-2.7738042,1.1791643,0.88254136
-0.57705545,-2.44511,2.9052885,-0.58168477,0.9059447,2.7566106,1.7677286,1.3810874,1.0619441,1.2224569,-1.8011626,-0.86141866,2.849598,-0.85549,-0.008142248,0.2663169,1.246826,-1.8933083,2.664116,-0.3888776,-0.8457581,-0.95272493
0.76085716,-2.214914,1.3852901,0.40462512,1.3198748,2.058487,1.4636946,-0.133406,1.0445633,0.79342353,-2.1512566,-0.19940698,2.5047948,-0.4950825,0.82448596,1.7765378,1.1187125,-2.5037377,2.0238557,-0.93806857,-0.23424295,-0.49947444
1.9493215,-1.5786092,1.9934471,-0.27530953,0.90512544,2.364651,0.5357436,0.46937725,1.7784948,-0.5494502,-4.3043404,0.5383214,2.3643448,-1.3877409,0.29684505,2.2953398,1.4786172,-3.0597248,2.3519864,-2.7033734,0.39936498,0.9333734
-0.45269713,-1.7122426,0.96181405,-0.86847115,1.5158032,3.4013042,1.6307505,1.2916976,1.6129354,0.01701592,-3.7443433,-0.8180134,4.1449533,0.63809544,0.78454524,3.3995826,2.7770507,-3.0219195,3.3049014,-2.3050468,2.5175252,2.4801424
1.2755352,-2.7275631,2.821838,1.1162286,0.35864606,3.0606704,0.8563028,0.7836086,-0.56142837,1.8661805,-1.4129509,0.65246063,3.0511343,-0.9796528,0.3857357,0.29790223,0.97052103,-2.6661103,2.7896607,-2.396388,-1.4044864,-1.1002802
0.18785453,-2.0522532,2.8069892,0.27578157,-0.36561167,2.4911785,-1.224783,2.0495698,0.77443886,0.9690545,-2.57059,-0.08949824,3.1716523,-0.20569491,-0.4238953,-2.088944,-0.36625072,-2.1077304,4.0539002,-1.6515474,0.7397561,0.35266036
-1.0811203,-0.896372,2.6177669,0.6588311,2.5154264,2.6181877,1.6662593,1.1388655,1.3703917,-0.21490791,-1.9314104,0.12194617,3.2823231,-0.7179231,0.6169257,2.716433,0.9655866,-3.279047,3.5122342,-1.5143667,0.6763331,0.6134392
1.697229,-2.9282658,2.4531155,0.69510144,1.0549726,1.9705694,-2.3064134,1.9641242,1.102301,1.4759297,-3.5967817,-0.6596026,5.1647496,1.6100893,-0.9965311,-2.840436,0.89993316,-3.2796104,3.476131,-1.6153657,0.33653563,-0.16884515
-0.6281037,-2.6820278,1.1674075,0.026624821,0.29800022,2.1472414,1.9412011,0.9925676,0.9222301,1.6891588,-2.210032,-0.22254509,3.2043352,0.0024434552,1.1048827,0.94670045,1.9472625,-2.0446315,3.2748988,-1.4328268,0.6215083,0.17029445
1.8076701,-2.700533,2.7016988,0.7487674,0.7377835,0.55775046,-0.41552073,1.43376,2.6342757,0.41260913,-4.531792,0.28963545,1.9448253,-0.5645762,-0.51722425,-0.24731597,1.9310098,-3.610547,2.513328,-1.874615,-0.24459991,-0.18683928
0.7393376,-2.1395671,1.841339,0.35418984,0.44719803,1.1019903,0.7555809,0.97783357,1.726011,0.83404255,-2.0493875,-0.8494629,1.3634628,-0.17051497,0.47866142,0.5584539,1.2921832,-1.9433007,1.9938148,-0.28748062,-0.39991778,-0.5310458
2.2757015,-3.1298215,2.4585044,1.13122,0.35620573,3.735186,0.43000782,0.08630728,-0.9525531,1.8750633,-2.927521,0.90427494,3.9181798,-1.2662913,0.4643541,0.001767017,0.32119972,-3.561246,2.8664212,-3.3718107,-1.3280838,-1.0738207
-0.0035383105,-1.2044522,2.4919946,0.6613351,-0.28419083,2.1522374,0.42223218,2.1324794,1.060005,0.29416773,-1.6014632,-0.6238698,2.048361,-0.95882195,0.64126885,-0.16192847,-0.4437215,-2.1988897,2.7251496,-0.4640514,0.03913511,0.5086589
0.6633824,-1.8923912,1.9099456,-0.7580335,0.20704165,3.4274204,-0.47461453,0.5609064,0.16633707,0.056394897,-2.0391438,0.36831117,2.6482346,0.21592161,-1.2495427,0.8460052,0.807681,-2.6166964,1.3452814,-1.683074,-0.10660992,-0.5031983
1.2760699,-2.0099247,2.8190684,0.91665965,0.49607882,1.509489,-1.2494004,1.325696,0.78418195,0.76987237,-3.0956407,-0.49578062,1.6564486,-0.3871455,-0.31637794,-1.4225054,-0.5896416,-3.324036,3.0936606,-1.2820214,-1.0182172,-0.7217351
-0.15401775,-1.5352246,3.080809,0.19374089,0.09123496,2.4627192,0.86212903,2.066299,-0.020075768,1.0492966,-1.0660678,-0.09999214,2.3007355,0.6375557,0.57839453,1.3917903,1.3154279,-2.5490944,3.519065,-1.0314393,-0.70550257,-0.6986188
1.6959122,-2.6676004,2.9321835,-0.30246744,0.19119516,3.7457678,1.8142177,1.5031359,0.7127723,0.056223407,-2.4627857,0.13538092,2.616555,-1.4576032,0.07545192,2.6503851,2.0817714,-3.0571456,1.4004363,-1.8147599,-0.93342304,-0.890324
1.9879636,-2.0640712,3.2632337,-0.12353915,0.38906738,2.661831,-2.1916676,2.10549,1.1074747,0.36720327,-3.832807,0.21828127,4.6308146,-0.27764696,-1.4473656,-2.5427377,0.48139086,-1.9323956,2.9727535,-2.1500845,0.32307056,-0.12466333
1.4505347,-2.4693372,3.8146982,0.8941158,0.096643575,1.2088509,-0.8447378,2.5639322,2.1897845,0.93296605,-3.296045,-0.30226022,2.6701522,-0.5943623,-0.37428945,-1.8422022,0.8243369,-2.3414166,3.6019518,-0.962552,-0.45449704,-0.44123673
0.47861242,-1.5043123,3.6617832,-0.12377834,0.5266853,2.7094784,-0.12454617,2.296385,1.5517213,0.024520122,-2.9017284,-0.74608374,2.6781824,-1.8839762,-0.5155821,-1.1541009,-0.33910465,-2.0535393,2.9247859,-0.8942755,-0.18858768,-0.30316618
2.2375054,-2.816897,1.7058293,0.10310413,1.125622,2.3743868,-0.012256194,0.59665287,0.8174839,1.0550355,-3.3662384,-0.6619406,3.7237093,-0.9139615,-0.39302576,-1.1761196,0.9965266,-2.1535726,1.0613173,-1.5916865,-1.0906141,-1.0416641
-0.69594574,-0.7080971,2.1419787,-0.587927,0.7315696,2.7957277,0.14369372,2.3474147,0.6688911,0.09890715,-1.6336608,-0.5804504,4.1719737,0.6065745,-0.36071712,0.1397894,1.0376889,-1.0984995,2.69368,-0.7023208,1.8100026,1.4068618
0.5995946,-1.1732137,1.7388084,-0.46617448,0.7534247,2.1118405,-0.15786009,1.1194125,2.517113,-1.041999,-4.08232,-0.6594395,1.6549782,-0.80051726,0.045244474,1.3969942,0.49355713,-3.015116,2.668471,-1.6034304,1.2757744,1.9058363
1.3677175,-2.1558375,3.0001814,0.48651224,1.4126638,4.237128,-1.2002122,0.86465657,-0.80804,0.41580018,-2.344058,0.5100769,3.9851894,-0.5426143,-1.7079289,-0.12981458,0.33427203,-3.419933,1.68728,-2.964167,-1.3117056,-1.0945915
2.3675947,-2.236934,1.9205886,0.77298456,0.47208354,2.1748166,0.35341486,0.52392745,-0.12525928,0.8763834,-3.1282282,0.49959636,2.4677975,-1.2377356,0.3451451,0.45618418,1.0062115,-3.0186768,1.6415985,-2.7569342,-1.1714151,-0.90798575
-0.54722285,-2.0209844,2.0504093,-0.60999715,1.009371,2.4250402,0.5902871,0.7801803,0.59436226,0.94369096,-1.6521324,0.05406621,3.5073922,0.2445476,-0.8429004,-0.26638246,1.2158895,-1.6376882,2.107342,-0.7815814,-0.2775154,-0.6782935
-0.59596264,-1.260798,3.473724,0.031520396,0.22809103,1.699839,0.5895158,2.49686,0.55639505,0.929585,-2.3910367,-0.56637996,2.3749652,-0.26040748,0.43938637,-0.59712446,0.44517425,-2.1064637,4.102818,-0.60972875,-0.23015508,-0.16385601
0.79542816,-0.59961647,2.366963,0.5035877,0.8564304,0.76987,-0.49121025,1.1237257,2.0772521,-0.39270905,-3.1722877,-0.08147675,1.6779113,-0.13391203,0.22114098,0.5101941,0.19784342,-2.4643843,3.2437553,-0.87575567,0.8624068,1.7727315
0.535559,-0.99611354,1.5816747,0.29196995,1.0822822,1.0128651,-0.69857174,0.41441318,0.62859523,0.83829135,-2.2103548,0.2158251,1.8936794,0.57617456,-0.024970576,0.15851936,0.95255065,-1.9962052,3.0163717,-1.9315072,0.12133016,-0.20295896
-0.22476223,-1.5480337,3.113053,-0.22611281,0.7610999,2.076028,-1.9414866,3.0044174,2.7560666,0.013461143,-3.670848,-0.4936734,3.9332304,1.4182581,-1.2425665,-1.0114994,1.5098058,-2.3219397,4.5355935,-1.2889401,2.3742461,2.2104685
2.3047085,-2.6524563,3.3734581,0.53736615,0.16004255,2.1447902,-0.33262494,1.0859511,0.7345367,0.9068336,-3.4261348,0.32147536,2.7786992,-1.4878784,-0.41713047,-1.5947169,-0.22023943,-3.1192374,2.2329173,-1.302173,-1.0869848,-0.9258738
1.1983093,-1.1684365,2.500429,0.816985,0.3589621,1.4541829,-1.5299546,2.264258,2.338675,-1.1203072,-3.8928053,-0.28225246,1.7265177,0.5348082,-0.5159056,0.8934114,0.7162804,-4.017192,2.8233287,-1.4590956,0.93252057,2.2086043
0.7056725,-1.1295015,3.1071732,0.34103572,0.7348891,1.3055674,-1.140177,2.9857411,1.1010149,0.20778841,-2.9290352,-0.80906385,3.309976,1.4177822,-0.34495676,-0.66379523,1.3394763,-2.4654157,3.2911434,-0.6349783,0.99950594,0.60494804
1.198777,-1.4527049,2.1816828,-0.5785677,2.4729528,2.7652495,1.3145434,1.1030015,1.159341,-0.0474898,-3.3253522,-0.779388,3.12451,-0.86075896,0.092416584,2.711775,2.936958,-2.3102565,2.1143906,-2.6759882,-0.48577356,-0.73465216
-0.029560618,-1.3624088,2.6675355,-0.1842305,1.4971972,2.4751081,2.7115262,1.2763975,1.600322,-0.104149304,-3.7459204,-0.718397,2.4386456,-1.8887181,1.7418002,2.7586334,0.86951536,-3.411452,3.511977,-1.2574072,1.1892881,2.2196329
2.455311,-2.6256638,2.7726948,0.95726234,-1.1616193,1.7726263,-0.7920676,2.2812397,1.2409025,0.90004236,-4.4881277,0.57805485,4.357739,-0.7711182,0.36334604,-2.3836443,-0.21456257,-3.2196422,3.623437,-1.8986695,-0.026128964,0.5854124
0.6086518,-2.622935,3.094193,0.039496854,1.1061435,1.0944151,0.94572693,2.837297,2.0635476,1.5212102,-3.8274877,-1.7119784,3.8953989,0.988521,0.5157298,-0.45271692,2.8193097,-2.1702864,3.7264104,-0.16587085,0.34200397,-0.118314736
1.0192257,-2.6445706,2.0387654,0.47174907,-1.2644215,2.7116964,-0.3955283,1.7030356,0.6670517,0.67616105,-3.7115996,1.5086943,4.0285926,-0.5108455,-0.3562014,-0.90222347,0.49941906,-3.3993082,3.0103297,-2.722691,0.4556648,0.43214676
-0.22816592,-0.884771,1.1867402,-1.1599991,0.51047426,2.2420788,-0.2826756,0.52811605,0.44912592,0.3391435,-2.3714194,0.16262619,2.5364084,0.60868394,-0.56237,0.50289595,1.1903021,-1.5032132,2.313305,-1.8790768,1.1884887,0.69703984
1.1658993,-1.9136763,2.1893425,0.035165824,0.05691132,1.4340401,1.8121414,2.0365734,1.39094,0.53977865,-3.5315928,-0.93374527,1.9040428,-0.87690914,1.4194165,1.452807,2.0121837,-2.3820813,2.5210543,-1.0837146,0.5138945,0.93129313
0.08366565,-2.262535,2.6196396,0.10528413,0.3006013,3.593789,1.8598981,1.3187371,-0.4261708,1.4353143,-1.1469527,0.5122726,3.317468,-0.09984224,0.6488623,2.3013308,1.9932364,-2.433559,3.293233,-2.1930184,-0.66269195,-0.8054831
0.59785724,-1.3684193,3.5308273,0.3915461,1.5095075,1.263148,0.25264728,2.9335132,1.7682718,0.6883163,-2.4323192,-1.8850726,2.213738,0.63022375,0.27779275,0.63321865,2.3609097,-1.8191464,3.2974458,-0.43088964,-0.35880265,-0.5326783
-0.0096967,-1.4376123,2.3287683,-0.03008242,1.7739353,2.9695845,1.2165451,1.0931818,0.72243077,0.27113184,-1.3358662,-0.26918015,3.9253497,-0.5806916,-0.35582054,1.1116675,1.3155348,-1.6196748,1.7609757,-0.9465066,-0.24671331,-0.6404435
0.11816335,-0.5270148,1.6718074,0.1571365,1.0563322,1.5292553,0.56359357,0.98351043,0.90466624,-0.4187821,-3.1740952,0.25959593,2.1331823,-1.3910486,0.37119383,0.730795,0.28444305,-2.3431618,2.3221178,-1.9501939,0.4541402,1.1109732
0.32693166,-1.0714704,5.1906605,-0.6948627,1.1901149,3.271528,-0.7444644,3.7951741,0.04085668,0.38316876,-2.318815,-1.7735776,3.2171578,0.6155488,-0.8541098,-0.49330822,0.8689629,-2.4971156,3.8486226,-0.59163374,-0.6799878,-0.85377884
-0.022344314,-3.266946,1.6092335,-0.7280497,0.72577155,2.7472296,2.6007805,0.6576441,0.7189974,1.5155139,-2.8677182,-0.37067863,3.2193565,-0.21895793,0.6765845,1.747506,2.7545264,-2.386043,2.5213747,-1.3752514,-0.49112776,-0.7781113
-0.38904443,-1.0894443,1.9604651,-1.7733383,1.0501636,2.7667172,0.38431722,1.5443069,0.957561,0.56780154,-3.1511347,-1.451302,3.3165567,0.79842716,-0.07561132,0.5707994,1.6500673,-1.3995342,3.2498832,-1.1307157,1.3481363,0.8412705
1.6676292,-1.1298227,2.671778,0.6322394,0.74102134,2.6537616,-1.7170068,1.0480702,0.49513838,0.06388688,-2.5562265,0.4077688,4.6737695,-0.0070861056,-0.63757503,-1.4395914,-0.92144185,-2.2819488,2.7366767,-1.2951018,1.1603024,0.76343906
0.10439571,-1.4707057,2.1266475,-0.120141566,0.5754297,4.4686685,0.58556587,0.92994326,-0.030944835,-0.3554579,-2.4643025,0.47013888,2.9147809,-0.98787624,-0.1045565,2.585926,0.21283741,-3.68537,2.5915554,-3.047326,-0.14419502,-0.17785685
0.702961,-2.0408242,3.132655,-0.24511465,0.66319233,2.7607253,-0.36822823,1.5424991,0.7112829,0.60497665,-2.63087,-0.46329343,2.3676732,-1.4552418,-0.99197173,-1.3184576,0.019686073,-2.1662855,2.2156124,-1.5042197,-0.9852675,-0.9862421
0.91262645,-2.535804,3.102849,-0.5643087,1.4894141,2.0966816,0.27647826,2.2966447,0.8403875,1.8054992,-2.5819082,-1.1782328,4.5393944,1.1638516,-0.42890388,-0.73388624,3.1395757,-1.2299354,3.0745902,-1.033674,-1.1982622,-1.0749992
1.0735863,-0.83623683,2.7594678,-0.9882921,0.8146312,3.0985148,-0.0008777678,1.5160089,-0.0871119,-0.1608414,-2.844404,0.44085237,2.4589145,-0.14711776,-0.66344863,2.0215359,2.0841851,-2.5171177,2.4564915,-3.1222389,-0.48493832,-0.61023384
0.30087066,-1.1488947,3.9364777,0.060697377,0.5874766,1.9254643,-0.034128826,3.273055,0.8097142,1.152136,-2.4907217,-2.234874,2.5043855,1.5437795,1.0425814,0.19383064,1.1634346,-2.245263,4.9076567,-0.12320768,0.097754836,-0.052797318
1.3854082,-0.9150415,2.3118234,-0.39466637,2.2332065,3.6082003,-0.2961375,0.18695632,0.8704994,-0.9062608,-2.9696145,-0.19765292,3.238821,-0.018520705,-0.49465573,2.816121,0.8273576,-3.5602243,2.2011259,-2.1888535,0.56783664,0.13032532
1.474862,-1.2528075,1.6670407,0.7717552,0.44291487,0.5182998,0.51783234,1.3560544,1.2479261,0.14940135,-3.2597175,-0.48974153,2.094287,0.2559134,1.0800238,0.8997245,0.9475229,-2.8990555,2.1890492,-0.57233346,0.80014527,1.5459771
0.5392609,-2.126731,1.3121732,-0.8667475,0.98092854,4.975742,1.5711159,0.92680424,0.08354705,-0.13416177,-3.3780093,-0.5211043,3.8989038,-0.37711725,0.37147033,3.6365306,1.8207871,-3.7018147,2.147332,-3.0352683,0.7927339,0.39348605
1.009491,-1.2503514,3.373582,-0.044324294,0.41438732,0.9475848,-0.2483733,2.0187454,1.5793366,0.42774472,-2.817944,-0.16482472,1.4878554,-0.62461674,-0.23312987,-0.35088086,1.4658244,-1.3916934,2.989016,-1.2179338,-0.54483104,-0.40839165
3.1358442,-1.6490158,2.3988395,0.52582514,-0.5491489,3.5203295,-0.4108636,1.6738461,0.4745392,-0.8669162,-4.3865976,1.2105937,4.2379637,-1.3597196,-0.13713935,1.0484017,0.43566763,-3.7940543,1.6323864,-3.0390515,0.29509217,1.3214097
1.3779972,-1.8271706,2.8437788,0.8791069,-0.07014949,0.5967096,0.05831166,2.8987544,2.5089312,0.76978946,-4.0916085,-1.3954306,2.7507894,0.033568274,1.1646605,-0.79554176,1.0533916,-2.4950917,3.9262183,-0.5238699,1.1065993,2.1357968
0.85472095,-3.0854807,2.5243502,0.38065857,-0.28438556,1.3842332,1.3543651,1.63969,1.9716563,0.984106,-3.30833,0.011172103,2.843212,-1.3335199,0.3028469,-0.77290916,1.1364145,-2.6458948,2.1653204,-0.37427038,-0.08108796,-0.20896506
-0.21281308,-0.69476515,2.6589494,0.55603456,1.2043821,1.4583918,0.93234646,1.4660046,1.2267938,-0.060241006,-2.5694716,-0.15591413,2.3912516,0.45224184,1.0256474,1.9570484,0.58621,-3.2937992,3.791799,-0.47103137,0.7519024,1.5315683
-0.15591335,-1.7353843,1.2965319,-0.46040887,0.65649116,3.6244671,-0.0964444,-0.12606025,0.46384785,0.2461024,-2.4939513,1.0567384,3.8673623,0.07229647,-0.69753784,1.0162418,0.4880326,-2.7171583,2.4236572,-2.4496589,1.4544346,0.9933209
-0.25487694,-2.5860283,2.49045,0.031927474,0.96550333,3.7154002,2.689633,0.6108259,0.38275036,0.90687996,-2.182738,0.12105304,3.499891,-0.71992415,1.1681356,2.755109,1.0131971,-3.6043086,3.1398056,-1.1132001,-0.18930924,-0.39989236
1.6626148,-2.3348806,2.75367,1.0032718,0.10301639,0.32763565,0.30169317,1.8729025,2.6554337,0.7670925,-4.3242345,-0.99251616,1.9129677,-0.27289194,0.961128,-0.44285718,0.69722176,-3.3868067,3.3463595,-0.22106895,1.0977409,1.9173661
0.5216415,-0.9483422,4.4779034,0.276888,0.34054273,1.701577,-0.47773233,3.8493927,0.73085076,0.68608713,-2.9965932,-1.8269005,2.5095837,1.1342796,0.6987759,-0.39429137,0.87116957,-2.5700343,4.8586316,-0.28679544,-0.36747107,0.001335378
-0.45868698,-0.63193345,1.8253723,-0.29862377,0.83110815,2.986668,0.59070176,1.8382043,0.89859736,-0.19992813,-1.5101796,-0.53661895,3.1461167,0.29425898,0.3055519,1.9148719,1.0438125,-1.8373287,2.8045647,-1.2920473,1.6080422,1.3350108
0.82492393,-0.9309093,2.5375948,-0.34648284,1.9455396,3.6663282,0.69738895,0.7136222,0.8579868,-1.4268732,-3.3339036,-0.21483476,2.9329176,-0.8665987,-0.061115786,3.1938403,0.3694656,-4.337939,2.076905,-1.8982693,0.5542873,0.54001915
-0.54234153,-0.5451768,2.9476268,-0.28412008,0.5993964,2.2780316,0.30936152,3.0768728,0.2519544,0.41737992,-1.9955398,-1.1013114,2.6544893,-0.43793678,0.26540175,-0.18673754,1.0403035,-1.2003126,3.4197168,-1.4902008,0.10978382,-0.121178105
0.30006573,-1.7324041,1.4391572,-0.10230458,1.1258084,2.3338158,-0.23260593,0.6148486,0.5108648,0.64072245,-1.8427497,0.772699,3.7309184,1.4145126,-0.7772273,1.2359868,2.2142358,-2.4181294,2.280296,-2.0064611,0.5430402,-0.005664946
0.34882984,-2.269782,1.5173192,0.21293937,0.3640199,4.3380632,0.8000278,-0.18367961,0.24870461,0.5914247,-2.6327193,1.045451,3.642447,-1.3805246,0.3009413,1.5075886,-0.18535495,-3.1824152,2.80867,-3.0780725,0.4492775,0.17729482
